cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
G1,9,Position_9,0,YFT006-09,2022/12/02 12:00:21.542,0.0,2936.0,13.278243500000002,0.0,117847.63397127677,35.842453760046965,0.0,G1,2.0,19,13019,20.607734415625,0,2,mother,-1.0,0,29,0.0992205962059113,0.154378643092354,130.0385075824192,800.8313725490195,2022/12/02 12:00:59.852,
G1,11,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,3121.0,14.114917562500002,0.0,114876.09014296511,34.938681501978785,0.0,G1,2.0,9,14208,22.4897988,0,3,mother,-1.0,0,27,0.0745119024647319,0.1757400675043627,111.71261867277325,573.4588235294116,2022/12/02 12:07:39.429,
G1,13,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,4268.0,19.302296750000004,0.0,206764.0799561121,62.88570865047561,0.0,G1,2.0,26,23370,36.99229996875,0,1,mother,-1.0,0,51,0.1184549677871531,0.1741948769882137,404.1443026162307,2195.745098039216,2022/12/02 12:07:39.429,
G1,14,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,4472.0,20.224899500000003,0.0,201350.3929888457,61.23917729251124,0.0,G1,2.0,26,20055,31.744996828125,0,3,mother,-1.0,0,40,0.0890337101002486,0.1742716516109687,314.6870833195406,1085.61568627451,2022/12/02 12:07:39.429,
S,1,Position_1,0,YFT006-01,2022/12/02 11:56:55.330,0.0,7019.0,31.743866187500004,0.5629035849476731,306500.3178384446,93.21972023843702,0.4055507322758279,S,2.0,29,26279,41.596946978125,0,3,mother,3.0,0,53,0.1235457837172642,0.1979542662187335,458.4,2457.9529411764706,2022/12/02 11:57:40.508,0.38095238095238093
S,1,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,5025.0,22.725876562500005,0.1784709193245778,200389.2624446505,60.94685681116764,0.0829480849947676,S,2.0,20,20370,32.24360934375,0,3,mother,2.0,0,38,0.1114202564768437,0.196439867871125,267.3493112697873,1546.3450980392154,2022/12/02 12:01:36.960,0.05263157894736842
S,1,Position_12,0,YFT006-12,2022/12/02 12:02:02.505,0.0,7268.0,32.86998425,0.6582249600730093,295599.25797957164,89.90424651392941,0.5326497363193754,S,2.0,34,23493,37.186996284375,0,2,mother,2.0,0,60,0.10573873572493,0.1821271378195311,313.15676255903827,1680.7803921568625,2022/12/02 12:02:30.132,0.3076923076923077
S,1,Position_21,0,YFT006-21,2022/12/02 12:05:30.147,0.0,4896.0,22.142466000000002,0.2569961489088575,194765.90798233484,59.23655669312685,0.1383679154998006,S,2.0,27,20537,32.507953121875005,0,5,mother,10.0,0,41,0.083655145194239,0.1588136966690607,307.8046906927542,1042.9764705882355,2022/12/02 12:06:05.574,0.125
S,1,Position_23,0,YFT006-23,2022/12/02 12:06:33.154,0.0,5903.0,26.696686437500006,0.2925333917232319,243738.293081077,74.13113191089236,0.1643538780283988,S,2.0,30,16273,25.758480846875003,0,5,mother,6.0,0,48,0.0973956311064133,0.151330349065947,240.3448558311589,1010.6078431372548,2022/12/02 12:06:50.770,0.15384615384615385
S,1,Position_31,0,YFT006-31,2022/12/02 12:09:47.855,0.0,7064.0,31.947381500000002,0.151238591916558,354618.5511767439,107.85451175120937,0.05834648200366,S,2.0,31,30856,48.841865975000005,0,7,mother,2.0,0,61,0.0903973448202469,0.1682491048219142,,2033.541176470588,2022/12/02 12:10:03.077,0.0
S,1,Position_35,0,YFT023-04,2022/12/02 12:10:36.978,0.0,7728.0,34.95036300000001,0.4388382051759449,323827.8413776542,98.48975358829296,0.3025578370476732,S,2.0,24,20731,32.815035115625,0,9,mother,3.0,0,40,0.2000026045565578,0.2578773200490024,380.8315938287542,3275.317647058823,2022/12/02 12:10:48.146,0.4117647058823529
S,1,Position_36,0,YFT023-05,2022/12/02 12:10:48.933,0.0,7649.0,34.5930805625,0.0340678653508179,444412.12536390265,135.16453845515676,0.0050004745817171,S,2.0,21,42620,67.46306481250001,0,18,mother,5.0,0,46,0.1220889141194545,0.1764356021932736,,3889.376470588236,2022/12/02 12:11:04.247,0.0
S,1,Position_46,0,YFT023-15,2022/12/02 12:12:51.336,0.0,8187.0,37.026219187500004,0.173426974344274,452339.40791633446,137.57556062635803,0.0731466425723671,S,2.0,23,26448,41.86445655,0,12,mother,2.0,0,39,0.1652690259919634,0.174829050561657,627.872679738562,3460.843137254902,2022/12/02 12:13:03.509,0.15
S,1,Position_47,0,YFT023-16,2022/12/02 12:13:04.302,0.0,6153.0,27.827327062500004,0.1622591613146959,261134.19828371142,79.42196301906338,0.063725473154277,S,2.0,13,22061,34.920287959375,0,8,mother,2.0,0,20,0.1960996916222694,0.2160915142591616,525.8196078431372,3548.717647058823,2022/12/02 12:13:18.152,0.08333333333333333
S,1,Position_50,0,YFT023-19,2022/12/02 12:13:44.706,0.0,8921.0,40.345780062500005,0.5466366158113731,401081.50761046517,121.98586349253179,0.4271708066987953,S,2.0,24,22941,36.313237209375,0,4,mother,3.0,0,48,0.1308364936912266,0.1794717443746202,286.29421306235395,2326.5450980392156,2022/12/02 12:13:56.757,0.6
S,1,Position_53,0,YFT023-22,2022/12/02 12:14:24.737,0.0,12345.0,55.8310340625,0.6546039404905508,621966.9178672261,189.16646641686884,0.540540269517137,S,2.0,60,47450,75.10845671875,0,23,mother,2.0,0,110,0.1293441798855384,0.1487596960071807,630.4121337483275,4220.76862745098,2022/12/02 12:14:40.091,0.875
S,1,Position_56,0,YFT023-25,2022/12/02 12:14:58.278,0.0,9809.0,44.361815562500006,0.7444424684332207,437186.4710876603,132.96691114135405,0.5434233796534116,S,2.0,32,30314,47.98393586875,0,20,mother,2.0,0,50,0.1926047562094012,0.1886155662355915,715.2287576268563,4769.164705882353,2022/12/02 12:15:08.743,0.7777777777777778
S,1,Position_60,0,YFT023-29,2022/12/02 12:15:55.387,0.0,8951.0,40.481456937500006,0.2916305916305916,443163.11024002376,134.78466008751687,0.1622214586789245,S,2.0,40,37423,59.236749753125,0,8,mother,2.0,0,73,0.2100931690642943,0.1993332282453199,764.5973687430643,6172.439215686274,2022/12/02 12:16:08.981,0.17647058823529413
S,1,Position_61,0,YFT023-30,2022/12/02 12:16:09.824,0.0,10030.0,45.36130187500001,0.5691489361702128,419507.3607349497,127.58994535950184,0.4876634963342238,S,2.0,25,33074,52.35273124375,0,8,mother,2.0,0,65,0.1475873633600669,0.1976419000386105,502.3418638553403,3343.81568627451,2022/12/02 12:16:24.333,0.6666666666666666
S,2,Position_13,0,YFT006-13,2022/12/02 12:02:30.901,0.0,7775.0,35.162923437500005,0.6942689039006319,326781.6238475877,99.38812386547335,0.5950345687844537,S,2.0,37,30171,47.757581615625,0,4,mother,1.0,0,68,0.0975361508228028,0.1656268645004213,455.38039215686274,1882.7215686274512,2022/12/02 12:02:55.365,0.4230769230769231
S,2,Position_16,0,YFT006-16,2022/12/02 12:03:36.440,0.0,7203.0,32.5760176875,0.6132138857782755,299604.2489940971,91.12233380520692,0.4857804023967476,S,2.0,36,25453,40.289474159375,0,2,mother,1.0,0,59,0.1017731234489479,0.1687730604195063,437.258393712391,2095.3176470588237,2022/12/02 12:03:56.973,0.2857142857142857
S,2,Position_19,0,YFT006-19,2022/12/02 12:04:48.371,0.0,7848.0,35.49307050000001,0.7286343612334801,337232.78189271933,102.56676340492204,0.5872869715429405,S,2.0,39,27580,43.656295812500005,0,3,mother,1.0,0,63,0.1045081015051386,0.1748237248691829,511.37404742477065,2354.1960784313724,2022/12/02 12:05:07.344,0.3448275862068966
S,2,Position_2,0,YFT006-02,2022/12/02 11:57:41.722,0.0,7920.0,35.818695000000005,0.3462519122896481,392688.59836462507,119.43322453476016,0.2035978957366829,S,2.0,26,26288,41.611193050000004,0,3,mother,5.0,0,39,0.1247898333492913,0.2000224433224138,561.1176470588234,2801.690196078431,2022/12/02 11:58:00.797,0.23809523809523808
S,2,Position_23,0,YFT006-23,2022/12/02 12:06:33.154,0.0,4462.0,20.179673875000002,0.1385557540188823,182104.48670338842,55.38568254797667,0.0541768750401954,S,2.0,18,22174,35.099155306250005,0,2,mother,5.0,0,37,0.1117484793339116,0.1891923456277811,243.99786746815516,1617.2941176470586,2022/12/02 12:06:50.770,0.125
S,2,Position_24,0,YFT006-24,2022/12/02 12:06:51.556,0.0,4832.0,21.853022000000003,0.1247672253258845,189062.50604163363,57.501910748649344,0.0470335666474139,S,2.0,12,21480,34.000624875,0,3,mother,8.0,0,35,0.1175043409888158,0.2041320881444119,,1548.7764705882355,2022/12/02 12:07:10.176,0.0
S,2,Position_3,0,YFT006-03,2022/12/02 11:58:01.532,0.0,6360.0,28.7634975,0.2807088199758357,263146.569248026,80.03401020920117,0.1719940914011819,S,2.0,32,21587,34.169994840625,0,2,mother,1.0,0,47,0.0991147684498717,0.1748538131410006,337.8200764693116,1320.0039215686277,2022/12/02 11:58:19.488,0.23076923076923078
S,2,Position_33,0,YFT023-02,2022/12/02 12:10:14.248,0.0,10638.0,48.111019875000004,0.4814092744743072,489697.8818806197,148.93785387305297,0.3616682388529249,S,2.0,48,30288,47.94278055,0,25,mother,1.0,0,76,0.1179046332396702,0.1058097424515082,542.3840185917525,2347.2039215686277,2022/12/02 12:10:29.490,0.37142857142857144
S,2,Position_34,0,YFT023-03,2022/12/02 12:10:30.203,0.0,7558.0,34.181527375,0.0549972082635399,405467.15721292986,123.31972517296593,0.0112363042430107,S,2.0,25,25539,40.425603290625,0,2,mother,3.0,0,46,0.2511358386388413,0.198383881476971,,5442.407843137254,2022/12/02 12:10:36.154,0.0
S,2,Position_38,0,YFT023-07,2022/12/02 12:11:10.915,0.0,9284.0,41.98747025,0.3400692840646651,449587.47448018537,136.7385811842426,0.1913590073535766,S,2.0,21,25185,39.865257796875,0,11,mother,4.0,0,47,0.2053664823463286,0.1304860393332179,571.8117647058825,4413.545098039216,2022/12/02 12:11:16.934,0.6153846153846154
S,2,Position_39,0,YFT023-08,2022/12/02 12:11:17.662,0.0,11612.0,52.51599575,0.42513500245459,635670.0221445854,193.33416045432455,0.2346089622585793,S,2.0,34,29304,46.385210025,0,38,mother,3.0,0,65,0.1968634799413151,0.1896966860852435,554.9140757954127,4407.752941176471,2022/12/02 12:11:42.134,0.36
S,2,Position_44,0,YFT023-13,2022/12/02 12:12:28.244,0.0,8567.0,38.74479293750001,0.6874138270632263,375271.1373211106,114.13583738295917,0.5227277055389566,S,2.0,36,23938,37.89138539375,0,37,mother,1.0,0,55,0.1422576878052003,0.1738773411540799,471.8726873717857,2308.811764705882,2022/12/02 12:12:44.297,0.7142857142857143
S,2,Position_45,0,YFT023-14,2022/12/02 12:12:45.008,0.0,5855.0,26.479603437500003,0.5867208672086721,204478.26477119463,62.19049549847132,0.427742003129622,S,2.0,26,17353,27.468009471875,0,3,mother,1.0,0,38,0.129437436825185,0.191386298889617,292.112109473704,1759.3764705882354,2022/12/02 12:12:50.620,0.23809523809523808
S,2,Position_49,0,YFT023-18,2022/12/02 12:13:33.003,0.0,8966.0,40.549295375,0.5368529310935893,418126.22590167215,127.16988379585428,0.3931248329160841,S,2.0,22,27679,43.813002603125,0,19,mother,3.0,0,43,0.2075630587991205,0.2161471776398571,691.141346173506,4141.105882352941,2022/12/02 12:13:44.010,1.75
S,2,Position_5,0,YFT006-05,2022/12/02 11:58:45.765,0.0,8202.0,37.094057625,0.4609903811898824,368092.23799737904,111.95243022926448,0.3310366188321278,S,2.0,39,28855,45.674489328125006,0,6,mother,3.0,0,63,0.1436827463410821,0.2247042988227841,535.4825506763075,2924.9803921568628,2022/12/02 11:59:10.570,0.4444444444444444
S,2,Position_51,0,YFT023-20,2022/12/02 12:13:59.198,0.0,8376.0,37.8809835,0.6394597768643571,391497.7355499212,119.07103274581864,0.5149765369868873,S,2.0,36,21258,33.64922176875,0,2,mother,1.0,0,51,0.1003557199342953,0.1679646189408824,386.2064580768025,1588.0666666666666,2022/12/02 12:14:15.384,0.5
S,2,Position_54,0,YFT023-23,2022/12/02 12:14:40.907,0.0,6793.0,30.721767062500007,0.1562553191489361,303867.81114789314,92.41906352476808,0.0686505023122932,S,2.0,10,26238,41.532048206249996,0,5,mother,4.0,0,35,0.1925881834930905,0.1727391835254567,297.34901960784305,3918.811764705883,2022/12/02 12:14:50.559,0.1111111111111111
S,2,Position_57,0,YFT023-26,2022/12/02 12:15:09.498,0.0,7906.0,35.755379125000005,0.2123907376169299,395980.2968466584,120.4343693745713,0.1045344168167664,S,2.0,18,24439,38.684416728125,0,14,mother,4.0,0,41,0.2728504895169026,0.2220209001498204,702.7791260245438,5778.78431372549,2022/12/02 12:15:22.464,0.125
S,2,Position_58,0,YFT023-27,2022/12/02 12:15:23.306,0.0,5908.0,26.719299250000002,0.3519450800915332,239936.03759446388,72.97470507506779,0.21496778646872,S,2.0,33,17886,28.31169350625,0,9,mother,1.0,0,51,0.1434243596150506,0.1242691491208721,405.8983649123054,2102.26274509804,2022/12/02 12:15:35.391,0.1
S,2,Position_62,0,YFT023-31,2022/12/02 12:16:25.058,0.0,9544.0,43.16333650000001,0.7134649910233393,451671.67402978527,137.37247448753502,0.5872635141031662,S,2.0,12,21371,33.828089115625,0,14,mother,1.0,0,28,0.2202818141936961,0.2302844230628903,440.486369925099,3859.2352941176473,2022/12/02 12:16:29.362,1.0
S,2,Position_7,0,YFT006-07,2022/12/02 11:59:30.367,0.0,6959.0,31.472512437500004,0.1843090537780803,331601.0441294849,100.85391357022242,0.086347746989398,S,2.0,39,19663,31.124501253125,0,7,mother,3.0,0,54,0.1179818795975762,0.1459664896126903,392.60175144222325,1736.6039215686274,2022/12/02 11:59:55.411,0.08333333333333333
S,2,Position_8,0,YFT006-08,2022/12/02 11:59:56.246,0.0,7378.0,33.36746612500001,0.5983535528596187,303949.2459681436,92.4438313005895,0.4878949493657442,S,2.0,36,24040,38.052840875,0,6,mother,8.0,0,58,0.0942653278702584,0.1707133285690732,349.29717519173323,1309.3254901960784,2022/12/02 12:00:20.727,0.38461538461538464
S,3,Position_10,0,YFT006-10,2022/12/02 12:01:00.950,0.0,4891.0,22.1198531875,0.0309865092748735,227247.73303180933,69.11565458542299,0.0042807831286861,S,2.0,24,22650,35.85261421875,0,3,mother,10.0,0,40,0.1219950594877624,0.2002781383863771,,1846.427450980392,2022/12/02 12:01:36.960,0.0
S,3,Position_13,0,YFT006-13,2022/12/02 12:02:30.901,0.0,7514.0,33.98253462500001,0.7073392410815724,305290.70715573174,92.85182642927188,0.5324209701321725,S,2.0,37,25224,39.926990775,0,6,mother,4.0,0,60,0.0810129941252756,0.1642180559269945,376.60849221671657,1201.4313725490197,2022/12/02 12:02:55.365,0.5416666666666666
S,3,Position_16,0,YFT006-16,2022/12/02 12:03:36.440,0.0,5784.0,26.158501500000003,0.3388888888888889,242333.6639316336,73.70392473122843,0.1860405615440692,S,2.0,32,25324,40.0852804625,0,4,mother,4.0,0,56,0.1133929699770238,0.1840022981077698,372.1706101323777,2074.596078431372,2022/12/02 12:03:56.973,0.10344827586206896
S,3,Position_20,0,YFT006-20,2022/12/02 12:05:08.032,0.0,8411.0,38.0392731875,0.76775956284153,376276.1551663261,114.4415058502102,0.6643319091862021,S,2.0,43,25351,40.128018678125,0,7,mother,2.0,0,67,0.0801848159410915,0.1460963815739213,414.4678818577288,1352.3490196078433,2022/12/02 12:05:29.395,0.6538461538461539
S,3,Position_22,0,YFT006-22,2022/12/02 12:06:06.307,0.0,7316.0,33.087067250000004,0.7117454375292466,302492.7155543556,92.00083874955514,0.5758807185585687,S,2.0,27,30169,47.754415821875,0,6,mother,5.0,0,58,0.1129772488387377,0.1711025388319988,383.36644655281464,2441.109803921568,2022/12/02 12:06:31.965,0.5882352941176471
S,3,Position_28,0,YFT006-28,2022/12/02 12:08:35.903,0.0,6735.0,30.459458437500004,0.3299763033175355,292081.45895294426,88.83433492809513,0.2028281837258169,S,2.0,29,28103,44.48415087812501,0,4,mother,2.0,0,61,0.1127176089803572,0.1577150779569223,402.80784313725485,2166.1490196078425,2022/12/02 12:08:52.583,0.16
S,3,Position_29,0,YFT006-29,2022/12/02 12:08:56.168,0.0,7222.0,32.66194637500001,0.5652362375379281,299856.7357673022,91.19912572023026,0.4403631599351273,S,2.0,30,25919,41.027104103125,0,3,mother,4.0,0,54,0.1169463053063725,0.20649420571631,367.99890081580077,2084.6117647058827,2022/12/02 12:09:17.335,0.5
S,3,Position_31,0,YFT006-31,2022/12/02 12:09:47.855,0.0,8291.0,37.4965656875,0.6688808373590982,333365.3317656114,101.3905081193561,0.5799252499613287,S,2.0,42,30603,48.441393065625,0,6,mother,6.0,0,70,0.1023297654211724,0.1544401429505089,478.7979973906247,2245.490196078432,2022/12/02 12:10:03.077,0.5
S,3,Position_41,0,YFT023-10,2022/12/02 12:11:49.184,0.0,9928.0,44.900000500000004,0.5444928438083385,472708.13944449276,143.77055405428518,0.4056664934430098,S,2.0,42,20728,32.810286425,0,21,mother,2.0,0,65,0.1710401664369947,0.1349092049024618,451.7098039215689,2518.6784313725493,2022/12/02 12:12:02.870,0.5555555555555556
S,3,Position_44,0,YFT023-13,2022/12/02 12:12:28.244,0.0,8791.0,39.757846937500005,0.1792085848423876,451194.91984482814,137.22747335977883,0.0824163335736643,S,2.0,23,26518,41.97525933125,0,20,mother,4.0,0,57,0.1880697460842224,0.1931569438749173,413.7882352941177,3430.1686274509802,2022/12/02 12:12:44.297,0.2777777777777778
S,3,Position_46,0,YFT023-15,2022/12/02 12:12:51.336,0.0,8379.0,37.8945511875,0.4965172352205751,390399.4372586367,118.73699374653165,0.353554608007566,S,2.0,31,26401,41.790060396875,0,6,mother,5.0,0,53,0.2061648529705596,0.1854112946247855,543.1372549019608,4292.913725490196,2022/12/02 12:13:03.509,0.55
S,3,Position_48,0,YFT023-17,2022/12/02 12:13:18.892,0.0,8731.0,39.4864931875,0.4084529762864978,429473.28152234416,130.62100370968932,0.2662761857264556,S,2.0,25,24822,39.29066623125,0,8,mother,2.0,0,39,0.1870714333582677,0.2029328632122743,493.96282871196877,3402.6431372549023,2022/12/02 12:13:32.199,0.3157894736842105
S,3,Position_57,0,YFT023-26,2022/12/02 12:15:09.498,0.0,9420.0,42.60253875000001,0.6050434486283864,438752.7124365594,133.44327143161382,0.4916561207908322,S,2.0,24,24303,38.469142753125,0,10,mother,1.0,0,50,0.168015488914916,0.2105998183473476,496.8999856877057,3200.0901960784317,2022/12/02 12:15:22.464,0.8461538461538461
S,3,Position_60,0,YFT023-29,2022/12/02 12:15:55.387,0.0,7097.0,32.09662606250001,0.2908330301927974,306630.811362268,93.25940884257791,0.1682606582145217,S,2.0,23,19613,31.045356409375,0,21,mother,4.0,0,36,0.1596147526445879,0.2083736425804082,390.66274509803924,2499.1843137254896,2022/12/02 12:16:08.981,0.09523809523809523
S,4,Position_1,0,YFT006-01,2022/12/02 11:56:55.330,0.0,7015.0,31.725775937500003,0.815946155837432,293721.87610759755,89.33325522060755,0.6814376384528492,S,2.0,29,22217,35.167219871875,0,5,mother,7.0,0,62,0.112779281709506,0.1701006311717888,372.27171225897376,1864.1058823529406,2022/12/02 11:57:40.508,0.6111111111111112
S,4,Position_14,0,YFT006-14,2022/12/02 12:02:56.172,0.0,7852.0,35.51116075,0.6947981869199223,340423.8537541754,103.53730343007945,0.4794033091112537,S,2.0,41,30214,47.82564618125001,0,5,mother,3.0,0,70,0.0892313115821543,0.1453669502072651,524.4405194691967,1882.5490196078433,2022/12/02 12:03:14.603,0.5185185185185185
S,4,Position_22,0,YFT006-22,2022/12/02 12:06:06.307,0.0,6774.0,30.635838375,0.1913471684839957,330917.35824421654,100.64597575337069,0.0793521227447271,S,2.0,43,25571,40.476255990625006,0,3,mother,7.0,0,59,0.0923802660495696,0.1556723713850066,495.44708454640056,1759.490196078431,2022/12/02 12:06:31.965,0.16216216216216217
S,4,Position_23,0,YFT006-23,2022/12/02 12:06:33.154,0.0,7545.0,34.1227340625,0.5844183116337673,315602.38040892466,95.98804273936226,0.439685401704397,S,2.0,32,28501,45.114143834375,0,5,mother,3.0,0,62,0.0959250011805988,0.1806803866765873,369.33970352185815,1742.9411764705883,2022/12/02 12:06:50.770,0.391304347826087
S,4,Position_24,0,YFT006-24,2022/12/02 12:06:51.556,0.0,6395.0,28.921787187499998,0.1541238043674427,296349.93765852484,90.13255997916238,0.0647219749955045,S,2.0,37,23323,36.91790381562501,0,6,mother,6.0,0,52,0.1080899208824972,0.1896778872374215,432.91485413677657,1783.078431372549,2022/12/02 12:07:10.176,0.027777777777777776
S,4,Position_25,0,YFT006-25,2022/12/02 12:07:10.980,0.0,5845.0,26.4343778125,0.1611044894715931,256039.54109887953,77.87246212186987,0.0662065049002778,S,2.0,26,13612,21.546392262500003,0,3,mother,15.0,0,46,0.0935923497997734,0.1400354294419925,241.29509316164285,882.7921568627451,2022/12/02 12:07:39.429,0.04
S,4,Position_30,0,YFT006-30,2022/12/02 12:09:18.001,0.0,7857.0,35.5337735625,0.2390790096199337,377532.4237668624,114.82359030712765,0.1284984134306168,S,2.0,35,32420,51.31751668750001,0,4,mother,5.0,0,63,0.1045226760249178,0.182781612514821,497.1205749471852,2422.686274509804,2022/12/02 12:09:47.135,0.09375
S,4,Position_4,0,YFT006-04,2022/12/02 11:58:20.322,0.0,7413.0,33.5257558125,0.4335718429704119,322595.721678975,98.11501383460799,0.2901909353861922,S,2.0,32,27519,43.559739103125,0,3,mother,5.0,0,47,0.1256636549560486,0.1704601659975117,568.8729273328321,2515.6627450980386,2022/12/02 11:58:45.000,0.3333333333333333
S,4,Position_48,0,YFT023-17,2022/12/02 12:13:18.892,0.0,8701.0,39.3508163125,0.5299806576402321,378379.9173304332,115.08134897262303,0.3749891905653726,S,2.0,18,25601,40.52374289687501,0,11,mother,5.0,0,38,0.3607113842095368,0.2212117106192026,609.8110777157577,7623.666666666666,2022/12/02 12:13:32.199,0.8
S,4,Position_51,0,YFT023-20,2022/12/02 12:13:59.198,0.0,7906.0,35.755379125000005,0.7541601952518305,325762.1140157806,99.07804777168121,0.62290213033969,S,2.0,27,27945,44.234053171875004,0,5,mother,3.0,0,53,0.1506228922945454,0.2011790502402228,448.8551831940247,3256.1490196078425,2022/12/02 12:14:15.384,0.22727272727272727
S,4,Position_59,0,YFT023-28,2022/12/02 12:15:36.217,0.0,9489.0,42.914595562500004,0.4778071951409438,473966.7142889055,144.15333993758446,0.3041697095716119,S,2.0,23,35838,56.72785820625,0,5,mother,2.0,0,57,0.1863357779865175,0.2166810114539683,472.6291287649079,5486.070588235296,2022/12/02 12:15:54.614,0.15
S,4,Position_7,0,YFT006-07,2022/12/02 11:59:30.367,0.0,7309.0,33.055409312500004,0.5192267719808772,317743.59403364535,96.63927643619778,0.3832376744665221,S,2.0,34,27157,42.986730434375005,0,7,mother,6.0,0,54,0.1078431163923142,0.1618643680166732,369.7051004654293,1811.0352941176466,2022/12/02 11:59:55.411,0.4782608695652174
S,5,Position_11,0,YFT006-11,2022/12/02 12:01:38.040,0.0,5771.0,26.099708187500006,0.0736744186046511,265488.77207152883,80.74637322888228,0.0216076423651198,S,2.0,25,30153,47.729089471875014,0,5,mother,6.0,0,48,0.1245341659684895,0.2030228527680978,,2799.580392156863,2022/12/02 12:02:01.700,0.0
S,5,Position_12,0,YFT006-12,2022/12/02 12:02:02.505,0.0,7980.0,36.09004875,0.5048085989062795,359362.7221560369,109.29741495787461,0.3539712887038456,S,2.0,25,31887,50.473832653125,0,3,mother,4.0,0,52,0.0991007157832648,0.2007148700518235,355.75815675491094,2318.1725490196077,2022/12/02 12:02:30.132,0.5625
S,5,Position_15,0,YFT006-15,2022/12/02 12:03:15.330,0.0,5008.0,22.648993000000004,0.0825767401642888,223057.78883962764,67.84131520409902,0.02095193506957,S,2.0,23,19505,30.874403546875,0,2,mother,9.0,0,37,0.1135955951548771,0.1941928495486195,,1535.964705882353,2022/12/02 12:03:35.701,0.0
S,5,Position_18,0,YFT006-18,2022/12/02 12:04:17.632,0.0,8745.0,39.5498090625,0.7093432369038312,411246.7375611806,125.07754019566839,0.5534827603374128,S,2.0,40,27120,42.92816325,0,3,mother,4.0,0,68,0.0878964835462446,0.1424266169861214,385.0313781174299,1871.4156862745097,2022/12/02 12:04:46.942,0.48148148148148145
S,5,Position_20,0,YFT006-20,2022/12/02 12:05:08.032,0.0,8209.0,37.125715562500005,0.636889332003988,364698.08006557816,110.92012313386263,0.5109989325642825,S,2.0,37,29458,46.628976143749995,0,4,mother,4.0,0,60,0.0984762309880626,0.1599431198552365,408.7735194784084,2022.6156862745102,2022/12/02 12:05:29.395,0.5416666666666666
S,5,Position_26,0,YFT006-26,2022/12/02 12:07:40.249,0.0,5527.0,24.996202937499998,0.1648050579557428,240118.0700738213,73.03006885713391,0.0704980493034123,S,2.0,29,23619,37.386441290625,0,6,mother,4.0,0,45,0.0889894844142163,0.1683034865999554,324.30864832310857,1342.956862745098,2022/12/02 12:08:11.886,0.07407407407407407
S,5,Position_28,0,YFT006-28,2022/12/02 12:08:35.903,0.0,6529.0,29.5278105625,0.4695025883412109,258132.7477651815,78.50909487060572,0.3329318607485617,S,2.0,29,19398,30.70503358125,0,10,mother,4.0,0,46,0.1068882850070968,0.1509809287793013,313.5656919079251,1398.541176470588,2022/12/02 12:08:52.583,0.3181818181818182
S,5,Position_41,0,YFT023-10,2022/12/02 12:11:49.184,0.0,9003.0,40.7166301875,0.2561741314357472,398761.587620262,121.28027762564771,0.1668347081373546,S,2.0,24,32411,51.303270615624996,0,13,mother,4.0,0,42,0.2329643958572849,0.1810576215566183,645.5882352941178,6132.360784313726,2022/12/02 12:12:02.870,0.2631578947368421
S,5,Position_47,0,YFT023-16,2022/12/02 12:13:04.302,0.0,8278.0,37.437772375,0.5873441994247364,345820.83075939637,105.17875258128446,0.4850303730393912,S,2.0,35,20682,32.73747316875,0,9,mother,4.0,0,56,0.1529267198862558,0.168838863069765,380.9168813510805,2440.1215686274504,2022/12/02 12:13:18.152,0.5217391304347826
S,5,Position_59,0,YFT023-28,2022/12/02 12:15:36.217,0.0,8599.0,38.889514937499996,0.710222752585521,370549.9915323373,112.69993711134413,0.6488450354404949,S,2.0,22,18576,29.40389235,0,8,mother,3.0,0,40,0.215727095478788,0.1981107316215634,301.70838688210944,3318.7490196078434,2022/12/02 12:15:54.614,0.6923076923076923
S,6,Position_1,0,YFT006-01,2022/12/02 11:56:55.330,0.0,6828.0,30.88005675,0.8354838709677419,276825.20036012516,84.19426092119808,0.7773913402391472,S,2.0,34,27088,42.87751055,0,5,mother,5.0,0,50,0.09395980828032,0.1947383373725723,393.99911064914045,1794.011764705882,2022/12/02 11:57:40.508,0.5454545454545454
S,6,Position_15,0,YFT006-15,2022/12/02 12:03:15.330,0.0,8758.0,39.608602375000004,0.6357863279790811,411219.0687308611,125.06912493319852,0.4573763381975231,S,2.0,38,36598,57.930859831250004,0,4,mother,8.0,0,77,0.0910826792188795,0.1908207425409449,341.6802520742367,1809.5607843137254,2022/12/02 12:03:35.701,0.52
S,6,Position_20,0,YFT006-20,2022/12/02 12:05:08.032,0.0,5650.0,25.552478125000004,0.1688043028547786,258677.18311391366,78.67468070508266,0.061672503998152,S,2.0,31,26765,42.366234859375,0,3,mother,7.0,0,50,0.1060628715497251,0.1656519090247424,434.277187171566,2117.572549019608,2022/12/02 12:05:29.395,0.14814814814814814
