cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,1,Position_8,0,YFT006-08,2022/12/02 13:33:26.792,0.0,6698.0,30.292123625000006,0.1859065155807365,313456.7391000438,95.33546239635805,0.087138639775678,S,2.0,30,23475,37.158504140625,0,7,mother,2.0,0,56,0.1031167689692718,0.1526356342163637,396.33797917449454,1748.0549019607847,2022/12/02 13:33:40.148,0.07142857142857142
S,2,Position_1,0,YFT006-01,2022/12/02 13:30:52.167,0.0,9920.0,44.863820000000004,0.4084906999858015,513396.4914778311,156.14560416927432,0.2657411578566466,S,2.0,33,33985,53.79475029687501,0,4,mother,5.0,0,55,0.0968968453516329,0.2095456186662017,418.6288998249497,2185.635294117647,2022/12/02 13:31:19.164,0.2692307692307692
S,2,Position_13,0,YFT006-13,2022/12/02 13:34:55.357,0.0,7484.0,33.84685775,0.5772391991570074,322265.79065857443,98.01466784594271,0.464939655276067,S,2.0,27,25155,39.817770890625,0,3,mother,3.0,0,52,0.0800439181232471,0.2037126152814769,373.65075060614504,1430.1568627450981,2022/12/02 13:35:16.207,0.5882352941176471
S,2,Position_21,0,YFT006-21,2022/12/02 13:37:36.897,0.0,6382.0,28.862993875,0.2848802093819206,272489.5672744283,82.87561138061845,0.1596943577258399,S,2.0,28,21874,34.62428624375,0,8,mother,3.0,0,43,0.1233763231721233,0.1622001780306732,274.60128554652687,1809.0235294117647,2022/12/02 13:37:47.215,0.12
S,2,Position_29,0,YFT006-29,2022/12/02 13:40:01.275,0.0,8603.0,38.9076051875,0.3543765743073048,430620.0274520513,130.96977768651834,0.2284287005999858,S,2.0,34,26919,42.610000978125,0,2,mother,1.0,0,60,0.1018540530810172,0.2117530008410086,370.49496064080284,1908.6196078431374,2022/12/02 13:40:13.032,0.25925925925925924
S,2,Position_31,0,YFT006-31,2022/12/02 13:40:44.469,0.0,7058.0,31.920246125000006,0.3327039274924471,302873.5261847289,92.11665938125161,0.2074807487133692,S,2.0,28,22889,36.230926571874996,0,6,mother,3.0,0,49,0.0826915252017486,0.155128648730062,252.58008066993,1300.9098039215683,2022/12/02 13:40:55.257,0.12
S,2,Position_36,0,YFT023-05,2022/12/02 13:41:47.374,0.0,6953.0,31.445377062500004,0.2027330911606988,338027.99175091845,102.80862038254267,0.0872510680601963,S,2.0,23,24946,39.48694544375,0,6,mother,3.0,0,47,0.2623908052483292,0.1711680855767599,638.5764705882352,5317.403921568628,2022/12/02 13:41:54.477,0.09523809523809523
S,2,Position_38,0,YFT023-07,2022/12/02 13:42:02.371,0.0,14088.0,63.71386050000001,0.5017588743204349,858639.7137546637,261.14868156192705,0.3386361324991518,S,2.0,50,42080,66.6083005,0,70,mother,1.0,0,73,0.1322293218378814,0.1212221605141127,968.9450980392157,4700.419607843137,2022/12/02 13:42:11.893,0.7857142857142857
S,2,Position_40,0,YFT023-09,2022/12/02 13:42:21.789,0.0,7989.0,36.1307518125,0.2028003613369467,387784.70229003864,117.94174216575239,0.1009376626612575,S,2.0,16,17943,28.401918628125,0,11,mother,3.0,0,26,0.1780519973573711,0.1840846981992616,495.34106197223423,2784.964705882353,2022/12/02 13:42:26.112,0.06666666666666667
S,2,Position_41,0,YFT023-10,2022/12/02 13:42:26.928,0.0,12827.0,58.010909187500005,0.4250638817909121,766608.208859788,233.15800540235222,0.2453131932985832,S,2.0,38,59785,94.633489671875,0,23,mother,3.0,0,54,0.1104940645485458,0.1971353034270088,1009.1836145870391,5131.898039215687,2022/12/02 13:42:35.114,0.35714285714285715
S,2,Position_43,0,YFT023-12,2022/12/02 13:42:47.576,0.0,10705.0,48.41403156250001,0.350788643533123,594404.3475618132,180.78352211507158,0.211202374956044,S,2.0,19,31659,50.112932165625004,0,49,mother,3.0,0,42,0.127276045673235,0.1661297628542692,423.84031691508716,2861.5882352941176,2022/12/02 13:42:56.740,0.35714285714285715
S,2,Position_47,0,YFT023-16,2022/12/02 13:43:19.495,0.0,10716.0,48.46377975,0.4120437475293187,582007.8880695917,177.01323406460006,0.2860927126555811,S,2.0,45,31452,49.7852725125,0,35,mother,3.0,0,70,0.1390509121508694,0.1138217015604094,551.0183717563386,3205.18431372549,2022/12/02 13:43:31.740,0.40625
S,2,Position_5,0,YFT006-05,2022/12/02 13:32:26.952,0.0,8813.0,39.8573433125,0.6126258005489479,411387.4854543202,125.12034758756656,0.4770313020764152,S,2.0,30,27267,43.160849090625,0,2,mother,6.0,0,54,0.1074018090265118,0.2166549868367526,415.3462006209703,2082.490196078431,2022/12/02 13:32:42.398,0.7647058823529411
S,2,Position_50,0,YFT023-19,2022/12/02 13:44:03.979,0.0,10971.0,49.617033187500006,0.551329185520362,528405.5751775433,160.71050182872779,0.4092492541549726,S,2.0,27,29185,46.196845296875,0,40,mother,4.0,0,53,0.1665331493206312,0.1214640777266922,557.6858860332452,4248.1803921568635,2022/12/02 13:44:14.486,1.0769230769230769
S,2,Position_52,0,YFT023-21,2022/12/02 13:44:21.106,0.0,9146.0,41.363356625,0.0998075998075998,545109.7196548972,165.79093921940654,0.0318340668264598,S,2.0,24,43612,69.0332985125,0,35,mother,1.0,0,49,0.1413651245517798,0.1311032675359064,805.265951725902,4722.501960784313,2022/12/02 13:44:36.131,0.043478260869565216
S,2,Position_54,0,YFT023-23,2022/12/02 13:44:49.124,0.0,12223.0,55.2792814375,0.2599731986393155,748572.4009771821,227.67255280332125,0.139782154193249,S,2.0,26,35361,55.972816396875004,0,40,mother,3.0,0,59,0.1432758724177886,0.1620862125140982,608.2386695064914,3953.1019607843145,2022/12/02 13:45:00.336,0.5294117647058824
S,2,Position_6,0,YFT006-06,2022/12/02 13:32:43.187,0.0,7485.0,33.8513803125,0.4722659323367427,323727.7001084469,98.45929638953488,0.3407294390194759,S,2.0,25,25493,40.352790034375005,0,3,mother,1.0,0,52,0.1003485086403143,0.1936439510043891,288.57155790105975,1900.5019607843135,2022/12/02 13:32:59.970,0.3888888888888889
S,2,Position_61,0,YFT023-30,2022/12/02 13:46:28.991,0.0,7132.0,32.25491575,0.3805652342237708,331646.7622014129,100.86781837105599,0.2276796056854074,S,2.0,25,14582,23.081802231250002,0,5,mother,4.0,0,35,0.1694655488127805,0.1844312344130388,280.97254901960787,2002.5411764705875,2022/12/02 13:46:38.832,0.25
S,2,Position_62,0,YFT023-31,2022/12/02 13:46:39.599,0.0,11793.0,53.334579562500004,0.4988561260803253,622013.5521868296,189.1806498874036,0.3839457228057369,S,2.0,24,24403,38.627432440625,0,43,mother,3.0,0,42,0.1000247629361695,0.1363844018260324,333.1044951833444,1841.3843137254903,2022/12/02 13:46:51.436,0.6
S,2,Position_7,0,YFT006-07,2022/12/02 13:33:00.727,0.0,7577.0,34.2674560625,0.3499020131836807,345098.21475542116,104.95897446749504,0.2211987328538327,S,2.0,35,18881,29.886675896875,0,4,mother,1.0,0,45,0.0967879118619209,0.1538363059587814,439.0376717101032,1523.427450980392,2022/12/02 13:33:25.879,0.25
S,3,Position_1,0,YFT006-01,2022/12/02 13:30:52.167,0.0,10709.0,48.43212181250001,0.5215970446149474,553138.8357045066,168.23293326752054,0.3805879115380149,S,2.0,47,39143,61.959332378125005,0,2,mother,4.0,0,80,0.1056100557052426,0.1990247842210756,634.976751297817,3113.235294117647,2022/12/02 13:31:19.164,0.5161290322580645
S,3,Position_10,0,YFT006-10,2022/12/02 13:33:56.784,0.0,7199.0,32.557927437500005,0.4000388953714508,329149.207811121,100.10820636417381,0.2452936784948323,S,2.0,25,28319,44.826056603125,0,4,mother,4.0,0,47,0.0949664061720537,0.209299436264215,325.77239632938756,1725.5803921568631,2022/12/02 13:34:11.514,0.3157894736842105
S,3,Position_11,0,YFT006-11,2022/12/02 13:34:12.334,0.0,8160.0,36.90411,0.6378964271376957,368999.6096109966,112.22840034430467,0.561491146904401,S,2.0,32,23996,37.9831934125,0,4,mother,2.0,0,59,0.0982200113404822,0.1727471741387113,299.2156862745098,1619.1568627450981,2022/12/02 13:34:28.366,0.6
S,3,Position_14,0,YFT006-14,2022/12/02 13:35:17.031,0.0,9824.0,44.429654000000006,0.4584323040380047,496916.6480991362,151.13338623694267,0.3192016496474656,S,2.0,48,31211,49.403794365625004,0,7,mother,2.0,0,81,0.087201554128399,0.1456180823161486,464.3040994737415,2028.3333333333333,2022/12/02 13:35:38.040,0.45454545454545453
S,3,Position_15,0,YFT006-15,2022/12/02 13:35:38.874,0.0,8489.0,38.392033062500005,0.3916393442622951,417670.78009818494,127.03136344884689,0.2454189075281752,S,2.0,37,31067,49.175857215625,0,2,mother,2.0,0,60,0.103350630484133,0.1919966176742717,467.889164676734,2412.062745098039,2022/12/02 13:35:56.284,0.4230769230769231
S,3,Position_19,0,YFT006-19,2022/12/02 13:36:57.511,0.0,6768.0,30.608703000000006,0.2960551512830333,286008.93208524154,86.98742246895037,0.1831826181597543,S,2.0,25,21245,33.628644109375,0,3,mother,9.0,0,50,0.0866242364967753,0.1791586455020136,260.12592165406477,1166.235294117647,2022/12/02 13:37:18.454,0.25
S,3,Position_2,0,YFT006-02,2022/12/02 13:31:19.949,0.0,9485.0,42.896505312500004,0.6227544910179641,467911.69558594236,142.31175245242483,0.4838897429214688,S,2.0,49,25231,39.938071053125,0,4,mother,6.0,0,66,0.097955387359764,0.1607261732940465,486.3379323375889,1705.2392156862745,2022/12/02 13:31:45.201,0.48484848484848486
S,3,Position_28,0,YFT006-28,2022/12/02 13:39:43.486,0.0,9115.0,41.22315718750001,0.5554607508532423,435069.6651416742,132.323100852753,0.4249311455753805,S,2.0,41,44480,70.407253,0,6,mother,4.0,0,79,0.1022313199446769,0.1960523959733452,462.32928205460803,3036.1529411764704,2022/12/02 13:40:00.420,0.9523809523809523
S,3,Position_30,0,YFT006-30,2022/12/02 13:40:13.810,0.0,10391.0,46.993946937500006,0.5775011386063459,534367.4822260517,162.523770118526,0.4477172273674893,S,2.0,49,36663,58.033748128125005,0,3,mother,1.0,0,82,0.088554408493281,0.1627683967595416,459.4709059007497,2136.1411764705886,2022/12/02 13:40:43.645,0.6333333333333333
S,3,Position_4,0,YFT006-04,2022/12/02 13:32:05.147,0.0,5856.0,26.484126000000003,0.0502152080344332,289595.417402411,88.07822446310044,0.0093509963959698,S,2.0,15,9883,15.643769815625,0,7,mother,7.0,0,28,0.1528568163573886,0.1689111955986792,,1196.1686274509802,2022/12/02 13:32:26.161,0.0
S,3,Position_42,0,YFT023-11,2022/12/02 13:42:35.826,0.0,7917.0,35.805127312500005,0.0387037522959853,459412.8200104605,139.72688464845308,0.0060277196215817,S,2.0,23,18210,28.82455209375,0,51,mother,4.0,0,38,0.1291537070489238,0.1383158981073583,,1711.8470588235296,2022/12/02 13:42:46.736,0.0
S,3,Position_5,0,YFT006-05,2022/12/02 13:32:26.952,0.0,8004.0,36.19859025000001,0.5796329188869154,344933.65051739267,104.90892351701494,0.4697315665803541,S,2.0,31,23992,37.976861825,0,3,mother,5.0,0,49,0.1022845176372988,0.2022269222226827,422.9602318192721,1972.3843137254898,2022/12/02 13:32:42.398,0.47619047619047616
S,3,Position_51,0,YFT023-20,2022/12/02 13:44:15.214,0.0,8668.0,39.20157175000001,0.3349761281379947,430921.38468059804,131.06143317560583,0.201126233406369,S,2.0,20,18406,29.13479988125,0,31,mother,1.0,0,35,0.181913188699347,0.1313628315910213,508.82745098039226,2816.0784313725494,2022/12/02 13:44:20.268,0.17647058823529413
S,3,Position_64,0,YFT023-33,2022/12/02 13:47:00.281,0.0,9810.0,44.366338125000006,0.4679036360915756,458802.47954052483,139.54125427697792,0.3633615686965816,S,2.0,16,17459,27.635796540625,0,19,mother,2.0,0,24,0.1664260055963357,0.1541854082746982,373.2937058933624,2277.3843137254903,2022/12/02 13:47:09.241,0.23076923076923078
S,3,Position_7,0,YFT006-07,2022/12/02 13:33:00.727,0.0,5997.0,27.121807312500003,0.1245077817363585,293151.3093074975,89.1597217056743,0.0404037921028515,S,2.0,25,23357,36.971722309375004,0,2,mother,7.0,0,39,0.1013256791378511,0.1750912952772404,375.2186562091503,1749.5411764705884,2022/12/02 13:33:25.879,0.0
S,3,Position_9,0,YFT006-09,2022/12/02 13:33:40.948,0.0,5990.0,27.090149375000003,0.0624334870521461,291770.681464406,88.73981433920225,0.0128909699449512,S,2.0,25,19124,30.271319837500002,0,3,mother,2.0,0,39,0.0864700839268474,0.1568972827290828,,1146.8549019607842,2022/12/02 13:33:56.055,0.0
S,4,Position_11,0,YFT006-11,2022/12/02 13:34:12.334,0.0,6971.0,31.526783187500005,0.2837937384898711,327552.4845760493,99.62257524208782,0.1557343923921894,S,2.0,24,25201,39.890584146875,0,5,mother,6.0,0,47,0.1109696762521092,0.1949364365438031,379.72508229569206,2052.0901960784313,2022/12/02 13:34:28.366,0.2
S,4,Position_12,0,YFT006-12,2022/12/02 13:34:29.196,0.0,8325.0,37.650332812500004,0.3036329470717194,377080.22816972603,114.6860584854467,0.1897362451664279,S,2.0,42,17800,28.175564375,0,16,mother,13.0,0,64,0.0729538707005714,0.1416039622158121,218.71418190604572,673.705882352941,2022/12/02 13:34:54.600,0.2727272727272727
S,4,Position_13,0,YFT006-13,2022/12/02 13:34:55.357,0.0,6293.0,28.460485812500004,0.1456399053340615,309880.36770634033,94.24773647443743,0.0502932443135699,S,2.0,17,21645,34.261802859374995,0,4,mother,5.0,0,43,0.1452636734157792,0.2223815583228658,317.88627450980397,2495.858823529411,2022/12/02 13:35:16.207,0.0625
S,4,Position_16,0,YFT006-16,2022/12/02 13:35:57.124,0.0,4967.0,22.463567937500002,0.0732497839239412,217455.73775556285,66.13749434511635,0.0199140663607753,S,2.0,23,21425,33.913565546875,0,4,mother,7.0,0,45,0.0839442589566515,0.1824919570800467,,1182.192156862745,2022/12/02 13:36:20.643,0.0
S,4,Position_17,0,YFT006-17,2022/12/02 13:36:21.425,0.0,9852.0,44.55628575,0.6050830889540567,473962.51069866924,144.15206144786353,0.4713540883741214,S,2.0,49,41924,66.3613685875,0,4,mother,2.0,0,79,0.0982442281216968,0.2155957786397034,527.883018316146,3017.149019607843,2022/12/02 13:36:38.001,0.48484848484848486
S,4,Position_22,0,YFT006-22,2022/12/02 13:37:48.092,0.0,8964.0,40.54025025,0.5682295311406578,402802.4634678422,122.50927901359483,0.455348771400395,S,2.0,41,32937,52.135874371875005,0,4,mother,7.0,0,77,0.0965362472895048,0.1805348546092189,467.1710918292475,2252.2,2022/12/02 13:38:04.552,0.4642857142857143
S,4,Position_24,0,YFT006-24,2022/12/02 13:38:19.699,0.0,8053.0,36.420195812500005,0.4068832983927323,384274.3784520322,116.87410410118845,0.2598501710198088,S,2.0,37,25670,40.63296278125,0,2,mother,3.0,0,62,0.1014997189456981,0.1760288476251378,461.8904990622206,1960.1882352941182,2022/12/02 13:38:36.785,0.23333333333333334
S,4,Position_26,0,YFT006-26,2022/12/02 13:39:05.371,0.0,11703.0,52.927548937500006,0.572983870967742,624445.3827619733,189.92027250013334,0.46151551265686,S,2.0,54,45024,71.2683489,0,3,mother,3.0,0,94,0.0916448213259658,0.1790406463176924,593.2452553354493,2808.866666666667,2022/12/02 13:39:27.595,0.4594594594594595
S,4,Position_30,0,YFT006-30,2022/12/02 13:40:13.810,0.0,11492.0,51.973288249999996,0.6163150492264416,629559.110699566,191.47557362047064,0.4736689066479613,S,2.0,57,49882,78.95806191875,0,5,mother,6.0,0,83,0.1059043794373848,0.1771637316748598,754.6471841671801,3969.9882352941177,2022/12/02 13:40:43.645,0.5
S,4,Position_4,0,YFT006-04,2022/12/02 13:32:05.147,0.0,6615.0,29.916750937500005,0.0232018561484918,368484.01030600606,112.0715847713052,0.0025384540653094,S,2.0,24,31835,50.391522015625,0,2,mother,6.0,0,49,0.0998018490040263,0.2172893416717216,,2345.078431372549,2022/12/02 13:32:26.161,0.0
S,4,Position_53,0,YFT023-22,2022/12/02 13:44:36.895,0.0,11099.0,50.195921187500005,0.3136465853947213,600450.0521172729,182.62227677372496,0.1892865400805202,S,2.0,29,44830,70.96126690625,0,16,mother,2.0,0,65,0.1528612994576283,0.1633989177411896,677.6701133048374,5106.6627450980395,2022/12/02 13:44:48.259,0.45
S,4,Position_56,0,YFT023-25,2022/12/02 13:45:19.017,0.0,7389.0,33.4172143125,0.2929133858267717,362655.3068985106,110.29882934699941,0.1554327572459663,S,2.0,36,27848,44.08051217500001,0,26,mother,3.0,0,59,0.1032778417472464,0.1462496536247331,331.92213726305914,2169.501960784314,2022/12/02 13:45:26.518,0.16129032258064516
S,4,Position_64,0,YFT023-33,2022/12/02 13:47:00.281,0.0,7266.0,32.860939125,0.3073047858942065,340748.6790695814,103.63609655774094,0.1609300871166752,S,2.0,23,23321,36.914738021874996,0,11,mother,5.0,0,36,0.2204747540607975,0.1708651764682306,724.9660640499488,4122.6627450980395,2022/12/02 13:47:09.241,0.09523809523809523
S,4,Position_7,0,YFT006-07,2022/12/02 13:33:00.727,0.0,8023.0,36.2845189375,0.5657689305230289,366561.90664277435,111.4869916882723,0.4632045163304311,S,2.0,22,27308,43.2257478625,0,5,mother,6.0,0,48,0.0880884586265184,0.1693183025781806,345.79313828149054,1678.4588235294118,2022/12/02 13:33:25.879,0.4666666666666667
S,5,Position_14,0,YFT006-14,2022/12/02 13:35:17.031,0.0,8717.0,39.4231773125,0.6854215003866976,427417.4223364233,129.9957299105862,0.5562276780183467,S,2.0,33,30898,48.90834764375,0,11,mother,6.0,0,58,0.0814162398757734,0.1538550953797113,398.6517064754408,1726.3529411764707,2022/12/02 13:35:38.040,0.9411764705882353
S,5,Position_18,0,YFT006-18,2022/12/02 13:36:38.774,0.0,10042.0,45.415572625,0.4824328314142309,529941.7612059979,161.17772102385507,0.3440813667410429,S,2.0,51,29486,46.67329725625,0,5,mother,4.0,0,78,0.1038986229327025,0.1503978176312697,493.14239785208446,2251.3215686274507,2022/12/02 13:36:56.699,0.45714285714285713
S,5,Position_19,0,YFT006-19,2022/12/02 13:36:57.511,0.0,5289.0,23.919833062499997,0.0982142857142857,227825.33523349214,69.29132786377289,0.029480723423438,S,2.0,19,19572,30.9804576375,0,4,mother,8.0,0,40,0.0920675604854544,0.1890337269886898,,1217.6117647058823,2022/12/02 13:37:18.454,0.0
S,5,Position_2,0,YFT006-02,2022/12/02 13:31:19.949,0.0,7358.0,33.277014875,0.3807468568211672,333746.3243309435,101.50638408517452,0.2384139608846314,S,2.0,31,26706,42.272843943750004,0,6,mother,7.0,0,49,0.0994339623373475,0.1740317010185932,332.8465170121609,1703.8392156862744,2022/12/02 13:31:45.201,0.2916666666666667
S,5,Position_23,0,YFT006-23,2022/12/02 13:38:05.351,0.0,7697.0,34.8101635625,0.3517737969792764,366669.7129102715,111.51978013745536,0.21137980528181,S,2.0,32,24494,38.77147605625,0,6,mother,6.0,0,56,0.0840230677234116,0.181406631776489,257.06434490974834,1292.105882352941,2022/12/02 13:38:18.854,0.23076923076923078
S,5,Position_25,0,YFT006-25,2022/12/02 13:38:37.553,0.0,8381.0,37.9035963125,0.5338579795021962,379240.3025319494,115.34302853089646,0.4302829575013269,S,2.0,33,27916,44.1881491625,0,3,mother,3.0,0,61,0.100069480044052,0.225860756971349,337.1005853935776,1796.7098039215687,2022/12/02 13:39:04.692,0.65
S,5,Position_3,0,YFT006-03,2022/12/02 13:31:45.957,0.0,8471.0,38.310626937500004,0.3893718222076431,406083.01352164795,123.50703314448991,0.2683867474499659,S,2.0,39,30882,48.883021293750005,0,4,mother,4.0,0,60,0.0785619148335173,0.1825725437448552,430.90451181445826,1766.7411764705882,2022/12/02 13:32:04.436,0.3
S,5,Position_9,0,YFT006-09,2022/12/02 13:33:40.948,0.0,8762.0,39.626692625000004,0.52568344071043,417681.455445804,127.03461027392532,0.3862302774208783,S,2.0,33,30726,48.63608938125,0,2,mother,4.0,0,61,0.0833251159855097,0.1733857875779814,378.1071787886392,1721.125490196078,2022/12/02 13:33:56.055,0.375
S,6,Position_12,0,YFT006-12,2022/12/02 13:34:29.196,0.0,6689.0,30.2514205625,0.1596740638002774,315374.5679157973,95.91875531732654,0.0617337238186469,S,2.0,25,22215,35.164054078125,0,5,mother,11.0,0,51,0.0868463492899675,0.1749614656112484,,1247.4235294117645,2022/12/02 13:34:54.600,0.0
S,6,Position_19,0,YFT006-19,2022/12/02 13:36:57.511,0.0,6126.0,27.705217875000002,0.1862896979085979,266092.80990395317,80.93008670151139,0.0895221603629495,S,2.0,21,18947,29.991147090625,0,4,mother,7.0,0,43,0.0992637952882392,0.1986618127253742,216.12238408322335,1219.4117647058827,2022/12/02 13:37:18.454,0.05
S,6,Position_25,0,YFT006-25,2022/12/02 13:38:37.553,0.0,8525.0,38.55484531250001,0.4220183486238532,395787.36542758043,120.37569076360448,0.2869268250144188,S,2.0,38,32707,51.771808090625,0,5,mother,4.0,0,63,0.096750083669382,0.2188148502339497,484.9634295375653,2183.219607843137,2022/12/02 13:39:04.692,0.4074074074074074
S,7,Position_23,0,YFT006-23,2022/12/02 13:38:05.351,0.0,8631.0,39.034236937500005,0.7179538216560509,381867.97265383694,116.14221423931183,0.6010016069902094,S,2.0,32,28276,44.7579920375,0,2,mother,8.0,0,61,0.1066423271657044,0.1962964749820508,365.0930584018553,2216.8862745098045,2022/12/02 13:38:18.854,0.8823529411764706
S,8,Position_12,0,YFT006-12,2022/12/02 13:34:29.196,0.0,5947.0,26.8956791875,0.1297492401215805,287277.87676083617,87.37336225684757,0.0443098045233621,S,2.0,26,20904,33.088876275000004,0,3,mother,12.0,0,43,0.0958718083729962,0.1649058160881163,310.65773922999864,1440.8980392156864,2022/12/02 13:34:54.600,0.04
S,8,Position_22,0,YFT006-22,2022/12/02 13:37:48.092,0.0,10152.0,45.9130545,0.7804279200280604,512071.1861026019,155.7425227069755,0.6681744859090943,S,2.0,34,41667,65.954564090625,0,4,mother,5.0,0,72,0.1111635836359712,0.1885223397087605,466.3432742440042,3369.6549019607837,2022/12/02 13:38:04.552,0.7
S,8,Position_25,0,YFT006-25,2022/12/02 13:38:37.553,0.0,8724.0,39.45483525000001,0.2323774544427179,439851.9757843729,133.77760394544032,0.1216330407836875,S,2.0,40,34096,53.97045185,0,2,mother,7.0,0,69,0.1077794600255595,0.2211364157378139,500.6235294117646,2748.4156862745094,2022/12/02 13:39:04.692,0.05263157894736842
S,9,Position_30,0,YFT006-30,2022/12/02 13:40:13.810,0.0,6450.0,29.170528125000004,0.303293594665589,279022.0355055435,84.86241147683243,0.1666082446352665,S,2.0,37,22592,35.7608062,0,3,mother,8.0,0,56,0.1006409690192088,0.1626312404099208,347.7047173981847,1397.7039215686275,2022/12/02 13:40:43.645,0.23333333333333334
