cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,2,Position_21,0,YFT006-21,2022/12/02 21:02:20.541,0.0,10134.0,45.831648375,0.7538940809968847,505456.94215123774,153.73085115282095,0.5689799902751286,S,2.0,43,30779,48.719982915625,0,2,mother,3.0,0,70,0.1024753142257732,0.1698535561625186,423.51210567524566,2533.462745098039,2022/12/02 21:02:34.336,0.6538461538461539
S,2,Position_22,0,YFT006-22,2022/12/02 21:02:35.210,0.0,8810.0,39.843775625000006,0.7808772993733576,420537.5971347728,127.90328385666317,0.7068046054879353,S,2.0,32,27060,42.833189437499996,0,3,mother,4.0,0,59,0.0785863937406829,0.1637583086560537,330.2470095316966,1471.7960784313723,2022/12/02 21:02:48.326,0.391304347826087
S,2,Position_3,0,YFT006-03,2022/12/02 20:57:27.880,0.0,6646.0,30.056950375000003,0.2031136857349746,293157.3785839822,89.16156762955437,0.1004358758696496,S,2.0,14,25957,41.087254184375,0,3,mother,4.0,0,41,0.1096291006249897,0.2020649120473424,231.79497624794712,1970.713725490196,2022/12/02 20:57:39.014,0.07692307692307693
S,2,Position_36,0,YFT023-04,2022/12/02 21:06:02.434,0.0,10878.0,49.196434875,0.6587374199451053,539426.501288549,164.06243195422266,0.5464449201397236,S,2.0,25,25952,41.0793397,0,11,mother,1.0,0,56,0.1569592786751392,0.2282719973781787,452.156862745098,3365.882352941177,2022/12/02 21:06:10.000,0.47058823529411764
S,2,Position_38,0,YFT023-06,2022/12/02 21:06:18.561,0.0,9736.0,44.03166850000001,0.3327857631759069,518247.0475726954,157.62086359266723,0.2066926712860486,S,2.0,25,26997,42.733466934375,0,8,mother,1.0,0,52,0.1352133297652185,0.169166476535866,325.0419076530599,2719.9568627450985,2022/12/02 21:06:31.033,0.3157894736842105
S,2,Position_39,0,YFT023-07,2022/12/02 21:06:31.811,0.0,7352.0,33.2498795,0.1338679827267119,388174.6795635055,118.06035076162046,0.0464396834138693,S,2.0,26,24591,38.925017053125,0,5,mother,3.0,0,49,0.1677172629475203,0.1489549457213159,390.93841516959276,3066.4901960784305,2022/12/02 21:06:42.779,0.04
S,2,Position_40,0,YFT023-08,2022/12/02 21:06:43.549,0.0,8464.0,38.278969000000004,0.1651982378854625,445474.60100907343,135.4876822714551,0.0690102586664153,S,2.0,18,26073,41.270870221875,0,12,mother,6.0,0,40,0.2040484663897366,0.1944118045081087,461.9900958923716,4325.9176470588245,2022/12/02 21:06:53.220,0.125
S,2,Position_41,0,YFT023-09,2022/12/02 21:06:54.068,0.0,10548.0,47.70398925000001,0.6158088235294118,534303.0392922049,162.5041702945946,0.4978202653628078,S,2.0,24,37932,60.0424442625,0,37,mother,4.0,0,47,0.1440742222016624,0.1458670125405605,723.2721443268065,5129.047058823528,2022/12/02 21:07:10.284,0.14285714285714285
S,2,Position_45,0,YFT023-13,2022/12/02 21:07:44.715,0.0,9797.0,44.307544812500005,0.6692792639291191,436395.1874106013,132.72624828160602,0.5386909487286337,S,2.0,20,25466,40.31005181875,0,19,mother,3.0,0,51,0.1583314634690086,0.1445924692139988,379.3622862523281,3227.1568627450984,2022/12/02 21:07:51.706,1.2222222222222223
S,2,Position_47,0,YFT023-15,2022/12/02 21:08:08.300,0.0,11145.0,50.40395906250001,0.6587289775264176,555754.7537063193,169.02854465877598,0.5509896331072196,S,2.0,25,25144,39.800359025,0,26,mother,1.0,0,52,0.1256128253141762,0.1141886617160982,329.0236799858283,2365.098039215686,2022/12/02 21:08:14.537,0.9230769230769231
S,2,Position_49,0,YFT023-17,2022/12/02 21:08:33.630,0.0,12327.0,55.74962793750001,0.4463217177050334,702918.1885118127,213.78717433539038,0.2916832320882017,S,2.0,65,44060,69.7424363125,0,54,mother,4.0,0,99,0.1247668971508924,0.1209515392763272,682.5554006783277,4523.188235294117,2022/12/02 21:08:51.448,0.41304347826086957
S,2,Position_50,0,YFT023-18,2022/12/02 21:08:52.188,0.0,9370.0,42.376410625000005,0.3303989777083629,466344.28789536725,141.8350374282923,0.1823389733416142,S,2.0,26,16429,26.005412759374998,0,21,mother,1.0,0,43,0.2488161636871701,0.177458094081822,316.6126692428797,3530.835294117647,2022/12/02 21:09:04.396,0.23809523809523808
S,2,Position_51,0,YFT023-19,2022/12/02 21:09:05.260,0.0,10580.0,47.84871125000001,0.4712835488805451,491258.66590900015,149.4125543611449,0.3176703670852204,S,2.0,25,28418,44.982763393750005,0,7,mother,3.0,0,37,0.1391537887351674,0.181274665482798,489.8627450980391,2935.9607843137255,2022/12/02 21:09:15.138,0.5625
S,2,Position_54,0,YFT023-22,2022/12/02 21:09:38.518,0.0,10962.0,49.576330125,0.672566371681416,529601.6882400786,161.074290440268,0.5257157001250841,S,2.0,25,26557,42.036992309375,0,25,mother,3.0,0,47,0.1201556895846294,0.1706690606253696,385.70149706597965,2535.8470588235296,2022/12/02 21:09:51.451,0.6666666666666666
S,2,Position_57,0,YFT023-25,2022/12/02 21:10:13.868,0.0,11399.0,51.552689937500006,0.6755843010436572,549514.7687264542,167.13070109953475,0.5399307640661367,S,2.0,26,38835,61.471800140625,0,4,mother,3.0,0,70,0.1672502389423289,0.1938733098576206,647.1411764705881,5353.835294117645,2022/12/02 21:10:27.775,0.4444444444444444
S,2,Position_60,0,YFT023-28,2022/12/02 21:10:52.417,0.0,11224.0,50.76124150000001,0.4727726020207322,590752.6672517321,179.6728915639953,0.2981604328308533,S,2.0,27,24692,39.0848896375,0,46,mother,7.0,0,45,0.1111927512108229,0.1734270445385092,368.6860264300367,2147.9882352941177,2022/12/02 21:11:12.535,0.5
S,2,Position_63,0,YFT023-31,2022/12/02 21:11:42.344,0.0,11826.0,53.48382412500001,0.6769710720363018,612259.8386755388,186.21413275221533,0.5149333483639109,S,2.0,24,36586,57.911865068750004,0,5,mother,3.0,0,64,0.1478567555517229,0.208512440752249,595.0546443394876,4232.545098039215,2022/12/02 21:11:55.709,0.6
S,2,Position_64,0,YFT023-32,2022/12/02 21:11:56.542,0.0,10367.0,46.88540543750001,0.3246869409660107,518452.72290960007,157.68341816847132,0.2059879699124849,S,2.0,28,22899,36.246755540625,0,47,mother,3.0,0,45,0.1603301296067605,0.1132260679469715,486.01949233301553,2975.086274509803,2022/12/02 21:12:03.944,0.12
S,2,Position_8,0,YFT006-08,2022/12/02 20:59:04.116,0.0,6772.0,30.626793250000002,0.1783539237863233,306516.60675993375,93.2246743889414,0.0796840707892246,S,2.0,22,26019,41.185393790625,0,2,mother,3.0,0,38,0.0920603010317826,0.1922734456127348,379.5949709704746,1691.7058823529405,2022/12/02 20:59:15.413,0.047619047619047616
S,3,Position_10,0,YFT006-10,2022/12/02 20:59:27.662,0.0,11294.0,51.077820875,0.4422168305452688,612679.532755623,186.34177948683242,0.3041205227337812,S,2.0,41,25076,39.6927220375,0,11,mother,7.0,0,67,0.0655033068383445,0.1368510806875321,357.1622594957457,1181.6431372549018,2022/12/02 20:59:43.947,0.3225806451612903
S,3,Position_12,0,YFT006-12,2022/12/02 21:00:09.991,0.0,9305.0,42.0824440625,0.5304276315789473,457873.2721545065,139.25864297928337,0.3925207142516511,S,2.0,34,28591,45.256604553125,0,2,mother,5.0,0,58,0.1279042425706509,0.209579400041059,490.8284452841214,2896.960784313725,2022/12/02 21:00:22.806,0.36
S,3,Position_13,0,YFT006-13,2022/12/02 21:00:23.662,0.0,7601.0,34.375997562500004,0.6527505979560774,342392.9327842053,104.13618371053488,0.517029190851351,S,2.0,21,23019,36.436703165625,0,4,mother,1.0,0,40,0.075294548917671,0.1840371628196365,225.87373121511376,1115.7254901960787,2022/12/02 21:00:46.619,0.4
S,3,Position_14,0,YFT006-14,2022/12/02 21:00:47.429,0.0,9074.0,41.037732125000005,0.7439938497020949,420584.9397590838,127.91768275264064,0.6625781589550308,S,2.0,34,29360,46.47385224999999,0,4,mother,5.0,0,64,0.0790317449441998,0.1622882707966499,344.44916753540326,1486.9215686274508,2022/12/02 21:01:06.882,0.7
S,3,Position_15,0,YFT006-15,2022/12/02 21:01:07.578,0.0,7406.0,33.494097875,0.2644698651186614,351275.1791389425,106.83765079584441,0.1486945987234545,S,2.0,29,25480,40.332212375,0,4,mother,2.0,0,48,0.1240909907223015,0.1866750290962541,482.8260898506315,2527.7960784313727,2022/12/02 21:01:16.835,0.16
S,3,Position_17,0,YFT006-17,2022/12/02 21:01:34.545,0.0,7347.0,33.227266687500006,0.2501276161306789,348644.1360943623,106.03743923886871,0.1257756206544048,S,2.0,29,18669,29.551101759375,0,8,mother,2.0,0,51,0.0812975303214351,0.1570139027393734,259.8272865540346,966.5372549019608,2022/12/02 21:01:43.954,0.03571428571428571
S,3,Position_20,0,YFT006-20,2022/12/02 21:02:08.119,0.0,7710.0,34.86895687500001,0.235576923076923,374817.28683894273,113.99780224069201,0.1099601858285085,S,2.0,24,34820,55.116469187499995,0,4,mother,4.0,0,45,0.0994575903425896,0.2018021631842141,395.91372549019604,2430.4000000000005,2022/12/02 21:02:19.821,0.14285714285714285
S,3,Position_25,0,YFT006-25,2022/12/02 21:03:10.407,0.0,7007.0,31.689595437500003,0.1393495934959349,331236.7991642057,100.74313125847459,0.0538830482358213,S,2.0,28,24549,38.858535384374996,0,3,mother,4.0,0,48,0.1115300246638839,0.1859946246001481,399.96503786142245,2023.4823529411765,2022/12/02 21:03:23.392,0.037037037037037035
S,3,Position_28,0,YFT006-28,2022/12/02 21:04:05.339,0.0,9317.0,42.1367148125,0.6049956933677864,445270.46143659676,135.4255947866196,0.5153875647242421,S,2.0,40,29675,46.972464765625,0,4,mother,5.0,0,64,0.0786047753716339,0.1715779080188804,453.47262762363664,1763.3960784313722,2022/12/02 21:04:26.527,0.42857142857142855
S,3,Position_32,0,YFT006-32,2022/12/02 21:05:08.838,0.0,7512.0,33.9734895,0.5184960582171013,343605.0445740316,104.50483821224039,0.3686820915143629,S,2.0,31,26242,41.538379793749996,0,8,mother,1.0,0,49,0.0898905974145594,0.1715023426447168,354.2772292276003,1681.6117647058823,2022/12/02 21:05:24.315,0.55
S,3,Position_38,0,YFT023-06,2022/12/02 21:06:18.561,0.0,9289.0,42.0100830625,0.6429076759816059,415718.42126955994,126.4375684893735,0.5480842191249113,S,2.0,27,23455,37.126846203125,0,8,mother,5.0,0,48,0.1424287852444704,0.1614723731951493,325.87997746345786,2403.701960784313,2022/12/02 21:06:31.033,1.0769230769230769
S,3,Position_5,0,YFT006-05,2022/12/02 20:58:00.555,0.0,9848.0,44.5381955,0.4860419496001207,458584.18889924214,139.47486285313033,0.380014096617869,S,2.0,34,27652,43.7702643875,0,7,mother,5.0,0,60,0.0982320901950075,0.1506149654525113,333.38428394011663,2101.8117647058825,2022/12/02 20:58:27.089,0.36
S,3,Position_6,0,YFT006-06,2022/12/02 20:58:27.855,0.0,8597.0,38.88046981250001,0.1212990739533063,498531.1855806926,151.62443542542832,0.0413054044082207,S,2.0,40,29969,47.437836446875,0,2,mother,4.0,0,69,0.1082014019221424,0.1773426627244559,550.956292874161,2636.039215686275,2022/12/02 20:58:48.827,0.05263157894736842
S,3,Position_61,0,YFT023-29,2022/12/02 21:11:13.295,0.0,14090.0,63.722905624999996,0.3232531930879038,898716.2917493669,273.3376652965193,0.1917826238663693,S,2.0,27,26403,41.793226190625,0,47,mother,5.0,0,39,0.2111358663109598,0.1155424301854315,658.8901960784315,4740.50588235294,2022/12/02 21:11:28.901,0.5882352941176471
S,3,Position_62,0,YFT023-30,2022/12/02 21:11:29.721,0.0,13889.0,62.8138705625,0.3803418803418803,861551.1657504502,262.0341773501498,0.2470945297418872,S,2.0,32,39949,63.235147259375,0,21,mother,4.0,0,54,0.1490558568400148,0.1613752419432158,720.9916645495334,5774.698039215687,2022/12/02 21:11:41.587,0.6842105263157895
S,4,Position_10,0,YFT006-10,2022/12/02 20:59:27.662,0.0,7534.0,34.072985875,0.2308446332298644,359852.9086056962,109.44650140588934,0.1172602177269322,S,2.0,22,30395,48.112150515625,0,7,mother,6.0,0,45,0.0944436979400489,0.1657283238726308,400.9287217614668,2114.188235294118,2022/12/02 20:59:43.947,0.15789473684210525
S,4,Position_19,0,YFT006-19,2022/12/02 21:01:51.700,0.0,10195.0,46.1075246875,0.6601530695326494,497227.492923127,151.22792730539683,0.5795228351706321,S,2.0,32,33188,52.5331814875,0,7,mother,5.0,0,71,0.0916199886645606,0.1519995425417221,384.86429082581947,2188.3568627450977,2022/12/02 21:02:07.269,0.5238095238095238
S,4,Position_26,0,YFT006-26,2022/12/02 21:03:24.142,0.0,10959.0,49.562762437500005,0.8455708992926911,523533.3719822144,159.22865860580237,0.7186831567981622,S,2.0,44,40029,63.361779009375,0,3,mother,5.0,0,76,0.0820419751680804,0.1679698293153734,459.33797595220267,2133.3882352941173,2022/12/02 21:03:43.771,0.76
S,4,Position_28,0,YFT006-28,2022/12/02 21:04:05.339,0.0,6443.0,29.138870187500004,0.1313432835820895,314450.5910094534,95.63773482989737,0.0489828755827328,S,2.0,19,23358,36.973305206250004,0,7,mother,6.0,0,40,0.1022618389328785,0.1955888984245079,346.6,1716.1215686274509,2022/12/02 21:04:26.527,0.11764705882352941
S,4,Position_30,0,YFT006-30,2022/12/02 21:04:39.674,0.0,10142.0,45.86782887500001,0.6835989375830013,491061.769822256,149.35266992692385,0.5735597247965557,S,2.0,47,32883,52.050397940625004,0,5,mother,5.0,0,65,0.1020057235494023,0.1823464153494055,598.4702790045083,2497.3450980392154,2022/12/02 21:04:57.239,0.7407407407407407
S,4,Position_33,0,YFT023-01,2022/12/02 21:05:25.104,0.0,12089.0,54.673258062500004,0.5364768683274022,660539.839053103,200.89812446892358,0.3744389272409094,S,2.0,31,42333,67.008773409375,0,12,mother,3.0,0,58,0.1857243630282855,0.187091336428796,858.2892330933006,6765.831372549019,2022/12/02 21:05:34.000,0.4090909090909091
S,4,Position_40,0,YFT023-08,2022/12/02 21:06:43.549,0.0,7226.0,32.680036625,0.1152955703040592,360375.300086068,109.60538276692225,0.0311250497056397,S,2.0,17,22603,35.778218065625005,0,12,mother,5.0,0,39,0.1699539009885791,0.1929295267643068,347.1372549019609,3092.0980392156866,2022/12/02 21:06:53.220,0.13333333333333333
S,4,Position_42,0,YFT023-10,2022/12/02 21:07:11.109,0.0,13012.0,58.84758325,0.4927153837329356,795839.4861131571,242.04847412025924,0.3277106170096454,S,2.0,21,31750,50.256975781250006,0,50,mother,1.0,0,39,0.2155977117505684,0.2303101936547504,815.2941176470587,5829.070588235294,2022/12/02 21:07:20.742,0.3125
S,4,Position_5,0,YFT006-05,2022/12/02 20:58:00.555,0.0,9527.0,43.086452937500006,0.6496969696969697,473002.296557536,143.86001968348072,0.510219449039308,S,2.0,39,34196,54.128741537500005,0,4,mother,7.0,0,65,0.078587417849585,0.1614847687346565,423.83733287550996,1930.282352941176,2022/12/02 20:58:27.089,0.7727272727272727
S,4,Position_50,0,YFT023-18,2022/12/02 21:08:52.188,0.0,10823.0,48.947693937500006,0.3446390856006957,583934.0170460182,177.59905141575942,0.2117631953963426,S,2.0,34,42100,66.6399584375,0,28,mother,5.0,0,56,0.1726327576298897,0.2117844803546754,838.871239256078,6001.3019607843125,2022/12/02 21:09:04.396,0.4166666666666667
S,4,Position_53,0,YFT023-21,2022/12/02 21:09:22.799,0.0,10117.0,45.75476481250001,0.6442385828051357,477010.82798856683,145.07918376527664,0.5007712335543361,S,2.0,35,34209,54.149319196875,0,11,mother,3.0,0,61,0.1596924697342392,0.1643807857310006,615.5866231104862,4255.262745098039,2022/12/02 21:09:37.662,1.1875
S,4,Position_59,0,YFT023-27,2022/12/02 21:10:38.591,0.0,9244.0,41.80656775,0.3230284814655789,422934.5301346419,128.63229263960298,0.2253653109936031,S,2.0,19,20439,32.352829228125,0,59,mother,5.0,0,37,0.1711733463552202,0.1340192025598,463.4862745098039,2907.4607843137255,2022/12/02 21:10:51.680,0.11764705882352941
S,4,Position_60,0,YFT023-28,2022/12/02 21:10:52.417,0.0,11122.0,50.299940125000006,0.4628436143627515,596267.7010783562,181.3502467917129,0.2942816128850299,S,2.0,30,35432,56.085202075,0,22,mother,6.0,0,60,0.1846648642617648,0.1993488522082391,721.9161128436749,5183.596078431372,2022/12/02 21:11:12.535,1.1428571428571428
S,4,Position_7,0,YFT006-07,2022/12/02 20:58:49.678,0.0,8415.0,38.0573634375,0.4548755186721991,402439.15545705135,122.39878166936643,0.2973702600421984,S,2.0,32,25477,40.327463684375,0,8,mother,5.0,0,53,0.08928165893277,0.1414858422328887,310.91309431424287,1577.1098039215688,2022/12/02 20:59:03.266,0.28
S,4,Position_9,0,YFT006-09,2022/12/02 20:59:16.229,0.0,6015.0,27.203213437500004,0.1892052194543297,268354.3065442533,81.61790355473914,0.0845230922186164,S,2.0,21,17032,26.959899575,0,3,mother,2.0,0,36,0.0945568648213879,0.1940762505552357,212.5184375093585,1056.9803921568628,2022/12/02 20:59:26.831,0.10526315789473684
S,5,Position_35,0,YFT023-03,2022/12/02 21:05:44.237,0.0,9992.0,45.18944450000001,0.6255083780706036,522853.184530721,159.02178481074375,0.4618281486985114,S,2.0,18,28864,45.6887354,0,5,mother,6.0,0,49,0.1291370018999017,0.1845525613067599,305.7151519488574,2861.4666666666667,2022/12/02 21:06:01.666,0.5
S,5,Position_6,0,YFT006-06,2022/12/02 20:58:27.855,0.0,4843.0,21.9027701875,0.0245398773006134,228289.52806104053,69.4325085510424,0.0030451314691578,S,2.0,26,23885,37.807491859375006,0,3,mother,6.0,0,42,0.0924251046559052,0.2005871027127408,,1526.0901960784313,2022/12/02 20:58:48.827,0.0
S,5,Position_9,0,YFT006-09,2022/12/02 20:59:16.229,0.0,5973.0,27.013265812500006,0.1274065685164213,286755.91753905785,87.2146123639496,0.0425265427823629,S,2.0,26,26342,41.696669481250005,0,2,mother,3.0,0,50,0.1110398295200074,0.2195742270474485,388.4621138211382,2043.3372549019612,2022/12/02 20:59:26.831,0.08333333333333333
S,6,Position_13,0,YFT006-13,2022/12/02 21:00:23.662,0.0,8066.0,36.478989125000005,0.0224363037140321,495488.85024976014,150.69913247494156,0.0026381160411244,S,2.0,46,18552,29.365902825000003,0,7,mother,10.0,0,53,0.0944568007359827,0.162987988492447,,1410.0823529411762,2022/12/02 21:00:46.619,0.0
S,6,Position_19,0,YFT006-19,2022/12/02 21:01:51.700,0.0,6341.0,28.677568812500006,0.0422419460880999,318745.7194144459,96.94406518258761,0.0085263569364392,S,2.0,22,20909,33.096790759375004,0,6,mother,7.0,0,47,0.1213924806695775,0.1449181141410193,,1932.2549019607848,2022/12/02 21:02:07.269,0.0
S,6,Position_4,0,YFT006-04,2022/12/02 20:57:39.767,0.0,9176.0,41.499033499999996,0.4333020930959075,459541.9747477264,139.7661660709335,0.2904141085449321,S,2.0,32,19389,30.690787509375,0,7,mother,5.0,0,63,0.1028321560456168,0.1635030365241629,380.41487354840837,1565.0156862745098,2022/12/02 20:57:59.779,0.23076923076923078
S,6,Position_41,0,YFT023-09,2022/12/02 21:06:54.068,0.0,10099.0,45.67335868750001,0.315487820763319,541166.842343589,164.59174333443406,0.177938559034615,S,2.0,22,55044,87.12897558750001,0,48,mother,5.0,0,29,0.136586422579465,0.1321482229158865,556.4980392156863,4611.337254901962,2022/12/02 21:07:10.284,0.29411764705882354
S,7,Position_11,0,YFT006-11,2022/12/02 20:59:44.657,0.0,9304.0,42.0779215,0.6435258788199965,421178.3973655441,128.09817833071298,0.4856554762846042,S,2.0,40,25462,40.30372023125,0,8,mother,6.0,0,67,0.0981325514243348,0.1689480575716486,420.6784313725491,1731.3568627450982,2022/12/02 21:00:09.196,0.48148148148148145
S,7,Position_13,0,YFT006-13,2022/12/02 21:00:23.662,0.0,6814.0,30.816740875000004,0.1168660875266349,356177.5626359779,108.32867312599436,0.0335243510930286,S,2.0,34,35112,55.578675075,0,5,mother,8.0,0,58,0.1096860475677387,0.2053866229699764,554.9882352941177,2711.6196078431367,2022/12/02 21:00:46.619,0.030303030303030304
