cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,1,Position_63,0,yC344-30,2023/01/09 16:45:43.527,0.0,8543.0,38.6362514375,0.3655690537084399,439281.8577456124,133.60420691782565,0.1909858160398322,S,2.0,0,8,0.012663175,0,1,mother,2.0,0,0,0.1946080726796914,0.0640918576331739,,1.3294117647058823,2023/01/09 16:45:51.588,
S,2,Position_10,0,yC280-10,2023/01/09 16:34:40.155,0.0,7417.0,33.5438460625,0.1833120612635609,337585.81289725046,102.67413507654044,0.0894780780528965,S,2.0,9,34072,53.932462325,0,2,mother,4.0,0,55,0.1605905829911257,0.1741566771184506,,2887.5568627450975,2023/01/09 16:34:50.723,0.0
S,2,Position_12,0,yC280-12,2023/01/09 16:34:54.977,0.0,7986.0,36.117184125,0.4035149384885764,335894.9242385504,102.15986426328325,0.289943918382383,S,2.0,0,0,0.0,0,0,mother,1.0,0,0,,,,0.0,2023/01/09 16:35:03.085,
S,2,Position_13,0,yC280-13,2023/01/09 16:35:03.480,0.0,6389.0,28.894651812500005,0.2456619224020277,281866.05344045104,85.72739771278447,0.1262344805615517,S,2.0,12,31191,49.372136428124996,0,2,mother,1.0,0,52,0.1525725638339973,0.1001825600412628,,2426.498039215686,2023/01/09 16:35:13.096,0.0
S,2,Position_14,0,yC280-14,2023/01/09 16:35:13.491,0.0,8809.0,39.839253062500006,0.4274833900502349,427339.93964390573,129.9721641440945,0.2974619650117359,S,2.0,30,19863,31.441080628125,0,4,mother,3.0,0,57,0.1285781552739963,0.0151775354367917,490.6954629477601,1412.0588235294117,2023/01/09 16:35:22.666,0.30434782608695654
S,2,Position_16,0,yC280-16,2023/01/09 16:35:35.418,0.0,9685.0,43.80101781250001,0.6864008358001045,474798.44621440046,144.40630482178037,0.5562253951756037,S,2.0,22,29098,46.05913326875,0,2,mother,1.0,0,61,0.2092701015934956,0.2416011793688263,316.3243146124874,3793.0156862745107,2023/01/09 16:35:45.846,0.6923076923076923
S,2,Position_17,0,yC280-17,2023/01/09 16:35:46.272,0.0,8404.0,38.00761525,0.5937796320879954,385296.94566174515,117.18511007301481,0.4774894937152189,S,2.0,17,27425,43.410946796874995,0,2,mother,4.0,0,49,0.2397471062559079,0.1043438434571603,441.3928029606004,4673.14117647059,2023/01/09 16:35:54.407,0.7
S,2,Position_18,0,yC280-18,2023/01/09 16:35:54.870,0.0,9742.0,44.058803875,0.7635771180304127,476987.9949809193,145.07223928117264,0.6229903277298273,S,2.0,9,35537,56.251406246875,0,2,mother,1.0,0,57,0.2627162014707402,0.116256309442692,311.0424407232479,6314.807843137256,2023/01/09 16:36:05.086,0.5
S,2,Position_22,0,yC280-22,2023/01/09 16:36:43.679,0.0,7711.0,34.87347943750001,0.8105189011505048,345142.00464399625,104.97229282615461,0.732706165791573,S,2.0,20,25167,39.836765653125,0,5,mother,3.0,0,52,0.1605138808112048,0.1184530788450436,351.10271879823244,2503.278431372549,2023/01/09 16:36:53.665,0.6666666666666666
S,2,Position_23,0,yC280-23,2023/01/09 16:36:54.080,0.0,10309.0,46.62309681250001,0.6060133977255024,504230.4569206489,153.35782507937873,0.5325181649487011,S,2.0,12,32637,51.661005309375,0,5,mother,1.0,0,52,0.235551136103785,0.2056492785045217,172.74093799407237,5179.682352941177,2023/01/09 16:37:02.650,0.5
S,2,Position_24,0,yC280-24,2023/01/09 16:37:03.059,0.0,8776.0,39.690008500000005,0.712390243902439,409035.93552612246,124.4051417177023,0.5899166519533527,S,2.0,26,17803,28.180313065625,0,2,mother,4.0,0,51,0.2330273590136878,0.1855262562860433,376.52988693287523,2910.937254901961,2023/01/09 16:37:13.469,0.7333333333333333
S,2,Position_26,0,yC280-26,2023/01/09 16:37:19.383,0.0,10550.0,47.71303437500001,0.7371974312530875,496953.24202562124,151.14451599893908,0.6318211182571588,S,2.0,29,27142,42.96298698125,0,3,mother,1.0,0,61,0.1984045430584258,0.0644254678991279,476.97997234397764,3459.756862745098,2023/01/09 16:37:28.975,0.7058823529411765
S,2,Position_28,0,yC280-28,2023/01/09 16:37:37.732,0.0,8512.0,38.496052000000006,0.1241415742208135,470544.3682286232,143.11245963916076,0.0390681108243512,S,2.0,7,16097,25.479890996875,0,4,mother,4.0,0,38,0.3982590097790434,0.0194754821567764,,5043.266666666666,2023/01/09 16:37:46.288,0.0
S,2,Position_29,0,yC280-29,2023/01/09 16:37:46.765,0.0,10367.0,46.8854054375,0.6914667971936694,496439.5860325035,150.9882914693369,0.5726403698085931,S,2.0,26,7126,11.27972313125,0,22,mother,1.0,0,43,0.4234778537551201,0.1009939300635043,206.42352941176466,2156.764705882353,2023/01/09 16:37:59.102,0.7333333333333333
S,2,Position_3,0,yC280-03,2023/01/09 16:33:43.123,0.0,9089.0,41.105570562500006,0.6972922502334267,397800.2214842007,120.98788549084546,0.5922186922577342,S,2.0,15,26897,42.575177246875,0,3,mother,3.0,0,49,0.2127423908901355,0.1842306445894217,161.69910657607824,3037.8156862745095,2023/01/09 16:33:48.704,0.5
S,2,Position_35,0,yC344-02,2023/01/09 16:39:04.157,0.0,12377.0,55.97575606250001,0.2556558790707112,814843.370778635,247.82835984583673,0.1249125815863859,S,2.0,29,66287,104.925485153125,0,3,mother,3.0,0,122,0.0903235228155311,0.2483142513212693,165.24355310531467,4487.698039215687,2023/01/09 16:39:17.312,0.03571428571428571
S,2,Position_37,0,yC344-04,2023/01/09 16:39:28.064,0.0,7512.0,33.97348950000001,0.4197694197694198,323358.0792368841,98.34687903713417,0.3098532973714001,S,2.0,7,29308,46.3915416125,0,2,mother,3.0,0,33,0.0732862630277753,0.206243145631878,,1623.7254901960785,2023/01/09 16:39:36.358,0.0
S,2,Position_39,0,yC344-06,2023/01/09 16:39:46.601,0.0,8386.0,37.926209125,0.06855249745158,428421.0676380466,130.30098092923362,0.0204019102383645,S,2.0,36,51943,82.220412378125,0,2,mother,3.0,0,73,0.0799117767229247,0.5278098554885904,,3204.9411764705874,2023/01/09 16:40:02.420,0.0
S,2,Position_4,0,yC280-04,2023/01/09 16:33:49.154,0.0,7854.0,35.520205875,0.4533678756476684,351008.33534295805,106.756492302488,0.2985971732862738,S,2.0,0,0,0.0,0,0,mother,3.0,0,0,,,,0.0,2023/01/09 16:33:53.172,
S,2,Position_44,0,yC344-11,2023/01/09 16:40:56.659,0.0,14142.0,63.95807887500001,0.55663181067694,796029.1858667232,242.1061698449536,0.4460106741606673,S,2.0,28,48825,77.28493992187501,0,3,mother,3.0,0,111,0.0812826247469768,0.1218192705538969,199.13212428007125,3350.2117647058826,2023/01/09 16:41:15.643,0.4
S,2,Position_48,0,yC344-15,2023/01/09 16:41:57.931,0.0,10886.0,49.23261537500001,0.3805960684844641,586852.9289626523,178.48681608167635,0.242120955664963,S,2.0,12,33519,53.057120353125,0,3,mother,4.0,0,68,0.055044610257696,0.0607109283806428,98.75926721053384,1422.6509803921572,2023/01/09 16:42:05.318,0.3333333333333333
S,2,Position_5,0,yC280-05,2023/01/09 16:33:53.680,0.0,11911.0,53.8682419375,0.5757375314194999,642822.5939450925,195.50956029381203,0.4585900284058032,S,2.0,6,25232,39.93965395,0,4,mother,3.0,0,35,0.2517655098576364,0.0662891644610827,,4494.58431372549,2023/01/09 16:33:57.751,0.0
S,2,Position_51,0,yC344-18,2023/01/09 16:42:37.666,0.0,9718.0,43.950262375,0.5519003513254551,467919.4845762581,142.3141214140732,0.4065573700225917,S,2.0,27,32618,51.63093026875001,0,3,mother,3.0,0,50,0.0654535119099708,0.464292249347183,221.8342334254364,1482.0901960784313,2023/01/09 16:42:50.043,0.5
S,2,Position_54,0,yC344-21,2023/01/09 16:43:20.551,0.0,10503.0,47.500473937500004,0.4801296505073281,553746.2281918656,168.41766703271156,0.3041055144338006,S,2.0,0,10,0.01582896875,0,1,mother,1.0,0,0,0.0870490000043154,0.1911018983046391,,0.2470588235294117,2023/01/09 16:43:28.677,
S,2,Position_6,0,yC280-06,2023/01/09 16:33:58.191,0.0,9657.0,43.674386062500005,0.4627385640714935,489007.4044661814,148.72785046470798,0.3267589580215539,S,2.0,26,15901,25.169643209375,0,8,mother,5.0,0,53,0.3493668181627599,0.171486110616493,222.60271055241108,4429.1803921568635,2023/01/09 16:34:07.850,0.5294117647058824
S,2,Position_60,0,yC344-27,2023/01/09 16:44:48.867,0.0,12511.0,56.5817794375,0.5503097893432466,655243.6562026907,199.2873310866235,0.4408455554680462,S,2.0,5,48241,76.360528146875,0,4,mother,3.0,0,69,0.1600026306527927,0.1380254800587236,43.44313725490196,6366.356862745099,2023/01/09 16:45:06.446,4.0
S,2,Position_7,0,yC280-07,2023/01/09 16:34:08.309,0.0,11111.0,50.250191937500006,0.7085960326003383,604306.6737928177,183.79523866882255,0.6048460249784182,S,2.0,15,36505,57.783650421875,0,2,mother,1.0,0,55,0.1751444306459055,0.239881141341713,310.14268138627995,4537.639215686275,2023/01/09 16:34:17.815,0.5
S,3,Position_1,0,yC280-01,2023/01/09 16:33:16.437,0.0,10649.0,48.16076806250001,0.6646865718305456,500183.96287158795,152.12711495855336,0.5947767943426197,S,2.0,19,36850,58.32974984375001,0,3,mother,2.0,0,63,0.138396637646785,0.0279203175634569,352.86364337373874,2962.709803921569,2023/01/09 16:33:32.712,0.35714285714285715
S,3,Position_12,0,yC280-12,2023/01/09 16:34:54.977,0.0,5763.0,26.063527687500002,0.1110468478889531,258335.60032646963,78.57079092086201,0.0316712822645194,S,2.0,9,2424,3.836942025,0,7,mother,6.0,0,17,0.3853743127641624,0.0677756378804679,,698.7960784313725,2023/01/09 16:35:03.085,0.0
S,3,Position_13,0,yC280-13,2023/01/09 16:35:03.480,0.0,7273.0,32.8925970625,0.3745983745983746,291797.85332770733,88.74807845296618,0.2897319880572038,S,2.0,22,6994,11.070780743750001,0,14,mother,4.0,0,34,0.3032997561732402,0.0668220288309451,123.00934831547313,1364.0627450980392,2023/01/09 16:35:13.096,0.2222222222222222
S,3,Position_15,0,yC280-15,2023/01/09 16:35:23.073,0.0,10000.0,45.22562500000001,0.7494751574527642,470327.1416929354,143.04639185486616,0.6917659994442581,S,2.0,28,19661,31.121335459375004,0,5,mother,2.0,0,60,0.1918349616392544,0.0539099610526695,397.78832659569935,2961.9686274509804,2023/01/09 16:35:35.000,0.2727272727272727
S,3,Position_16,0,yC280-16,2023/01/09 16:35:35.418,0.0,8134.0,36.78652337500001,0.2711361150179716,368567.01010992244,112.09682852490225,0.1660896277848414,S,2.0,4,33154,52.479362993749994,0,2,mother,4.0,0,48,0.2257684038364698,0.2812729932669291,,4579.250980392157,2023/01/09 16:35:45.846,0.0
S,3,Position_18,0,yC280-18,2023/01/09 16:35:54.870,0.0,6663.0,30.1338339375,0.3105822187254131,280343.21654402354,85.26423855375036,0.1821090176483053,S,2.0,12,17658,27.95079301875,0,2,mother,4.0,0,40,0.3127006157529004,0.0928484837528571,274.5215998542748,3850.513725490196,2023/01/09 16:36:05.086,0.09090909090909091
S,3,Position_19,0,yC280-19,2023/01/09 16:36:05.490,0.0,9005.0,40.7256753125,0.2667041778027852,487704.1433970454,148.33147360898624,0.1260912173158501,S,2.0,18,32551,51.524876178125005,0,3,mother,5.0,0,47,0.2056899432020513,0.0632843724480667,476.9364121532228,4696.219607843136,2023/01/09 16:36:17.216,0.2857142857142857
S,3,Position_2,0,yC280-02,2023/01/09 16:33:33.196,0.0,8773.0,39.676440812500005,0.5761767876392382,414939.6173038644,126.20070123809388,0.45946599904846,S,2.0,10,2863,4.5318337531249995,0,11,mother,4.0,0,21,0.3281193738708283,0.0654767325547745,97.70588235294116,677.9058823529411,2023/01/09 16:33:42.666,1.0
S,3,Position_27,0,yC280-27,2023/01/09 16:37:29.432,0.0,10306.0,46.60952912500001,0.7989177866992494,520210.8531145914,158.21813998216427,0.7961295046016797,S,2.0,26,35764,56.610723837500004,0,2,mother,2.0,0,60,0.1738411823626553,0.0911285664586168,730.6605970925921,3758.6196078431376,2023/01/09 16:37:37.311,1.0
S,3,Position_41,0,yC344-08,2023/01/09 16:40:25.736,0.0,9264.0,41.897019,0.3224839400428265,478571.9042217083,145.5539731252049,0.1971796101798608,S,2.0,21,33856,53.59055660000001,0,2,mother,4.0,0,44,0.0501749481653068,0.4333951088078506,152.3847927663981,1161.9568627450979,2023/01/09 16:40:34.407,0.23529411764705882
S,3,Position_50,0,yC344-17,2023/01/09 16:42:24.116,0.0,7648.0,34.588558,0.3104866346812885,328813.8928924062,100.00622290414084,0.2017383971008681,S,2.0,18,20249,32.052078821875,0,2,mother,2.0,0,50,0.0910980672690923,0.2229958071150646,117.62535128263414,1377.094117647059,2023/01/09 16:42:37.178,0.058823529411764705
S,3,Position_52,0,yC344-19,2023/01/09 16:42:50.504,0.0,10949.0,49.517536812500005,0.5000685025345938,629294.7167521853,191.39516022977213,0.3513399608738222,S,2.0,26,11111,17.587567178125,0,3,mother,2.0,0,42,0.1365983058787957,0.2761797744529821,66.25642307775587,1495.7333333333333,2023/01/09 16:43:08.141,0.3
S,3,Position_55,0,yC344-22,2023/01/09 16:43:29.196,0.0,8518.0,38.523187375,0.3445935280189424,388381.98085944494,118.1233998603908,0.2247237747034924,S,2.0,14,20756,32.8546075375,0,5,mother,4.0,0,51,0.0672273117052943,0.0448966924608183,69.9962072420209,1013.5254901960785,2023/01/09 16:43:45.665,0.16666666666666666
S,3,Position_56,0,yC344-23,2023/01/09 16:43:46.229,0.0,8282.0,37.455862625,0.5963762528912876,350925.4558083464,106.73128512787731,0.4952143305771304,S,2.0,10,36592,57.92136245000001,0,3,mother,2.0,0,48,0.0542199066176543,0.0775271048814993,72.61197461953152,1287.149019607843,2023/01/09 16:44:07.000,0.1111111111111111
S,3,Position_57,0,yC344-24,2023/01/09 16:44:07.496,0.0,10165.0,45.97184781250001,0.2333171560300898,557828.8630740846,169.65936911067396,0.1262922436724655,S,2.0,7,1290,2.04193696875,0,12,mother,2.0,0,14,0.1767826113299968,0.2634589188330873,,164.39607843137253,2023/01/09 16:44:17.357,0.0
S,3,Position_58,0,yC344-25,2023/01/09 16:44:17.875,0.0,10175.0,46.0170734375,0.6186764237989182,493231.20204604755,150.01248609417723,0.4265700749398626,S,2.0,34,25166,39.83518275625,0,4,mother,1.0,0,64,0.1155438588220519,0.0897222507684516,32.214672650053245,2203.709803921569,2023/01/09 16:44:38.698,0.6190476190476191
S,3,Position_62,0,yC344-29,2023/01/09 16:45:24.259,0.0,11821.0,53.46121131250001,0.6404385234526784,620355.9042361578,188.67648898047463,0.5408032422134119,S,2.0,21,23755,37.601715265625,0,4,mother,6.0,0,61,0.1243698711585532,0.0873945559966498,75.95326940508554,2456.3568627450977,2023/01/09 16:45:43.072,0.4
S,3,Position_63,0,yC344-30,2023/01/09 16:45:43.527,0.0,11248.0,50.86978300000001,0.3898430742617076,629576.4975023299,191.48086168314188,0.2541323776505035,S,2.0,13,32943,52.145371753125,0,6,mother,4.0,0,59,0.1059072428639018,0.1149266360827249,173.71949811554788,2858.2941176470586,2023/01/09 16:45:51.588,0.8571428571428571
S,3,Position_64,0,yC344-31,2023/01/09 16:45:52.056,0.0,10398.0,47.025604875,0.6434329065908013,474489.64763961406,144.31238610432317,0.5098636168569385,S,2.0,5,36627,57.976763840625,0,2,mother,5.0,0,65,0.0830939964110295,0.2459592818224769,22.945584657220543,2353.9176470588236,2023/01/09 16:46:03.135,0.25
S,3,Position_66,0,yC344-33,2023/01/09 16:46:22.511,0.0,10541.0,47.672331312500006,0.6938775510204082,504668.6383237518,153.4910945914595,0.560125183400911,S,2.0,29,17394,27.53290824375,0,4,mother,2.0,0,55,0.0783955729745939,0.1742308248962184,34.51794894623223,1052.1450980392156,2023/01/09 16:46:40.236,0.38095238095238093
S,3,Position_8,0,yC280-08,2023/01/09 16:34:18.227,0.0,9471.0,42.8331894375,0.5066815144766147,463550.088648024,140.9852031639602,0.3654620970263704,S,2.0,0,0,0.0,0,0,mother,2.0,0,0,,,,0.0,2023/01/09 16:34:22.277,
S,3,Position_9,0,yC280-09,2023/01/09 16:34:22.747,0.0,8540.0,38.62268375000001,0.5510352342898656,400333.91364312515,121.75848852281281,0.4302269104025811,S,2.0,7,34859,55.178202165624995,0,2,mother,2.0,0,46,0.1918367832340093,0.1547030882539055,157.34510758074518,3953.301960784314,2023/01/09 16:34:39.232,0.16666666666666666
S,4,Position_21,0,yC280-21,2023/01/09 16:36:29.892,0.0,9907.0,44.8050266875,0.6108943089430894,506130.50851337565,153.93571119434824,0.4395819595625621,S,2.0,16,33525,53.066617734375,0,4,mother,3.0,0,71,0.2560771752581618,0.1593966037173823,403.5547581563039,5270.866666666667,2023/01/09 16:36:43.261,1.2857142857142858
S,4,Position_25,0,yC280-25,2023/01/09 16:37:13.889,0.0,7968.0,36.035778,0.435417041974419,363037.496329858,110.41506933043419,0.3134182754178265,S,2.0,9,29580,46.8220895625,0,2,mother,3.0,0,42,0.1790560226228734,0.1231141732985963,291.26149854057974,3092.1137254901964,2023/01/09 16:37:18.955,0.5
S,4,Position_7,0,yC280-07,2023/01/09 16:34:08.309,0.0,9774.0,44.20352587500001,0.9512876821720904,480172.0136799795,146.04063414109834,1.0020151162501825,S,2.0,18,19960,31.594621625000002,0,3,mother,3.0,0,40,0.2605368712095923,0.1995130761744884,405.9033824722104,3931.0549019607843,2023/01/09 16:34:17.815,0.5
S,4,Position_8,0,yC280-08,2023/01/09 16:34:18.227,0.0,5253.0,23.757020812500002,0.0609977782266208,221477.64040955162,67.36072518179263,0.0145016210238307,S,2.0,1,26988,42.7192208625,0,2,mother,5.0,0,42,0.2764901775269813,0.0931823325772263,,4454.3372549019605,2023/01/09 16:34:22.277,0.0
S,5,Position_11,0,yC280-11,2023/01/09 16:34:51.174,0.0,10612.0,47.99343325000001,0.7216093445814407,532847.293376019,162.06141634248735,0.638229818673305,S,2.0,0,12,0.0189947625,0,1,mother,4.0,0,1,0.4837071051006531,0.2183549292046918,,5.1529411764705895,2023/01/09 16:34:54.532,
S,5,Position_22,0,yC280-22,2023/01/09 16:36:43.679,0.0,9556.0,43.21760725000001,0.6049714477662076,467929.5567161754,142.31718477815687,0.4874871442279064,S,2.0,26,28965,45.848607984375,0,2,mother,6.0,0,49,0.195039618243374,0.120796132057206,601.8545994899989,4124.4862745098035,2023/01/09 16:36:53.665,0.625
S,5,Position_55,0,yC344-22,2023/01/09 16:43:29.196,0.0,11583.0,52.3848414375,0.525483998419597,628321.8838737494,191.09928057324805,0.3346049607434251,S,2.0,16,48470,76.72301153125,0,5,mother,6.0,0,82,0.0849656893477675,0.0532318804300638,191.32087349047487,2803.537254901961,2023/01/09 16:43:45.665,0.45454545454545453
S,5,Position_57,0,yC344-24,2023/01/09 16:44:07.496,0.0,7314.0,33.078022125,0.2700121548880014,351123.70963137824,106.79158250717387,0.1402740310586179,S,2.0,18,36260,57.395840687500005,0,1,mother,8.0,0,48,0.0551747423558533,0.5860021684460563,189.25905084232062,1452.9607843137255,2023/01/09 16:44:17.357,0.058823529411764705
S,6,Position_20,0,yC280-20,2023/01/09 16:36:17.613,0.0,10015.0,45.29346343750001,0.6409962313616254,507761.8054801263,154.43185765167902,0.5391703119668655,S,2.0,21,26288,41.61119305,0,5,mother,3.0,0,64,0.2469809066643525,0.3141172551408525,340.2207116445371,4353.517647058823,2023/01/09 16:36:29.485,0.5
S,6,Position_9,0,yC280-09,2023/01/09 16:34:22.747,0.0,9317.0,42.1367148125,0.7202732644017725,475027.57599315676,144.47599288613407,0.5973081930103281,S,2.0,22,25198,39.88583545625,0,5,mother,4.0,0,53,0.198074922803481,0.1085037589076778,375.4682100090645,2803.5568627450984,2023/01/09 16:34:39.232,0.8333333333333334
S,7,Position_9,0,yC280-09,2023/01/09 16:34:22.747,0.0,8023.0,36.284518937499996,0.3919153365718251,375432.0037718571,114.18476367980642,0.2568616529532985,S,2.0,24,24245,38.377334734375005,0,2,mother,5.0,0,64,0.2460525417569949,0.0999803072473957,357.6358734247957,3500.1176470588234,2023/01/09 16:34:39.232,0.14285714285714285
