cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,1,Position_7,0,yC280-07,2023/01/09 16:41:44.550,0.0,6755.0,30.549909687500005,0.3116504854368932,287271.64513362467,87.37146695523944,0.188216378634452,S,2.0,0,22006,34.83322863125,0,4,mother,2.0,0,1,0.0267000172300152,0.0452141127703091,,-672.5843137254902,2023/01/09 16:41:46.910,
S,2,Position_10,0,yC280-10,2023/01/09 16:42:06.149,0.0,7705.0,34.84634406250001,0.1269562673687289,353156.80943859776,107.40993421585215,0.0517271062723031,S,2.0,22,25123,39.767118190625,0,2,mother,4.0,0,50,0.1647336841559689,0.0219452193921269,493.01686367926857,2495.6784313725484,2023/01/09 16:42:20.152,0.047619047619047616
S,2,Position_13,0,yC280-13,2023/01/09 16:42:46.882,0.0,7688.0,34.76946050000001,0.5009761811792268,347397.6183695169,105.65832043598517,0.3628742354058415,S,2.0,6,30390,48.104236031250004,0,4,mother,1.0,0,46,0.2843457802357548,0.0762182731820219,150.90476026907112,6066.513725490196,2023/01/09 16:42:58.795,0.2
S,2,Position_16,0,yC280-16,2023/01/09 16:43:20.333,0.0,6897.0,31.1921135625,0.4136093461774954,278081.2271872959,84.57627184460122,0.3190714262172023,S,2.0,0,20,0.0316579375,0,3,mother,3.0,0,1,0.5132669512033309,0.0990113770764144,,7.807843137254902,2023/01/09 16:43:27.015,
S,2,Position_18,0,yC280-18,2023/01/09 16:43:40.866,0.0,11988.0,54.216479250000006,0.5562767752823575,611557.328084117,186.00046954540784,0.4458105750470731,S,2.0,0,0,0.0,0,0,mother,5.0,0,0,,,,0.0,2023/01/09 16:43:54.598,
S,2,Position_21,0,yC280-21,2023/01/09 16:44:32.571,0.0,8579.0,38.79906368750001,0.2732264766993173,429825.0326960402,130.72798613057793,0.1567325114067449,S,2.0,0,28601,45.272433521875,0,2,mother,3.0,0,38,0.0659724631177854,0.2257500359071143,,249.77254901960808,2023/01/09 16:44:39.410,
S,2,Position_22,0,yC280-22,2023/01/09 16:44:39.864,0.0,10278.0,46.48289737500001,0.2853926963481741,579523.1513909394,176.25752046637717,0.1557072240029383,S,2.0,17,35146,55.63249356875001,0,4,mother,1.0,0,63,0.1741383761367096,0.1970772874959979,356.31112175735115,3843.482352941176,2023/01/09 16:44:52.710,0.13333333333333333
S,2,Position_23,0,yC280-23,2023/01/09 16:44:53.138,0.0,11481.0,51.92354006250001,0.7356009070294784,595773.8497791297,181.20004570781856,0.6694654561334661,S,2.0,24,4858,7.68971301875,0,22,mother,1.0,0,32,0.3417739261784513,0.0695775638611793,179.10640018011375,1416.2784313725492,2023/01/09 16:45:06.553,0.7142857142857143
S,2,Position_27,0,yC280-27,2023/01/09 16:45:45.275,0.0,9144.0,41.3543115,0.6707473049515805,425331.32513923856,129.36125945233937,0.588737479879152,S,2.0,13,34213,54.155650784375,0,2,mother,4.0,0,59,0.1750512454108214,0.2386380952491522,326.56277971546024,3979.5372549019603,2023/01/09 16:45:53.514,0.8571428571428571
S,2,Position_28,0,yC280-28,2023/01/09 16:45:53.999,0.0,5085.0,22.997230312500005,0.0486698288306867,228339.76429145603,69.44778751511718,0.0070463278736482,S,2.0,15,21146,33.47193731875,0,2,mother,6.0,0,39,0.1584272638056657,0.0274016963878609,,2098.345098039216,2023/01/09 16:46:01.561,0.0
S,2,Position_29,0,yC280-29,2023/01/09 16:46:02.030,0.0,8082.0,36.551350125000006,0.2424289008455034,379989.75085299084,115.57096748806735,0.1274285800342931,S,2.0,0,0,0.0,0,0,mother,4.0,0,0,,,,0.0,2023/01/09 16:46:06.491,
S,2,Position_3,0,yC280-03,2023/01/09 16:41:17.649,0.0,6591.0,29.808209437500004,0.0496894409937888,340261.0968350005,103.48780216176314,0.0068624974332248,S,2.0,10,22236,35.1972949125,0,3,mother,5.0,0,42,0.2206123484104201,0.3154938751038799,,3373.858823529412,2023/01/09 16:41:26.665,0.0
S,2,Position_30,0,yC280-30,2023/01/09 16:46:06.924,0.0,8441.0,38.1749500625,0.6956609079951788,385634.83724144695,117.28787720471914,0.5849156781526028,S,2.0,26,27602,43.69111954375,0,2,mother,4.0,0,55,0.1688422809333969,0.0467647361340769,609.5208500661886,3181.1019607843136,2023/01/09 16:46:16.000,0.3684210526315789
S,2,Position_31,0,yC280-31,2023/01/09 16:46:16.467,0.0,9150.0,41.381446874999995,0.4427625354777673,457863.3221607939,139.2556167650308,0.310695408416116,S,2.0,0,0,0.0,0,0,mother,1.0,0,0,,,,0.0,2023/01/09 16:46:24.275,
S,2,Position_39,0,yC344-05,2023/01/09 16:47:50.439,0.0,8976.0,40.594521,0.2902112979732643,432666.378544217,131.5921596718507,0.1589598036052876,S,2.0,0,0,0.0,0,0,mother,1.0,0,0,,,,0.0,2023/01/09 16:47:57.254,
S,2,Position_41,0,yC344-07,2023/01/09 16:48:03.760,0.0,7260.0,32.83380375,0.0894357743097239,400678.78383536835,121.86337814598257,0.0206729043047162,S,2.0,3,25761,40.777006396875,0,1,mother,3.0,0,42,0.0921043293801594,0.2242512122537983,,1834.0470588235296,2023/01/09 16:48:13.624,0.0
S,2,Position_47,0,yC344-13,2023/01/09 16:49:33.263,0.0,10522.0,47.586402625000005,0.4861581920903954,539652.0788740871,164.13103964626103,0.3064222804095906,S,2.0,0,0,0.0,0,0,mother,1.0,0,0,,,,0.0,2023/01/09 16:49:38.870,
S,2,Position_5,0,yC280-05,2023/01/09 16:41:35.672,0.0,9638.0,43.588457375000004,0.5717547292889759,499150.4408659444,151.81277716958851,0.4206166235592366,S,2.0,1,9919,15.700754103125,0,14,mother,3.0,0,5,0.0268667013829188,0.0539480705087281,,-306.9411764705882,2023/01/09 16:41:41.544,inf
S,2,Position_55,0,yC344-21,2023/01/09 16:50:54.647,0.0,14861.0,67.2098013125,0.4974808544941556,948037.6088771317,288.33836551394904,0.3635519108203366,S,2.0,18,46374,73.40525968125,0,13,mother,3.0,0,100,0.1051353309954866,0.0310489675653611,187.40243309002426,4393.996078431373,2023/01/09 16:51:03.620,0.2857142857142857
S,2,Position_57,0,yC344-23,2023/01/09 16:51:11.477,0.0,11393.0,51.525554562500005,0.4710135571336346,598104.0594378561,181.90876109844297,0.3669104085363494,S,2.0,16,35955,56.913057140625,0,7,mother,1.0,0,47,0.06371749643056,0.1405273995502131,98.88791847548399,1865.956862745098,2023/01/09 16:51:23.133,0.6
S,2,Position_62,0,yC344-28,2023/01/09 16:52:16.775,0.0,11005.0,49.7708003125,0.6403338798628708,555345.1698449396,168.90397286961348,0.4637542377050465,S,2.0,27,19893,31.488567534375,0,9,mother,3.0,0,52,0.1343301208442865,0.1129843787972539,188.74901960784314,2338.658823529412,2023/01/09 16:52:30.579,0.8
S,2,Position_66,0,yC344-32,2023/01/09 16:53:13.321,0.0,13068.0,59.10084675000001,0.6169265033407573,690672.7025388738,210.06280372255873,0.4834762586770959,S,2.0,28,33473,52.984307096875,0,6,mother,1.0,0,78,0.0985647927075586,0.0683557656033687,208.7460978639416,2982.349019607843,2023/01/09 16:53:24.094,0.47368421052631576
S,2,Position_67,0,yC344-33,2023/01/09 16:53:24.604,0.0,16147.0,73.02581668750001,0.7397909708005603,960369.8682037136,292.0891275765769,0.5097007739355107,S,2.0,15,2577,4.079125246875,0,17,mother,3.0,0,25,0.2541499384214543,0.2123982200619636,-23.643137254902037,468.26274509803926,2023/01/09 16:53:33.586,0.5
S,2,Position_9,0,yC280-09,2023/01/09 16:41:54.934,0.0,6172.0,27.913255749999998,0.1577565184768336,266590.1550800388,81.08135042124783,0.069513030775021,S,2.0,10,13919,22.032341603125,0,4,mother,1.0,0,32,0.231342923665481,0.1652985961112341,124.82005629502412,2051.211764705882,2023/01/09 16:42:05.512,0.1111111111111111
S,3,Position_12,0,yC280-12,2023/01/09 16:42:31.250,0.0,5226.0,23.634911625,0.2325471698113207,208158.45735531193,63.3097978389531,0.1184122702973447,S,2.0,16,12075,19.113479765625,0,5,mother,4.0,0,27,0.2350767695366973,0.0850816663750374,241.46844139115507,1947.2666666666667,2023/01/09 16:42:46.358,0.14285714285714285
S,3,Position_2,0,yC280-02,2023/01/09 16:41:09.710,0.0,6564.0,29.686100250000003,0.1880542986425339,296421.6349039163,90.15436614629589,0.0861977662336806,S,2.0,12,26273,41.587449596875004,0,4,mother,4.0,0,45,0.1702818153151888,0.0726292463700385,319.8692324706923,2758.439215686274,2023/01/09 16:41:16.970,0.09090909090909091
S,3,Position_20,0,yC280-20,2023/01/09 16:44:25.172,0.0,7567.0,34.2222304375,0.3927848334253635,336282.0012901461,102.2775907789193,0.2768899744979938,S,2.0,14,19808,31.3540213,0,5,mother,2.0,0,40,0.2273183499034289,0.1351139772670099,352.3718429464241,3084.3921568627457,2023/01/09 16:44:32.081,0.2727272727272727
S,3,Position_22,0,yC280-22,2023/01/09 16:44:39.864,0.0,7977.0,36.0764810625,0.5749259624876604,357889.41091474285,108.8493186468947,0.458644618341184,S,2.0,17,18129,28.696337446875,0,3,mother,4.0,0,51,0.2884580242014895,0.1521800222931395,514.7145691654573,3939.898039215686,2023/01/09 16:44:52.710,0.5454545454545454
S,3,Position_24,0,yC280-24,2023/01/09 16:45:07.241,0.0,8407.0,38.02118293750001,0.3981373690337602,384987.41862070747,117.09096979813599,0.2871624458449963,S,2.0,21,28195,44.629777390625,0,5,mother,4.0,0,46,0.1654501455221763,0.0176599879611428,496.05818635946565,3131.035294117647,2023/01/09 16:45:23.308,0.23529411764705882
S,3,Position_25,0,yC280-25,2023/01/09 16:45:23.796,0.0,6530.0,29.532333125,0.2097072989996295,301378.0914618756,91.66183438308406,0.0951154429440768,S,2.0,0,25900,40.997029062500005,0,2,mother,2.0,0,0,0.0,0.0975802888820357,,,2023/01/09 16:45:26.882,
S,3,Position_26,0,yC280-26,2023/01/09 16:45:27.407,0.0,7774.0,35.158400875,0.4455187802156936,344901.3318648633,104.8990940467928,0.3081435148241178,S,2.0,26,26354,41.71566424375,0,3,mother,5.0,0,62,0.2026836419675231,0.0501450882838823,409.6106209434183,3509.678431372549,2023/01/09 16:45:44.754,0.23809523809523808
S,3,Position_28,0,yC280-28,2023/01/09 16:45:53.999,0.0,8234.0,37.238779625,0.4312532591691291,376547.53521680017,114.52404401056806,0.2976591715042939,S,2.0,0,4232,6.698819575,0,25,mother,4.0,0,0,0.024977093846234,0.0189457345067538,,-131.47058823529414,2023/01/09 16:46:01.561,
S,3,Position_30,0,yC280-30,2023/01/09 16:46:06.924,0.0,9813.0,44.3799058125,0.6626567265333785,479608.0809825588,145.869118337599,0.5793786587288454,S,2.0,0,29913,47.349194221874995,0,5,mother,5.0,0,2,0.0270643861906177,0.0540009951637373,,-732.4588235294118,2023/01/09 16:46:16.000,
S,3,Position_31,0,yC280-31,2023/01/09 16:46:16.467,0.0,9171.0,41.47642068750001,0.6967622571692877,428143.3509664099,130.2165155341629,0.6350028020528296,S,2.0,4,30482,48.24986254375,0,5,mother,4.0,0,86,0.0296790885453971,0.0560043712336349,,-685.2627450980392,2023/01/09 16:46:24.275,0.0
S,3,Position_33,0,yC280-33,2023/01/09 16:46:32.119,0.0,9014.0,40.766378375,0.5159771274806593,438948.21418673795,133.50273178906565,0.403085612533542,S,2.0,21,21706,34.358359568750004,0,7,mother,2.0,0,46,0.1673006735443249,0.1212732574929219,297.9213343519225,2257.8901960784315,2023/01/09 16:46:41.787,0.3125
S,3,Position_4,0,yC280-04,2023/01/09 16:41:27.269,0.0,7427.0,33.5890716875,0.3718138160325083,328048.3531313975,99.7733898589554,0.2570075840461458,S,2.0,19,28944,45.81536715,0,2,mother,4.0,0,43,0.2047076020774206,0.025113992669816,539.7204919025443,3597.564705882353,2023/01/09 16:41:35.163,0.46153846153846156
S,3,Position_45,0,yC344-11,2023/01/09 16:49:04.804,0.0,12022.0,54.37024637500001,0.6254732287723094,666682.9363524888,202.7665003834572,0.5293662818544806,S,2.0,22,23765,37.617544234375,0,2,mother,2.0,0,60,0.1434277846448827,0.1418645281782576,121.3314435151191,2839.9333333333334,2023/01/09 16:49:19.576,0.29411764705882354
S,3,Position_46,0,yC344-12,2023/01/09 16:49:20.186,0.0,14307.0,64.7043016875,0.5843853820598006,773567.053596074,235.27448464150666,0.4446576812652522,S,2.0,15,48024,76.017039525,0,4,mother,5.0,0,91,0.0992006997374159,0.0993189293257483,154.77235723486478,3798.5450980392156,2023/01/09 16:49:32.795,0.5
S,3,Position_47,0,yC344-13,2023/01/09 16:49:33.263,0.0,7651.0,34.602125687500006,0.0875621890547263,379930.5425852345,115.5529597476677,0.0273077160498969,S,2.0,10,29433,46.589403721875,0,2,mother,4.0,0,47,0.0939136562943955,0.2375851597394571,,2222.0196078431372,2023/01/09 16:49:38.870,0.0
S,3,Position_49,0,yC344-15,2023/01/09 16:49:46.610,0.0,7551.0,34.1498694375,0.3084387454513949,358416.27321709483,109.00955977413334,0.1623000786724318,S,2.0,12,25186,39.86684069375001,0,2,mother,2.0,0,43,0.0954873216852664,0.2374455513354697,129.81272229822164,1933.6627450980393,2023/01/09 16:49:52.690,0.2
S,3,Position_59,0,yC344-25,2023/01/09 16:51:34.253,0.0,7407.0,33.4986204375,0.2543607112616426,349874.6033279743,106.41167640798102,0.1354833804812225,S,2.0,6,24537,38.839540621875,0,2,mother,2.0,0,32,0.0872810135027521,0.0864399332437094,,1664.0470588235294,2023/01/09 16:51:49.399,0.0
S,3,Position_63,0,yC344-29,2023/01/09 16:52:31.032,0.0,8210.0,37.130238125000005,0.3463430632994424,403232.95827254903,122.64021070574405,0.2067608381004615,S,2.0,9,37065,58.670072671875,0,2,mother,2.0,0,54,0.0797504326923327,0.1683795096206566,,2354.8745098039212,2023/01/09 16:52:47.924,0.0
S,3,Position_64,0,yC344-30,2023/01/09 16:52:48.398,0.0,8549.0,38.66338681250001,0.2880819647431068,410113.84442383354,124.7329794393588,0.1761759543591121,S,2.0,17,17002,26.91241266875,0,4,mother,2.0,0,39,0.1619036447923218,0.1237466853339681,77.1105618869729,2342.5215686274505,2023/01/09 16:52:59.631,0.0625
S,3,Position_65,0,yC344-31,2023/01/09 16:53:00.061,0.0,8591.0,38.85333443750001,0.1923664122137404,421079.3220385071,128.06804533008818,0.0928539878986057,S,2.0,10,40787,64.561614840625,0,2,mother,2.0,0,63,0.0885076123355081,0.2094587989673472,,2436.494117647059,2023/01/09 16:53:12.916,0.0
S,3,Position_7,0,yC280-07,2023/01/09 16:41:44.550,0.0,5145.0,23.268584062500004,0.3550171187779826,191078.12482377002,58.1149457376608,0.2261817012196799,S,2.0,1,16,0.02532635,0,6,mother,4.0,0,1,0.3580116660767037,0.0254716827791126,,3.301960784313726,2023/01/09 16:41:46.910,0.0
S,3,Position_8,0,yC280-08,2023/01/09 16:41:47.428,0.0,8392.0,37.95334450000001,0.2746051032806804,414055.91064198443,125.93192863657015,0.1448180953430722,S,2.0,0,14,0.02216055625,0,3,mother,4.0,0,0,0.5318982034857133,0.139585749438485,,5.568627450980391,2023/01/09 16:41:54.444,
S,4,Position_16,0,yC280-16,2023/01/09 16:43:20.333,0.0,7414.0,33.530278375,0.3780669144981413,315744.66943015857,96.03131885354696,0.261561195450208,S,2.0,12,19951,31.580375553125002,0,3,mother,5.0,0,35,0.2086908837895149,0.1896856732027357,192.71746537687633,2626.9764705882353,2023/01/09 16:43:27.015,0.2
S,4,Position_18,0,yC280-18,2023/01/09 16:43:40.866,0.0,13514.0,61.11790962500001,0.503727606542784,777271.0277541019,236.40101996524407,0.3483089939065537,S,2.0,20,51867,82.100112215625,0,5,mother,6.0,0,80,0.2194925879471876,0.0659379991490101,587.0716931505423,7415.870588235293,2023/01/09 16:43:54.598,0.6666666666666666
S,4,Position_20,0,yC280-20,2023/01/09 16:44:25.172,0.0,7640.0,34.552377500000006,0.2080961416824794,321192.8284576113,97.68833462415168,0.1162600556673695,S,2.0,1,126,0.19944500625,0,2,mother,5.0,0,2,0.4591918818328236,0.0711872133792392,,51.9843137254902,2023/01/09 16:44:32.081,0.0
S,4,Position_23,0,yC280-23,2023/01/09 16:44:53.138,0.0,11079.0,50.105469937500004,0.7049861495844876,587938.4877545156,178.81698045995023,0.6389690860730912,S,2.0,11,37804,59.839833462499996,0,2,mother,3.0,0,71,0.317080266505074,0.1094078664298428,390.9359349903789,9261.486274509803,2023/01/09 16:45:06.553,0.2222222222222222
S,4,Position_26,0,yC280-26,2023/01/09 16:45:27.407,0.0,8253.0,37.3247083125,0.4509493670886076,390549.39069815126,118.78260093473597,0.3186258596331637,S,2.0,19,26844,42.4912837125,0,5,mother,6.0,0,55,0.1794456906541992,0.0504986568849771,307.9915074935083,3102.050980392157,2023/01/09 16:45:44.754,0.35714285714285715
S,4,Position_32,0,yC280-32,2023/01/09 16:46:24.758,0.0,9473.0,42.8422345625,0.5572908104553674,466195.9874421847,141.78993298319935,0.4263304396206312,S,2.0,0,0,0.0,0,0,mother,6.0,0,0,,,,0.0,2023/01/09 16:46:31.646,
S,4,Position_33,0,yC280-33,2023/01/09 16:46:32.119,0.0,6783.0,30.676541437500003,0.2612495351431759,311939.6664206081,94.87405637969965,0.1405115380706139,S,2.0,0,22638,35.83361945625,0,2,mother,6.0,0,42,0.0461294731326601,0.1398584293822703,,-187.22745098039218,2023/01/09 16:46:41.787,
S,4,Position_35,0,yC344-01,2023/01/09 16:46:54.698,0.0,8474.0,38.324194625000004,0.0337928510430645,491464.0244246377,149.4750125781912,0.0039255025894664,S,2.0,19,25302,40.05045673125,0,5,mother,6.0,0,53,0.1204721732405507,0.240061562774546,,2539.8431372549016,2023/01/09 16:47:04.205,0.0
S,4,Position_39,0,yC344-05,2023/01/09 16:47:50.439,0.0,11024.0,49.856729,0.5099301465552664,585929.8869466435,178.20607993397022,0.3267087148126867,S,2.0,13,41901,66.324961959375,0,2,mother,3.0,0,65,0.07890799954798,0.2306924977529008,70.71986387417903,2827.980392156862,2023/01/09 16:47:57.254,0.4444444444444444
S,4,Position_51,0,yC344-17,2023/01/09 16:50:00.961,0.0,12963.0,58.625977687500004,0.7887401683455223,723474.5366014568,220.03922990112264,0.7501644332747587,S,2.0,17,33656,53.273977224999996,0,2,mother,5.0,0,45,0.0756392407005276,0.3173924015281772,118.10670561102168,1904.3450980392158,2023/01/09 16:50:09.835,1.8333333333333333
S,4,Position_52,0,yC344-18,2023/01/09 16:50:10.308,0.0,12998.0,58.78426737500001,0.5831912302070645,772048.4340776464,234.81260816563605,0.4261984752926315,S,2.0,14,47507,75.198681840625,0,5,mother,5.0,0,81,0.1043454407182653,0.1336799228638982,105.06597227182681,3994.6196078431376,2023/01/09 16:50:24.659,1.3333333333333333
S,4,Position_57,0,yC344-23,2023/01/09 16:51:11.477,0.0,11776.0,53.25769600000001,0.6499929942552893,608180.5640592411,184.9734526733533,0.5438912955671805,S,2.0,12,23883,37.804326065625,0,2,mother,5.0,0,53,0.0743196950974145,0.1100250360396524,74.63246273691959,1556.3333333333335,2023/01/09 16:51:23.133,0.7142857142857143
S,5,Position_1,0,yC280-01,2023/01/09 16:40:57.543,0.0,7941.0,35.913668812500006,0.5200995405819295,362784.15588005574,110.33801777622308,0.3671149124685428,S,2.0,9,26701,42.264929459375,0,5,mother,7.0,0,40,0.2532589912667011,0.0574836494517179,301.60099759201927,4771.21568627451,2023/01/09 16:41:09.201,1.25
S,5,Position_14,0,yC280-14,2023/01/09 16:42:59.302,0.0,6548.0,29.61373925,0.4441993824437583,288121.6097875905,87.62997718392059,0.2910392594801476,S,2.0,0,16612,26.2950828875,0,3,mother,4.0,0,24,0.0510359881928949,0.1590804198831478,,-70.96862745098045,2023/01/09 16:43:12.159,
S,5,Position_63,0,yC344-29,2023/01/09 16:52:31.032,0.0,16233.0,73.4147570625,0.5398406374501992,1055890.6376171596,321.14103677027373,0.350837272837327,S,2.0,50,22465,35.559778296875,0,16,mother,4.0,0,85,0.1253653804663914,0.1059356585499252,197.5377220766849,2277.568627450981,2023/01/09 16:52:47.924,0.47058823529411764
S,5,Position_8,0,yC280-08,2023/01/09 16:41:47.428,0.0,7432.0,33.6116845,0.0473506200676437,400738.12654998124,121.88142677736222,0.0074554736942813,S,2.0,16,28479,45.079320103125,0,2,mother,7.0,0,46,0.1962511703098353,0.258672072538473,,3764.941176470588,2023/01/09 16:41:54.444,0.0
S,6,Position_1,0,yC280-01,2023/01/09 16:40:57.543,0.0,10023.0,45.32964393750001,0.6052210121716848,485358.19304303156,147.61797080665082,0.4705582347789268,S,2.0,0,0,0.0,0,0,mother,8.0,0,0,,,,0.0,2023/01/09 16:41:09.201,
S,6,Position_43,0,yC344-09,2023/01/09 16:48:19.258,0.0,14014.0,63.379190875000006,0.4722134678012396,878871.437617373,267.3020051595136,0.3306116987113912,S,2.0,45,41497,65.685471621875,0,17,mother,4.0,0,103,0.127537809939143,0.1155718793430516,243.61280357172328,4346.890196078431,2023/01/09 16:48:33.038,0.3235294117647059
