cell_cycle_stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
S,1,Position_34,0,yC280-34,2023/01/09 16:45:53.542,0.0,6511.0,29.4464044375,0.2941761081295965,285732.58749984315,86.9033743833826,0.1640957180940497,S,2.0,7,5425,8.587215546875,0,15,mother,3.0,0,35,0.0469533315145682,0.1122907805270637,-2.013649157960022,-89.93333333333337,2023/01/09 16:46:04.633,0.16666666666666666
S,1,Position_40,0,yC344-06,2023/01/09 16:47:07.517,0.0,7956.0,35.98150725000001,0.6455015511892451,334668.89280030405,101.78697620730057,0.6017006323351646,S,2.0,0,0,0.0,0,0,mother,2.0,0,0,,,,0.0,2023/01/09 16:47:13.026,
S,1,Position_43,0,yC344-09,2023/01/09 16:47:35.744,0.0,8352.0,37.772442,0.2745307492751411,392304.1743921456,119.31630493278318,0.1509794338475395,S,2.0,12,24798,39.25267670625,0,3,mother,5.0,0,36,0.0588108378001542,0.3502827172156882,86.73288840162242,1051.5607843137257,2023/01/09 16:47:42.644,0.2
S,1,Position_45,0,yC344-11,2023/01/09 16:48:04.493,0.0,10195.0,46.1075246875,0.5353915662650602,506580.741623495,154.0726461406589,0.4289351223451548,S,2.0,29,42983,68.037656378125,0,2,mother,2.0,0,44,0.0608234298779342,0.5163430313583551,288.4298028789192,2022.3215686274507,2023/01/09 16:48:15.728,0.8125
S,1,Position_49,0,yC344-15,2023/01/09 16:48:51.396,0.0,9943.0,44.967838937500005,0.3671112333287502,553383.2463300971,168.3072688842061,0.2158701791850404,S,2.0,0,0,0.0,0,0,mother,3.0,0,0,,,,0.0,2023/01/09 16:48:56.971,
S,1,Position_50,0,yC344-16,2023/01/09 16:48:57.411,0.0,7994.0,36.153364625,0.391955423994428,372770.64024329704,113.3753303802432,0.2407277522603642,S,2.0,0,126,0.19944500625,0,6,mother,2.0,0,0,0.1767918296366369,0.1359282291682632,,18.73333333333333,2023/01/09 16:49:02.583,
S,1,Position_53,0,yC344-19,2023/01/09 16:49:30.308,0.0,8777.0,39.694531062500005,0.1361812297734627,446403.8734547365,135.7703133565415,0.0596528737780265,S,2.0,31,12192,19.2986787,0,6,mother,2.0,0,40,0.1890850707610577,0.1071386655364323,228.1490196078429,2181.423529411765,2023/01/09 16:49:44.430,0.03333333333333333
S,1,Position_54,0,yC344-20,2023/01/09 16:49:44.863,0.0,9371.0,42.380933187500005,0.1775571751696406,541374.7557402896,164.65497859895487,0.0772734086931537,S,2.0,18,35521,56.226079896875,0,2,mother,3.0,0,59,0.0653174299423198,0.3226311906610792,182.19139578545028,1661.203921568627,2023/01/09 16:49:54.330,0.058823529411764705
S,1,Position_62,0,yC344-28,2023/01/09 16:51:38.885,0.0,10934.0,49.44969837500001,0.4929000546149645,592012.977831593,180.05620535791473,0.362085034365094,S,2.0,22,43810,69.34671209375,0,6,mother,4.0,0,61,0.1223787434250583,0.2844194631183,408.146142427774,4519.745098039216,2023/01/09 16:51:56.636,0.4666666666666667
S,1,Position_63,0,yC344-29,2023/01/09 16:51:57.126,0.0,11533.0,52.15871331250001,0.6893218104584737,553485.9355413807,168.33850101999923,0.5593621197523735,S,2.0,14,42754,67.67517299375001,0,4,mother,2.0,0,70,0.0713917980281042,0.2661795101273487,54.8903177329326,2806.5450980392156,2023/01/09 16:52:08.765,0.75
S,1,Position_64,0,yC344-30,2023/01/09 16:52:09.376,0.0,12133.0,54.8722508125,0.343483556638246,732842.8276363013,222.88852374701284,0.201048371262193,S,2.0,35,38903,61.579437128125,0,10,mother,2.0,0,114,0.1058878008316186,0.128059003339641,110.83648974776821,2795.2,2023/01/09 16:52:27.972,0.4
S,1,Position_67,0,yC344-33,2023/01/09 16:52:52.867,0.0,12443.0,56.27424518750001,0.4371679371679371,681773.9262253374,207.3563091770962,0.3033446613432302,S,2.0,19,53245,84.281344109375,0,2,mother,2.0,0,90,0.1113642254240972,0.3158684364450859,293.6718699807579,5101.403921568627,2023/01/09 16:53:05.835,0.05555555555555555
S,2,Position_1,0,yC280-01,2023/01/09 16:40:27.693,0.0,10158.0,45.940189875,0.6412990790111488,493708.2931163898,150.1575896830387,0.5279899614153308,S,2.0,47,31000,49.069803125,0,2,mother,3.0,0,74,0.1469389066303992,0.0712248418776544,665.9998028131606,2656.9215686274506,2023/01/09 16:40:41.496,0.5666666666666667
S,2,Position_12,0,yC280-12,2023/01/09 16:42:04.944,0.0,8668.0,39.20157175000001,0.4073713265140445,418249.69099778234,127.20743475762742,0.2696413003464331,S,2.0,6,20669,32.716895509375,0,4,mother,1.0,0,41,0.3390695680026484,0.1942328384718293,117.4509803921569,4898.592156862745,2023/01/09 16:42:13.016,0.2
S,2,Position_13,0,yC280-13,2023/01/09 16:42:13.475,0.0,7243.0,32.7569201875,0.5427050053248136,310052.59499742393,94.30011808371425,0.4130347073339108,S,2.0,4,854,1.35179393125,0,12,mother,4.0,0,14,0.0593089436999955,0.1284471846829366,-2.2717028008140066,-5.192156862745099,2023/01/09 16:42:20.069,3.0
S,2,Position_17,0,yC280-17,2023/01/09 16:42:49.159,0.0,9855.0,44.5698534375,0.8311036789297659,470677.02513734467,143.15280622022118,0.7108606111184507,S,2.0,0,6,0.00949738125,0,1,mother,1.0,0,0,0.7938937223185739,0.2327767357833998,,3.788235294117648,2023/01/09 16:42:54.525,
S,2,Position_18,0,yC280-18,2023/01/09 16:42:54.988,0.0,8744.0,39.5452865,0.5047324040612631,411626.16603869485,125.19294045617649,0.3904364910383753,S,2.0,10,32105,50.818904171875005,0,3,mother,1.0,0,49,0.2693833007456075,0.0689897343744747,,6344.474509803921,2023/01/09 16:43:02.181,0.0
S,2,Position_20,0,yC280-20,2023/01/09 16:43:11.934,0.0,8958.0,40.513114875,0.2562053007993269,476329.93969275523,144.87209681379545,0.1191474194893538,S,2.0,0,41940,66.3866949375,0,2,mother,1.0,0,66,0.0820941850421137,0.2761132260919065,,687.4705882352939,2023/01/09 16:43:25.284,
S,2,Position_22,0,yC280-22,2023/01/09 16:43:32.275,0.0,6902.0,31.214726375,0.3293528505392912,309538.3885007722,94.14372612268559,0.1894629813806388,S,2.0,14,30250,47.88263046875001,0,4,mother,3.0,0,43,0.1302973756499273,0.0558397439564695,265.5676793361549,1801.8392156862747,2023/01/09 16:43:39.889,0.07692307692307693
S,2,Position_25,0,yC280-25,2023/01/09 16:44:01.278,0.0,9639.0,43.592979937500004,0.4758842443729904,489709.4740019396,148.9413795278191,0.3391531169298822,S,2.0,24,30132,47.695848637500006,0,2,mother,4.0,0,67,0.1931688143437894,0.1730916553886917,368.90866868910757,3851.6745098039214,2023/01/09 16:44:21.056,0.6
S,2,Position_29,0,yC280-29,2023/01/09 16:44:54.803,0.0,7520.0,34.00967000000001,0.2356227407163983,343447.6767386365,104.45697599241133,0.1338324135224439,S,2.0,14,27447,43.445770528125,0,2,mother,3.0,0,40,0.237199488995156,0.1088025855531662,403.15843709746684,4046.8941176470585,2023/01/09 16:45:08.475,0.2727272727272727
S,2,Position_3,0,yC280-03,2023/01/09 16:40:48.761,0.0,9575.0,43.3035359375,0.6777641492903452,489861.51709839585,148.98762226915065,0.5401485710209061,S,2.0,0,16562,26.21593804375,0,4,mother,1.0,0,5,0.0571108865846343,0.1835838839635663,,-52.73725490196082,2023/01/09 16:40:56.257,
S,2,Position_30,0,yC280-30,2023/01/09 16:45:08.934,0.0,8149.0,36.8543618125,0.901750291715286,365252.38718007924,111.08871139016321,0.9187374322199384,S,2.0,6,29401,46.538751021875,0,2,mother,1.0,0,52,0.3663529689199766,0.2134949488151791,223.81960784313728,7942.066666666667,2023/01/09 16:45:20.490,1.0
S,2,Position_33,0,yC280-33,2023/01/09 16:45:42.720,0.0,10941.0,49.4813563125,0.7052680798004988,520488.36677967815,158.30254363435023,0.558361120494881,S,2.0,7,15238,24.12018258125,0,7,mother,5.0,0,76,0.0651695553204522,0.2292612459830444,-9.90357807356519,66.98823529411766,2023/01/09 16:45:53.100,0.4
S,2,Position_34,0,yC280-34,2023/01/09 16:45:53.542,0.0,5357.0,24.227367312500004,0.0885998780735622,243907.32768356378,74.18254248842636,0.023231357345181,S,2.0,1,20539,32.511118915625,0,1,mother,5.0,0,46,0.0513828027378818,0.1630661446682594,,-205.32156862745086,2023/01/09 16:46:04.633,0.0
S,2,Position_37,0,yC344-03,2023/01/09 16:46:27.253,0.0,7736.0,34.9865435,0.2234698718962517,365628.758758679,111.20318191831863,0.1203917430219506,S,2.0,10,19216,30.41694635,0,2,mother,3.0,0,35,0.079197445233225,0.1130251005048417,,1121.8588235294117,2023/01/09 16:46:36.410,0.0
S,2,Position_38,0,yC344-04,2023/01/09 16:46:36.948,0.0,12709.0,57.477246812500006,0.5324972868684432,735960.7584362982,223.83681847945653,0.3469591021891089,S,2.0,32,47651,75.426618990625,0,4,mother,4.0,0,95,0.1056612802036002,0.1269062221537432,265.92372616450587,4531.49411764706,2023/01/09 16:46:54.687,0.3333333333333333
S,2,Position_4,0,yC280-04,2023/01/09 16:40:56.915,0.0,6143.0,27.782101437500003,0.2109205598265326,250908.36289039036,76.31185363551569,0.0961365699536928,S,2.0,0,0,0.0,0,0,mother,1.0,0,0,,,,0.0,2023/01/09 16:41:02.263,
S,2,Position_46,0,yC344-12,2023/01/09 16:48:16.166,0.0,8848.0,40.01563300000001,0.5252542665057749,435165.9842851547,132.35239558129416,0.390856697245004,S,2.0,15,35962,56.92413741875,0,2,mother,3.0,0,40,0.0500274352244368,0.4355668810986766,188.0,1337.5960784313727,2023/01/09 16:48:26.482,0.5
S,2,Position_47,0,yC344-13,2023/01/09 16:48:26.935,0.0,12424.0,56.188316500000006,0.4369650705528568,760041.1227701153,231.1606765500419,0.2885475998210957,S,2.0,12,29123,46.098705690624996,0,9,mother,3.0,0,36,0.0739905576360651,0.3595626574523724,100.00533848575925,1592.2117647058826,2023/01/09 16:48:37.017,1.0
S,2,Position_51,0,yC344-17,2023/01/09 16:49:03.076,0.0,10196.0,46.11204725,0.4326261065055501,476323.3952562717,144.8701063736471,0.3065377912878843,S,2.0,44,32226,51.01043469375,0,150,mother,1.0,0,74,0.0639247241468135,0.0109928842118864,299.1784040681139,1407.407843137255,2023/01/09 16:49:19.506,0.5714285714285714
S,2,Position_57,0,yC344-23,2023/01/09 16:50:15.048,0.0,13293.0,60.1184233125,0.5185058259081563,790192.5863253425,240.33101287210474,0.3615017594793596,S,2.0,20,57951,91.73045680312501,0,8,mother,3.0,0,97,0.0781692955925598,0.1417835684971957,55.974044245081046,3361.145098039215,2023/01/09 16:50:31.808,0.17647058823529413
S,2,Position_58,0,yC344-24,2023/01/09 16:50:32.377,0.0,13043.0,58.9877826875,0.6060829947050855,764530.3385466015,232.52603708775786,0.4287931620536238,S,2.0,41,31569,49.970471446874996,0,7,mother,3.0,0,69,0.1148030723826323,0.100504282121462,300.6835635052004,3176.5098039215686,2023/01/09 16:50:49.621,0.17142857142857143
S,2,Position_65,0,yC344-31,2023/01/09 16:52:28.412,0.0,8525.0,38.5548453125,0.536589762076424,381881.6518348134,116.14637465726086,0.4078298601292887,S,2.0,9,27094,42.88700793125,0,3,mother,1.0,0,40,0.0925506201792413,0.3531703056151907,91.65985401459855,1935.4509803921565,2023/01/09 16:52:40.846,0.5
S,2,Position_9,0,yC280-09,2023/01/09 16:41:44.369,0.0,6931.0,31.3458806875,0.0344776119402985,355307.71165260114,108.06411462278834,0.0052699757049421,S,2.0,4,18277,28.930606184375,0,8,mother,6.0,0,38,0.0645918910666941,0.1879794669902614,,136.407843137255,2023/01/09 16:41:53.544,0.0
S,3,Position_10,0,yC280-10,2023/01/09 16:41:54.029,0.0,6942.0,31.395628875000003,0.2140608604407135,298192.96049395617,90.693101235118,0.1073952074049797,S,2.0,0,7342,11.62162885625,0,6,mother,2.0,0,0,0.0373990049442732,0.084132062684815,,-175.41960784313724,2023/01/09 16:41:59.108,
S,3,Position_11,0,yC280-11,2023/01/09 16:41:59.577,0.0,5075.0,22.952004687500004,0.0599415204678362,221639.88112915226,67.41006945196864,0.0113447574941776,S,2.0,0,0,0.0,0,0,mother,5.0,0,0,,,,0.0,2023/01/09 16:42:04.439,
S,3,Position_12,0,yC280-12,2023/01/09 16:42:04.944,0.0,7851.0,35.5066381875,0.2799152266058037,363680.0281252825,110.6104904465889,0.169098417670005,S,2.0,0,26050,41.23446359375,0,3,mother,4.0,0,19,0.069033676818219,0.2224657893641325,,271.23921568627446,2023/01/09 16:42:13.016,
S,3,Position_16,0,yC280-16,2023/01/09 16:42:41.702,0.0,8198.0,37.075967375000005,0.514222386405615,357212.4296536723,108.64341999005575,0.3799789565375611,S,2.0,2,88,0.139294925,0,5,mother,2.0,0,2,0.8421203749738901,0.052388077521139,,63.24313725490197,2023/01/09 16:42:48.740,0.0
S,3,Position_2,0,yC280-02,2023/01/09 16:40:41.923,0.0,9577.0,43.3125810625,0.487111801242236,477432.83863102994,145.20753506456893,0.3392333449755583,S,2.0,5,22594,35.763971993750005,0,3,mother,1.0,0,61,0.0442219263682269,0.113740870360719,,-233.31372549019608,2023/01/09 16:40:48.216,0.0
S,3,Position_20,0,yC280-20,2023/01/09 16:43:11.934,0.0,6561.0,29.672532562500002,0.2801951219512195,295008.2286474967,89.724489476882,0.1449439775834934,S,2.0,4,13771,21.798072865625,0,3,mother,4.0,0,59,0.0554502212326619,0.1664518158897594,,-115.70980392156866,2023/01/09 16:43:25.284,0.0
S,3,Position_21,0,yC280-21,2023/01/09 16:43:25.776,0.0,11811.0,53.41598568750001,0.6447569976326417,645613.8351378876,196.3584948885471,0.5170128428808538,S,2.0,0,0,0.0,0,0,mother,2.0,0,0,,,,0.0,2023/01/09 16:43:31.817,
S,3,Position_33,0,yC280-33,2023/01/09 16:45:42.720,0.0,8774.0,39.680963375000005,0.6287358455541118,427124.1439149199,129.9065315286813,0.4718728557709642,S,2.0,0,33366,52.814937131250005,0,3,mother,4.0,0,56,0.0990979019873939,0.3588857445000638,,1309.6941176470589,2023/01/09 16:45:53.100,
S,3,Position_36,0,yC344-02,2023/01/09 16:46:15.683,0.0,10437.0,47.2019848125,0.5871350364963503,480184.45344666153,146.04441760069838,0.3792300835730766,S,2.0,38,53548,84.76096186250001,0,2,mother,4.0,0,76,0.0876014408113297,0.597004115076738,530.1057029081929,3474.2392156862743,2023/01/09 16:46:26.790,0.5833333333333334
S,3,Position_40,0,yC344-06,2023/01/09 16:47:07.517,0.0,9549.0,43.1859493125,0.1547950175353731,529684.8259040876,161.09957612295457,0.0659165984238772,S,2.0,11,29069,46.013229259374995,0,2,mother,4.0,0,44,0.1409481275192343,0.3657961398227806,,3518.4901960784314,2023/01/09 16:47:13.026,0.0
S,3,Position_48,0,yC344-14,2023/01/09 16:48:37.494,0.0,11259.0,50.91953118750001,0.5012,598333.4450786025,181.97852698125803,0.3072765783304267,S,2.0,33,41441,65.59682939687501,0,3,mother,4.0,0,80,0.1005897233277314,0.3189436718612511,246.2927152094669,3182.611764705883,2023/01/09 16:48:50.898,0.9411764705882353
S,3,Position_5,0,yC280-05,2023/01/09 16:41:02.788,0.0,9663.0,43.7015214375,0.4275373024080366,511028.6666198348,155.42544840437108,0.290271077717549,S,2.0,26,23944,37.90088277500001,0,4,mother,2.0,0,51,0.2516837573705035,0.2179181156714718,494.29157441778574,4223.807843137254,2023/01/09 16:41:15.340,0.3
S,3,Position_55,0,yC344-21,2023/01/09 16:49:54.794,0.0,10993.0,49.71652956250001,0.3647423960273122,574332.6594572135,174.67887216553973,0.2194881456677999,S,2.0,0,0,0.0,0,0,mother,4.0,0,0,,,,0.0,2023/01/09 16:49:59.281,
S,3,Position_6,0,yC280-06,2023/01/09 16:41:15.873,0.0,11198.0,50.64365487500001,0.6200810185185185,624422.4473195489,189.91329686127784,0.5024973034443272,S,2.0,0,36032,57.0349402,0,3,mother,2.0,0,64,0.0880788541625774,0.3327205083135191,,1198.5647058823533,2023/01/09 16:41:27.011,
S,4,Position_15,0,yC280-15,2023/01/09 16:42:24.066,0.0,12180.0,55.08481125,0.5742535866614967,688264.1716753552,209.3302675383672,0.471296511469493,S,2.0,0,41900,66.32337906250001,0,2,mother,3.0,0,100,0.0517752156130617,0.1753811894596962,,-241.70196078431383,2023/01/09 16:42:41.169,
S,4,Position_22,0,yC280-22,2023/01/09 16:43:32.275,0.0,8644.0,39.09303025,0.4275805119735755,390187.406692825,118.67250627661205,0.2995466974073659,S,2.0,0,18009,28.506389821875,0,5,mother,5.0,0,0,0.0280383854436785,0.0435514044882037,,-582.5725490196079,2023/01/09 16:43:39.889,
S,4,Position_23,0,yC280-23,2023/01/09 16:43:40.459,0.0,7853.0,35.5156833125,0.3051354495595811,325618.2265832386,99.03428551295997,0.2113642121592212,S,2.0,8,29850,47.24947171875,0,2,mother,2.0,0,49,0.2604035547946619,0.3107612474623882,168.7088535852297,4882.7764705882355,2023/01/09 16:43:48.187,0.6
S,4,Position_27,0,yC280-27,2023/01/09 16:44:30.755,0.0,9236.0,41.770387250000006,0.5976474658363605,430500.2624671578,130.933352085185,0.4333612512237035,S,2.0,9,35689,56.492006571875,0,3,mother,3.0,0,95,0.0405089953102975,0.1049068193348169,3.0437580499058434,-643.0352941176471,2023/01/09 16:44:45.533,0.5
S,4,Position_28,0,yC280-28,2023/01/09 16:44:46.005,0.0,9486.0,42.901027875,0.7612328258447828,445708.45816365804,135.55880813089917,0.6825499761964764,S,2.0,21,34433,54.503888096875,0,3,mother,2.0,0,63,0.1888992665500519,0.1400733083738894,501.69286624650147,3610.6000000000004,2023/01/09 16:44:54.317,0.6153846153846154
S,4,Position_3,0,yC280-03,2023/01/09 16:40:48.761,0.0,9653.0,43.656295812500005,0.6779071788632018,462175.70325271296,140.5671943900893,0.5188313794714101,S,2.0,14,37876,59.9538020375,0,6,mother,3.0,0,57,0.2933072547421978,0.2966633700084399,392.51162380929657,7315.149019607843,2023/01/09 16:40:56.257,1.8
S,4,Position_30,0,yC280-30,2023/01/09 16:45:08.934,0.0,7870.0,35.592566875,0.6057947357682105,335944.274623662,102.17487380430495,0.5537088686455819,S,2.0,20,14929,23.631067446875,0,5,mother,3.0,0,42,0.3611077735975951,0.1607277217610548,199.9023682165874,4117.760784313726,2023/01/09 16:45:20.490,0.42857142857142855
S,4,Position_47,0,yC344-13,2023/01/09 16:48:26.935,0.0,12095.0,54.700393437500004,0.4293311273930513,721886.9395720214,219.55637444446583,0.2531254758727928,S,2.0,18,47537,75.246168746875,0,4,mother,1.0,0,60,0.1098881616669095,0.4013903918894885,332.3098039215685,4357.807843137254,2023/01/09 16:48:37.017,0.38461538461538464
S,4,Position_57,0,yC344-23,2023/01/09 16:50:15.048,0.0,7624.0,34.480016500000005,0.0704858185902836,402682.07594921225,122.47266407340152,0.0162599447387362,S,2.0,30,21844,34.5767993375,0,9,mother,5.0,0,53,0.1158877509561233,0.1149760307014909,,2177.3529411764707,2023/01/09 16:50:31.808,0.0
S,4,Position_6,0,yC280-06,2023/01/09 16:41:15.873,0.0,7582.0,34.290068875,0.5085555113410266,305303.6462008528,92.85576174057871,0.4248026708947737,S,2.0,3,14171,22.431231615625002,0,3,mother,5.0,0,53,0.0720822235816977,0.2275210633902953,-1.9908115070845858,153.0627450980392,2023/01/09 16:41:27.011,0.5
S,4,Position_7,0,yC280-07,2023/01/09 16:41:27.694,0.0,9218.0,41.688981125,0.523132848645076,461880.2800354085,140.47734368499613,0.3980946818751923,S,2.0,0,33001,52.237179771875006,0,2,mother,5.0,0,0,0.0,0.2228069551611303,,,2023/01/09 16:41:32.234,
S,4,Position_8,0,yC280-08,2023/01/09 16:41:33.210,0.0,7024.0,31.766479000000004,0.4633333333333333,309256.15819139,94.05788793932268,0.3269501475048733,S,2.0,0,0,0.0,0,0,mother,3.0,0,0,,,,0.0,2023/01/09 16:41:43.728,
S,4,Position_9,0,yC280-09,2023/01/09 16:41:44.369,0.0,9482.0,42.882937625,0.5877427997320831,492929.8476554698,149.9208314682362,0.4576393958522581,S,2.0,1,17785,28.151820921875,0,7,mother,3.0,0,67,0.0568126943885313,0.1251341123878171,,76.65098039215685,2023/01/09 16:41:53.544,inf
S,5,Position_25,0,yC280-25,2023/01/09 16:44:01.278,0.0,7061.0,31.933813812500006,0.1070868610849796,384509.7540590636,116.94569178629479,0.0281772534096692,S,2.0,0,26701,42.264929459375004,0,2,mother,6.0,0,44,0.0571811363222185,0.1852434275447848,,1.901960784313844,2023/01/09 16:44:21.056,
S,5,Position_26,0,yC280-26,2023/01/09 16:44:21.512,0.0,9732.0,44.01357825000001,0.7595371542216597,482703.3251434063,146.81051310279446,0.6923074965446909,S,2.0,14,31847,50.410516778125,0,4,mother,6.0,0,58,0.2297785122621422,0.1244643918797561,459.24230714183494,4692.050980392158,2023/01/09 16:44:30.251,0.5555555555555556
S,5,Position_36,0,yC344-02,2023/01/09 16:46:15.683,0.0,8609.0,38.934740562500004,0.6435662466590302,364103.00459627406,110.73913549521839,0.4709017443014524,S,2.0,0,0,0.0,0,0,mother,2.0,0,0,,,,0.0,2023/01/09 16:46:26.790,
S,5,Position_37,0,yC344-03,2023/01/09 16:46:27.253,0.0,10815.0,48.9115134375,0.1568082147823296,681867.6611810479,207.38481794475268,0.0619849608081256,S,2.0,0,0,0.0,0,0,mother,6.0,0,0,,,,0.0,2023/01/09 16:46:36.410,
S,6,Position_14,0,yC280-14,2023/01/09 16:42:20.740,0.0,9398.0,42.503042375,0.6519599226577606,435755.2210163729,132.53160741254362,0.4900548213014001,S,2.0,0,26557,42.036992309375,0,4,mother,5.0,0,0,0.0586446605952426,0.1950056889737856,,-102.00000000000007,2023/01/09 16:42:23.336,
S,6,Position_19,0,yC280-19,2023/01/09 16:43:02.655,0.0,8690.0,39.30106812500001,0.8748651564185544,394348.1971866899,119.93797878425647,0.7627279899757005,S,2.0,0,9645,15.267040359375,0,12,mother,5.0,0,0,0.0396757639388322,0.1081559452074457,,-240.9529411764706,2023/01/09 16:43:11.448,
S,7,Position_19,0,yC280-19,2023/01/09 16:43:02.655,0.0,11892.0,53.78231325,0.5853886148513532,661400.3499451465,201.1598422550066,0.4436952439963185,S,2.0,12,42083,66.61304919062499,0,4,mother,4.0,0,60,0.2354623268952835,0.1728070737586727,458.3641262344354,6586.835294117645,2023/01/09 16:43:11.448,0.5
S,7,Position_20,0,yC280-20,2023/01/09 16:43:11.934,0.0,9690.0,43.82363062500001,0.7640633533588204,468706.572889788,142.55350828619018,0.6650631056670226,S,2.0,1,7493,11.860646284375001,0,14,mother,6.0,0,49,0.0447592132819872,0.1330483159897263,,-120.57254901960783,2023/01/09 16:43:25.284,inf
S,8,Position_14,0,yC280-14,2023/01/09 16:42:20.740,0.0,8636.0,39.056849750000005,0.5507272400790088,387228.74666105927,117.7726525264204,0.455877210577539,S,2.0,6,376,0.595169225,0,9,mother,7.0,0,6,0.9057974277872756,0.1017896967608574,-198.49019607843138,217.3882352941177,2023/01/09 16:42:23.336,0.5
