replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_34,0,ASY15-1_0nM-34,2020/02/13 13:46:31.785,0.0,4620.0,20.894238750000003,0.0,218385.623677011,66.42031201415627,0.0,G1,-1,16,15663,24.792913753125,0,5,mother,0,0,42,0.2201893098623252,0.0970430921269792,390.6313725490196,2766.345098039215,2022/12/19 20:35:39.553,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_4,0,ASY15-1_0nM-04,2020/02/13 13:12:13.967,0.0,4073.0,18.4203970625,0.0,183317.27808730217,55.75454374301015,0.0,G1,-1,16,11537,18.261881246875,0,3,mother,0,0,33,0.1387361180710975,0.1068274174468884,260.1389232728773,1231.2196078431375,2022/12/19 20:31:08.803,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_44,0,ASY15-1_0nM-44,2020/02/13 13:58:25.486,0.0,3249.0,14.6938055625,0.0,121382.55185374703,36.91757191455217,0.0,G1,-1,8,11592,18.348940575,0,1,mother,0,0,32,0.2192932852749028,0.1055098720548776,149.6194711279007,1723.8549019607844,2022/12/19 20:37:03.254,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_48,0,ASY15-1_0nM-48,2020/02/13 14:05:21.016,0.0,3575.0,16.1681609375,0.0,144272.9863747399,43.87952196155981,0.0,G1,-1,13,14626,23.15144969375,0,2,mother,0,0,39,0.1338491564272012,0.1195049144752538,187.20463076498208,1449.8941176470585,2022/12/19 20:37:39.925,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_49,0,ASY15-1_0nM-49,2020/02/13 14:06:28.477,0.0,4287.0,19.3882254375,0.0,193683.83180008363,58.90745152384836,0.0,G1,-1,15,15235,24.115433890625003,0,1,mother,0,0,33,0.1172748448447196,0.1174954293006861,265.5692130770495,1379.372549019608,2022/12/19 20:37:46.691,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,1,Position_8,0,ASY15-1_0nM-08,2020/02/13 13:16:16.860,0.0,2810.0,12.708400625,0.0,101369.61389042182,30.83079036976524,0.0,G1,-1,11,11547,18.277710215625,0,1,mother,0,0,29,0.1397032480231826,0.1753473959085159,214.36123914164452,1067.0941176470587,2022/12/19 20:31:57.911,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,G1,2,Position_14,0,ASY15-1_0nM-14,2020/02/13 13:23:01.162,0.0,3347.0,15.1370166875,0.0,130983.8668175577,39.837738200706944,0.0,G1,-1,15,11596,18.3552721625,0,1,mother,0,0,32,0.1457445035431943,0.1311404416927135,231.40253860920888,1077.2823529411764,2022/12/19 20:33:00.150,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_13,0,ASY15-1_0nM-13,2020/02/13 13:21:57.842,0.0,4244.0,19.19375525,0.0717171717171717,166532.88358090035,50.64969892166464,0.0206126623726275,S,-1,19,19097,30.228581621875,0,4,mother,2,0,46,0.1289352512775559,0.0976450534981639,,1391.478431372549,2022/12/19 20:32:49.706,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_15,0,ASY15-1_0nM-15,2020/02/13 13:24:22.548,0.0,6274.0,28.374557125000003,0.4262332348260968,260668.47462678404,79.2803167417826,0.2731446234017218,S,-1,22,14054,22.24603268125,0,20,mother,2,0,40,0.0859924320292375,0.0711755059052,209.5088436139828,800.0196078431372,2022/12/19 20:33:08.156,0.2941176470588235
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_16,0,ASY15-1_0nM-16,2020/02/13 13:25:35.519,0.0,4782.0,21.626893875000004,0.2245838668373879,187590.64761232416,57.05425629928875,0.1139001735538691,S,-1,18,14584,23.084968025,0,4,mother,2,0,41,0.1454891215997837,0.1143078434619664,299.0413542991191,1440.2666666666664,2022/12/19 20:33:16.239,0.2857142857142857
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_17,0,ASY15-1_0nM-17,2020/02/13 13:26:40.237,0.0,5826.0,26.348449125,0.1383352872215709,267744.67629770184,81.43248919225756,0.0543642000189793,S,-1,19,20254,32.05999330625,0,4,mother,2,0,37,0.1321781002314883,0.1381418514868798,399.2431372549021,2014.521568627451,2022/12/19 20:33:26.155,0.0555555555555555
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_18,0,ASY15-1_0nM-18,2020/02/13 13:27:36.557,0.0,6818.0,30.834831125,0.4154037782852398,281554.54897189006,85.63265601849498,0.2845919365411751,S,-1,21,17250,27.30497109375,0,10,mother,2,0,39,0.086553958271006,0.0942868632864386,254.83067038201636,1048.9686274509804,2022/12/19 20:33:32.853,0.2352941176470588
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_21,0,ASY15-1_0nM-21,2020/02/13 13:30:30.715,0.0,4785.0,21.640461562500004,0.0375108412836079,216072.71518464852,65.71685864054906,0.0071391220772064,S,-1,23,16722,26.46920154375,0,5,mother,2,0,46,0.1419724300332266,0.1190716292782308,,1588.376470588235,2022/12/19 20:33:56.420,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_22,0,ASY15-1_0nM-22,2020/02/13 13:31:41.976,0.0,7640.0,34.552377500000006,0.4627608654030251,329176.41837160906,100.11648224739022,0.3150352531284456,S,-1,26,27608,43.700616925,0,4,mother,2,0,55,0.1499488787487555,0.1180748275341139,444.8966230936818,3227.552941176471,2022/12/19 20:34:05.896,0.8571428571428571
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_23,0,ASY15-1_0nM-23,2020/02/13 13:32:58.576,0.0,7450.0,33.693090625,0.5790589232725731,332165.5801977733,101.0256128843422,0.4176225771045805,S,-1,27,19372,30.6638782625,0,8,mother,2,0,52,0.1716246380084431,0.0837571318063278,326.0117607646074,2893.360784313725,2022/12/19 20:34:15.492,0.2272727272727272
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_26,0,ASY15-1_0nM-26,2020/02/13 13:37:15.242,0.0,5005.0,22.6354253125,0.0923177651680488,230499.51048760023,70.10465775137162,0.025969620323443,S,-1,21,15215,24.083775953125,0,8,mother,2,0,35,0.0985904658683412,0.1158963633653898,,1094.0156862745098,2022/12/19 20:34:35.175,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_29,0,ASY15-1_0nM-29,2020/02/13 13:41:22.343,0.0,7801.0,35.2805100625,0.6330332844881725,346485.7124773045,105.3809712548968,0.5125116534973737,S,-1,22,19835,31.396759515625,0,5,mother,2,0,56,0.1513676139295782,0.1356580352952534,282.08235115213967,2679.062745098039,2022/12/19 20:35:00.684,0.375
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_33,0,ASY15-1_0nM-33,2020/02/13 13:45:31.780,0.0,5686.0,25.715290375,0.1794233561501763,241314.10294065432,73.39383307776654,0.0809610766298659,S,-1,22,16409,25.973754821875,0,3,mother,2,0,37,0.1005906297404844,0.104579759987309,224.556862745098,1078.6196078431371,2022/12/19 20:35:32.933,0.0476190476190476
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_35,0,ASY15-1_0nM-35,2020/02/13 13:47:30.023,0.0,6465.0,29.2383665625,0.4347536617842876,265021.9295936889,80.6043866708044,0.316119715688743,S,-1,22,17492,27.6880321375,0,3,mother,2,0,45,0.1204639849824903,0.0947138561143972,243.76045649942895,1821.9803921568628,2022/12/19 20:35:48.144,0.2222222222222222
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_36,0,ASY15-1_0nM-36,2020/02/13 13:48:35.443,0.0,7323.0,33.118725187500004,0.5577536694320357,309877.90903060307,94.2469886870746,0.427798351723748,S,-1,27,19736,31.240052725,0,11,mother,2,0,46,0.2188050378121722,0.0886515004125961,558.8264043778618,3587.803921568628,2022/12/19 20:35:56.584,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_37,0,ASY15-1_0nM-37,2020/02/13 13:49:34.482,0.0,5418.0,24.503243625000003,0.1285148927306811,240055.7701736336,73.01112082044885,0.0453566942209859,S,-1,20,15981,25.296274959375,0,7,mother,2,0,39,0.2172708611385422,0.0983950016120966,371.1647058823529,2765.439215686274,2022/12/19 20:36:04.686,0.0526315789473684
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_38,0,ASY15-1_0nM-38,2020/02/13 13:51:05.755,0.0,5184.0,23.444964,0.0936708860759493,219265.45911799575,66.68790721354426,0.0307276132341465,S,-1,18,16983,26.882337628125,0,7,mother,2,0,34,0.10824216803159,0.1115340001743143,,1352.992156862745,2022/12/19 20:36:12.891,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_39,0,ASY15-1_0nM-39,2020/02/13 13:52:02.188,0.0,5355.0,24.2183221875,0.2629716981132075,215063.8322397108,65.41001463287009,0.1363659702275145,S,-1,22,20147,31.890623340625,0,4,mother,2,0,39,0.0892110708630594,0.1039450091314126,280.02954216560914,1188.890196078431,2022/12/19 20:36:20.665,0.2222222222222222
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_40,0,ASY15-1_0nM-40,2020/02/13 13:53:21.479,0.0,6264.0,28.3293315,0.3165195460277427,266856.87425867567,81.16247101319402,0.1784747139531632,S,-1,15,18424,29.163292025,0,11,mother,2,0,36,0.2302067231033794,0.0996075825031259,379.7294117647057,3400.81568627451,2022/12/19 20:36:29.247,0.1538461538461538
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_41,0,ASY15-1_0nM-41,2020/02/13 13:54:50.910,0.0,7306.0,33.041841625,0.34722478333026,339422.9516484388,103.23288673341553,0.2094098754943898,S,-1,26,25302,40.05045673125,0,4,mother,2,0,52,0.1398933388588875,0.123707222825743,364.6288191309994,2566.156862745098,2022/12/19 20:36:39.707,0.4444444444444444
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_42,0,ASY15-1_0nM-42,2020/02/13 13:56:08.966,0.0,4858.0,21.970608625000004,0.1419840150446638,196939.43027600207,59.8976168237544,0.0589045650527648,S,-1,18,16445,26.030739109375,0,7,mother,2,0,42,0.1064630583592149,0.0993915078140107,248.4537133605412,1256.0196078431372,2022/12/19 20:36:49.361,0.125
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_43,0,ASY15-1_0nM-43,2020/02/13 13:57:13.271,0.0,4789.0,21.658551812500004,0.2481105029971331,182866.0874199902,55.61731756302561,0.1249965319834029,S,-1,8,16556,26.2064406625,0,9,mother,2,0,37,0.1601882179367452,0.0952466331878772,,1982.945098039216,2022/12/19 20:36:56.845,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_47,0,ASY15-1_0nM-47,2020/02/13 14:04:10.230,0.0,6978.0,31.558441125,0.5663299663299664,292961.6779181864,89.10204677344363,0.44245579222139,S,-1,24,20063,31.757660003125,0,5,mother,2,0,50,0.1156931954841478,0.1028473772604906,336.5390450211858,1779.9862745098042,2022/12/19 20:37:32.755,0.4117647058823529
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_5,0,ASY15-1_0nM-05,2020/02/13 13:13:18.061,0.0,5106.0,23.092204125,0.1214583790907094,230601.00071998563,70.13552522693126,0.0382070151403595,S,-1,21,20079,31.782986353125004,0,3,mother,5,0,42,0.1562912943503133,0.1402518509066219,388.6984313725491,2389.6431372549023,2022/12/19 20:31:30.574,0.05
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_6,0,ASY15-1_0nM-06,2020/02/13 13:14:12.773,0.0,5875.0,26.570054687500004,0.5908475494178175,224297.1068082308,68.21824425635711,0.4423100656586234,S,-1,21,19026,30.11619594375,0,5,mother,2,0,46,0.136529083888356,0.1194301789523179,285.2305600510839,1575.050980392157,2022/12/19 20:31:39.192,0.6153846153846154
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,1,Position_7,0,ASY15-1_0nM-07,2020/02/13 13:15:06.537,0.0,6157.0,27.845417312500004,0.7687446136167768,244837.00981977952,74.46529817775125,0.627396854621126,S,-1,31,18618,29.47037401875,0,14,mother,2,0,61,0.1983213492638155,0.0792761527324323,497.2458219516781,2499.3725490196075,2022/12/19 20:31:51.156,0.55
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_10,0,ASY15-1_0nM-10,2020/02/13 13:18:26.067,0.0,6205.0,28.062500312500006,0.5669191919191919,243081.6277280952,73.93141218163744,0.4301092124132205,S,-1,21,20347,32.207202715625,0,5,mother,1,0,54,0.1179213025175356,0.0937784080990734,222.4737846476791,1437.2666666666669,2022/12/19 20:32:17.696,0.4
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_12,0,ASY15-1_0nM-12,2020/02/13 13:20:30.641,0.0,6972.0,31.53130575,0.4777448071216617,288692.2520736757,87.80353365733711,0.3520206749356124,S,-1,37,20423,32.327502878125,0,4,mother,1,0,61,0.1436390158723097,0.1080729887328917,380.8395303819616,1699.3215686274511,2022/12/19 20:32:40.880,0.6086956521739131
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_2,0,ASY15-1_0nM-02,2020/02/13 13:10:26.178,0.0,4630.0,20.939464375,0.1306471306471306,188261.02855653933,57.25814752039299,0.0478226460745383,S,-1,22,17689,27.999862821875,0,8,mother,1,0,38,0.1230097351288232,0.1159459649696999,343.21176470588244,1285.6000000000004,2022/12/19 20:30:43.206,0.1
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_25,0,ASY15-1_0nM-25,2020/02/13 13:36:05.369,0.0,5616.0,25.39871100000001,0.2752043596730245,229768.09299154105,69.8822027312888,0.1466432576260191,S,-1,15,21002,33.244000168750006,0,3,mother,1,0,57,0.1515321081195788,0.1391030117964817,209.72364000676575,2059.03137254902,2022/12/19 20:34:29.563,0.3636363636363636
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_3,0,ASY15-1_0nM-03,2020/02/13 13:11:16.899,0.0,8361.0,37.813145062500006,0.5850236966824645,357664.5944100949,108.78094243177014,0.445260483191236,S,-1,25,21848,34.583130925,0,7,mother,1,0,56,0.157741980428557,0.09284202927825,305.2765527767992,2807.1294117647058,2022/12/19 20:31:00.028,0.1363636363636363
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_32,0,ASY15-1_0nM-32,2020/02/13 13:44:31.005,0.0,6319.0,28.578072437500005,0.6554886036154047,245406.01587156343,74.63835700305802,0.5726603006432391,S,-1,13,16033,25.378585596875,0,4,mother,1,0,31,0.1575826023345149,0.1391343930541573,281.90196078431376,2000.0117647058823,2022/12/19 20:35:25.360,1.1666666666666667
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_45,0,ASY15-1_0nM-45,2020/02/13 14:01:47.208,0.0,6334.0,28.645910875,0.5002368545712932,256218.20180799585,77.92680040588496,0.3479560980550611,S,-1,28,18219,28.838798165625,0,11,mother,1,0,43,0.1045013964265691,0.0772759247143333,300.15984169715307,1203.6549019607844,2022/12/19 20:37:09.773,0.3333333333333333
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_46,0,ASY15-1_0nM-46,2020/02/13 14:03:03.252,0.0,8451.0,38.2201756875,0.6875,386564.98137223616,117.5707734061492,0.5545771778917117,S,-1,37,29628,46.8980686125,0,2,mother,1,0,70,0.1194889972346925,0.1123138782906857,429.4679343270155,2494.388235294118,2022/12/19 20:37:22.374,0.7619047619047619
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_50,0,ASY15-1_0nM-50,2020/02/13 14:07:56.875,0.0,6529.0,29.5278105625,0.3582275847722072,273345.6969400118,83.13599665028592,0.2263403373176831,S,-1,25,21583,34.163663253125,0,5,mother,1,0,55,0.1334886857945149,0.1041634305404212,379.8924669451788,2241.4862745098044,2022/12/19 20:37:55.356,0.3888888888888889
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,2,Position_9,0,ASY15-1_0nM-09,2020/02/13 13:17:22.570,0.0,6356.0,28.745407250000003,0.5487329434697856,259063.6270413061,78.79221466084958,0.4102822814437591,S,-1,20,19574,30.983623431250003,0,3,mother,1,0,48,0.2325626433705117,0.1168912528110799,420.9686274509803,3376.4588235294104,2022/12/19 20:32:08.872,0.4285714285714285
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,3,Position_12,0,ASY15-1_0nM-12,2020/02/13 13:20:30.641,0.0,4969.0,22.4726130625,0.3488056460369164,178018.71679653585,54.14302697632346,0.2105872354750836,S,-1,16,18418,29.15379464375,0,3,mother,4,0,35,0.1725940759520685,0.1298010992812324,420.9882352941176,2500.4941176470597,2022/12/19 20:32:40.880,0.3333333333333333
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_0nM_SCGE,S,4,Position_5,0,ASY15-1_0nM-05,2020/02/13 13:13:18.061,0.0,8592.0,38.85785700000001,0.794861082097347,389714.370367224,118.52863590725607,0.697626652868264,S,-1,24,26623,42.141463503125,0,3,mother,3,0,68,0.1604240109377499,0.1343029686948617,361.25121320547686,2912.913725490196,2022/12/19 20:31:30.574,0.6
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_1,0,ASY15-1_15nM,2020/02/13 14:39:52.305,0.0,6363.0,28.777065187500003,0.0,330741.059560666,100.59235586131028,0.0,G1,-1,37,20120,31.847885125,0,48,mother,0,0,58,0.1374339978457637,0.0597138440383588,531.7812030310132,2263.160784313725,2022/12/19 20:38:07.230,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_11,0,ASY15-1_15nM-11,2020/02/13 14:50:08.854,0.0,8867.0,40.1015616875,0.0,592309.7280379577,180.1464596565501,0.0,G1,-1,38,27364,43.3143900875,0,20,mother,0,0,76,0.200266757025666,0.0773222107761309,614.0361020106635,4384.73725490196,2022/12/19 20:40:49.611,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_19,0,ASY15-1_15nM-19,2020/02/13 14:59:31.716,0.0,6512.0,29.450927000000004,0.0,341648.0838477354,103.90964362089548,0.0,G1,-1,32,17497,27.695946621875,0,52,mother,0,0,51,0.1603359529040285,0.0642574787295819,493.7595004508323,2168.8549019607844,2022/12/19 20:43:23.611,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_23,0,ASY15-1_15nM-23,2020/02/13 15:03:42.256,0.0,7210.0,32.607675625000006,0.0,395958.716571569,120.42780589946403,0.0,G1,-1,43,20273,32.090068346875,0,37,mother,0,0,64,0.1246413269968154,0.0661307428927946,621.6309494835717,2232.0941176470583,2022/12/19 20:44:18.234,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_25,0,ASY15-1_15nM-25,2020/02/13 15:06:03.189,0.0,6323.0,28.596162687500005,0.0,339894.064805259,103.37617218574113,0.0,G1,-1,33,21464,33.975298525,0,23,mother,0,0,56,0.1301131575339706,0.0659963426521853,447.3740895429173,1969.7647058823527,2022/12/19 20:44:52.808,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_37,0,ASY15-1_15nM-37,2020/02/13 15:21:35.431,0.0,6821.0,30.848398812500005,0.0,366016.6587335781,111.32115871976409,0.0,G1,-1,32,21143,33.467188628125,0,56,mother,0,0,61,0.1494734841124351,0.0662628046891433,431.62030148475566,2373.662745098039,2022/12/19 20:47:40.921,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_4,0,ASY15-1_15nM-04,2020/02/13 14:42:58.507,0.0,7242.0,32.752397625,0.0,390374.2856972176,118.72934409208568,0.0,G1,-1,37,26862,42.51977585625,0,12,mother,0,0,67,0.1523081548842083,0.086086385179634,644.7040686665727,3038.125490196079,2022/12/19 20:38:48.144,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_40,0,ASY15-1_15nM-40,2020/02/13 15:24:47.167,0.0,6587.0,29.790119187500004,0.0,360215.16490915936,109.55667888140256,0.0,G1,-1,23,18887,29.896173278125,0,12,mother,0,0,64,0.2460324922294384,0.0861989448878588,453.25080573722585,3760.011764705884,2022/12/19 20:48:30.121,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_42,0,ASY15-1_15nM-42,2020/02/13 15:26:48.382,0.0,7064.0,31.9473815,0.0,408563.7976054504,124.26154459131304,0.0,G1,-1,29,23875,37.791662890625,0,47,mother,0,0,68,0.1365461815937648,0.0649162998293329,437.7067801570414,2489.972549019608,2022/12/19 20:48:55.106,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_49,0,ASY15-1_15nM-49,2020/02/13 15:35:24.005,0.0,7598.0,34.362429875000004,0.0,444826.5005316802,135.2905674834018,0.0,G1,-1,45,29104,46.06863065,0,32,mother,0,0,91,0.1271773923503774,0.0704279046144662,591.1957000343997,2823.556862745097,2022/12/19 20:50:51.662,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,1,Position_9,0,ASY15-1_15nM-09,2020/02/13 14:48:05.463,0.0,7226.0,32.68003662500001,0.0,409405.8786242604,124.51765707284378,0.0,G1,-1,40,26220,41.5035560625,0,32,mother,0,0,74,0.1343428276859345,0.0753383779772772,573.060752734476,2719.8235294117653,2022/12/19 20:40:21.855,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,2,Position_17,0,ASY15-1_15nM-17,2020/02/13 14:56:42.373,0.0,6272.0,28.365512000000003,0.0,315672.60633509915,96.0094014160437,0.0,G1,-1,36,21980,34.7920733125,0,35,mother,0,0,59,0.2366498314481534,0.0759587150276098,754.7607843137255,4147.164705882354,2022/12/19 20:42:51.980,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,G1,3,Position_18,0,ASY15-1_15nM-18,2020/02/13 14:58:08.279,0.0,6064.0,27.424819000000003,0.0,330264.6167069494,100.4474494225624,0.0,G1,-1,28,17348,27.4600949875,0,22,mother,0,0,61,0.2428855344556521,0.075670819551451,461.28627450980383,2949.7450980392164,2022/12/19 20:43:15.839,
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_10,0,ASY15-1_15nM-10,2020/02/13 14:49:08.090,0.0,11422.0,51.65670887500001,0.7295578437310721,565171.2886725981,171.89251152629043,0.5937655787259986,S,-1,42,34700,54.9265215625,0,61,mother,2,0,96,0.1737230357848421,0.0689419546183636,733.7725648527169,4702.376470588236,2022/12/19 20:40:37.240,0.5
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_12,0,ASY15-1_15nM-12,2020/02/13 14:50:59.685,0.0,6740.0,30.482071250000004,0.0212121212121212,359230.6039675513,109.25723222444095,0.0023364637278093,S,-1,34,22582,35.744977231250004,0,19,mother,2,0,60,0.2011345426346731,0.0758008674279434,,3756.419607843138,2022/12/19 20:41:04.418,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_2,0,ASY15-1_15nM-02,2020/02/13 14:40:48.699,0.0,11241.0,50.83812506250001,0.6102277610657499,568133.3834450978,172.7934099265254,0.4874633941660216,S,-1,49,32315,51.151312515625,0,40,mother,2,0,86,0.1701021456605103,0.067436701270616,696.8717045219607,3951.105882352941,2022/12/19 20:38:23.087,0.8846153846153846
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_21,0,ASY15-1_15nM-21,2020/02/13 15:01:25.756,0.0,11888.0,53.764223,0.2210353327855382,762435.6081484446,231.88894090766823,0.1011537915496098,S,-1,45,37564,59.4599382125,0,10,mother,2,0,97,0.2287226413928829,0.0927934811153099,692.7694805893104,7463.72156862745,2022/12/19 20:43:57.104,0.125
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_22,0,ASY15-1_15nM-22,2020/02/13 15:02:46.294,0.0,11017.0,49.8250710625,0.35161329898172,608539.1201843357,185.08250476800308,0.2050820109651115,S,-1,32,28753,45.51303384687501,0,58,mother,2,0,74,0.1516271342301837,0.0704412150169695,607.2362288982503,3829.454901960784,2022/12/19 20:44:09.111,0.1428571428571428
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_28,0,ASY15-1_15nM-28,2020/02/13 15:09:04.655,0.0,8672.0,39.21966200000001,0.1362683438155136,480281.375957581,146.07389583881712,0.0484496223892312,S,-1,37,28102,44.48256798125001,0,55,mother,2,0,70,0.1298845783441612,0.0703308687925886,,2944.95294117647,2022/12/19 20:45:08.234,0.0
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_29,0,ASY15-1_15nM-29,2020/02/13 15:11:53.869,0.0,12912.0,58.39532700000001,0.3194359288779889,789080.8876836647,239.99289825905143,0.1767310667668164,S,-1,54,39242,62.11603916875,0,32,mother,2,0,114,0.1401230832015498,0.0817760007603608,659.7387662576957,4332.313725490197,2022/12/19 20:45:30.584,0.35
2020-02-13_SCGE_Diploid_1,2020-02-13_ASY15-1_15nM_SCGE,S,1,Position_30,0,ASY15-1_15nM-30,2020/02/13 15:12:56.376,0.0,13200.0,59.69782500000001,0.3835027774866366,838359.0187931274,254.98046378033243,0.2373029501767838,S,-1,37,37650,59.59606734374999,0,34,mother,3,0,95,0.2304599773767958,0.0800116393176446,793.9002946358507,8053.27843137255,2022/12/19 20:46:00.938,0.2758620689655172
