replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_22,0,ASY15-1_0nM-22,2020/04/30 09:56:17.566,0.0,15379.0,69.55248868750002,0.327148774594408,1021866.5034374256,310.792857388412,0.1929949234422786,S,-1,30,21205,33.565328234375,0,3,mother,2,0,36,0.023667928096135,0.1338358908820238,280.3259964483314,344.76470588235287,2022/12/19 21:42:19.356,0.2
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/30 09:57:14.904,0.0,10837.0,49.011009812500006,0.5452730643091401,531349.4503050493,161.60585886371672,0.4118203008648067,S,-1,29,17267,27.331880340625,0,4,mother,2,0,33,0.0348391037205406,0.1248901115553525,243.07405827590415,270.4313725490196,2022/12/19 21:42:26.257,0.6111111111111112
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_24,0,ASY15-1_0nM-24,2020/04/30 09:58:16.794,0.0,17262.0,78.06847387500001,0.4678571428571428,1171533.9784798524,356.313071692406,0.3033126499751964,S,-1,40,24086,38.12565413125,0,6,mother,2,0,53,0.0361707325665332,0.1252806186530912,410.3386852503893,681.1568627450979,2022/12/19 21:42:36.500,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_26,0,ASY15-1_0nM-26,2020/04/30 10:00:47.513,0.0,13011.0,58.84306068750001,0.4131638970348648,751457.1157332612,228.54991666521167,0.2890412820705644,S,-1,30,19932,31.5503005125,0,7,mother,2,0,43,0.0307996079452374,0.1185757739183222,257.1675872133677,270.0392156862744,2022/12/19 21:42:55.828,0.4285714285714285
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_27,0,ASY15-1_0nM-27,2020/04/30 10:01:41.785,0.0,13297.0,60.13651356250001,0.5132582223739616,740436.1895288002,225.1979865112931,0.4026411809258818,S,-1,27,23104,36.5712494,0,3,mother,2,0,34,0.0278534518476654,0.1212986780631028,286.7292764695399,296.68627450980387,2022/12/19 21:43:03.232,0.35
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_28,0,ASY15-1_0nM-28,2020/04/30 10:02:43.969,0.0,11178.0,50.553203625,0.5938970483387994,583997.4332208564,177.6183389588155,0.4645109097062531,S,-1,29,20209,31.988762946875,0,4,mother,2,0,43,0.0444113402385235,0.1391419624797495,285.26589062226674,559.4901960784314,2022/12/19 21:43:10.901,0.6111111111111112
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_29,0,ASY15-1_0nM-29,2020/04/30 10:03:43.198,0.0,11617.0,52.5386085625,0.6277147260753818,625793.0549191731,190.3301566475733,0.5321072064832337,S,-1,35,20750,32.84511015625,0,3,mother,2,0,55,0.0559414488184761,0.1459779623545903,367.7942142932959,811.0196078431371,2022/12/19 21:43:18.035,0.3461538461538461
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_3,0,ASY15-1_0nM-03,2020/04/30 09:34:36.158,0.0,12190.0,55.13003687500001,0.1585249952480517,749795.6285451904,228.044588083682,0.0697542763116584,S,-1,29,18126,28.69158875625,0,2,mother,2,0,36,0.0400359956732003,0.1353789394210472,304.57545760706984,440.70980392156855,2022/12/19 21:40:09.002,0.074074074074074
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_30,0,ASY15-1_0nM-30,2020/04/30 10:04:38.433,0.0,12522.0,56.631527625,0.5090383224873464,687072.2590015889,208.96775644284628,0.3954722787847716,S,-1,29,22465,35.559778296874995,0,4,mother,2,0,44,0.035952055564629,0.1400789643962258,261.2207134214004,471.94117647058806,2022/12/19 21:43:28.108,0.3181818181818182
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_32,0,ASY15-1_0nM-32,2020/04/30 10:06:51.820,0.0,13778.0,62.31186612500001,0.6616015436565365,775958.9427226796,236.00195936908935,0.554986479349521,S,-1,31,21852,34.589462512500006,0,4,mother,2,0,51,0.0584694663651499,0.1427437348903861,339.3383055442683,872.8196078431374,2022/12/19 21:43:48.447,0.8235294117647058
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_34,0,ASY15-1_0nM-34,2020/04/30 10:08:59.286,0.0,10704.0,48.40950900000001,0.4646962233169129,555172.3762225917,168.8514190150275,0.3511648923618252,S,-1,27,18384,29.09997615,0,4,mother,2,0,36,0.0509836277006363,0.1388500671416796,306.76470787570867,670.1176470588234,2022/12/19 21:44:02.933,0.125
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_36,0,ASY15-1_0nM-36,2020/04/30 10:10:55.779,0.0,11343.0,51.2994264375,0.3605613530046779,594136.0195291275,180.70191220250933,0.236860942986351,S,-1,32,18578,29.40705814375,0,7,mother,2,0,45,0.0519244992049806,0.1163725490709137,311.28137012412304,676.1411764705883,2022/12/19 21:44:22.282,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_37,0,ASY15-1_0nM-37,2020/04/30 10:11:48.723,0.0,15027.0,67.9605466875,0.5212593642437741,905425.743150984,275.3782934662486,0.4029774739797765,S,-1,34,26552,42.029077825,0,5,mother,2,0,63,0.0512199989029072,0.1435094904792732,392.6199904293599,963.270588235294,2022/12/19 21:44:34.969,0.7
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_38,0,ASY15-1_0nM-38,2020/04/30 10:15:26.434,0.0,12571.0,56.853133187500006,0.527089407191448,682948.8126577102,207.7136418719205,0.4427375998002131,S,-1,28,19915,31.523391265625,0,2,mother,2,0,44,0.0413146571748653,0.135017574832623,242.70225332394648,431.4823529411763,2022/12/19 21:44:44.772,0.6470588235294118
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_39,0,ASY15-1_0nM-39,2020/04/30 10:14:33.651,0.0,10975.0,49.635123437500006,0.444649203633013,546759.797582603,166.29279776192666,0.3051515973764784,S,-1,23,20670,32.71847840625,0,2,mother,2,0,43,0.0669182881592675,0.1280651596253721,257.3341449246079,942.9019607843136,2022/12/19 21:44:52.507,0.3529411764705882
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_4,0,ASY15-1_0nM-04,2020/04/30 09:36:30.882,0.0,6775.0,30.6403609375,0.0450408761375906,341421.253300352,103.84065485012444,0.0088537395715568,S,-1,13,12916,20.4446960375,0,2,mother,2,0,27,0.0483685237848417,0.1322449409558431,,373.1803921568626,2022/12/19 21:40:16.372,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_40,0,ASY15-1_0nM-40,2020/04/30 10:16:22.820,0.0,13539.0,61.23097368750001,0.5999763649255495,747843.0333704101,227.45072124133867,0.4613846083350896,S,-1,33,23303,36.886245878125,0,4,mother,2,0,39,0.0294134811025134,0.1422116120381595,333.7877011140022,305.1882352941176,2022/12/19 21:44:58.628,0.65
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_41,0,ASY15-1_0nM-41,2020/04/30 10:17:53.045,0.0,13357.0,60.4078673125,0.5518763796909493,773278.4034160543,235.1866939037418,0.4387158937663498,S,-1,40,25074,39.689556243750005,0,2,mother,2,0,51,0.0388214837402655,0.1214474771812045,396.53859854548864,592.2392156862745,2022/12/19 21:45:08.431,0.5384615384615384
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_42,0,ASY15-1_0nM-42,2020/04/30 10:19:34.120,0.0,9696.0,43.85076600000001,0.2943532238686424,498314.4721780223,151.55852370660426,0.1674801150099664,S,-1,19,17310,27.39994490625,0,3,mother,2,0,40,0.0812710455801296,0.1348296598859728,287.2348432803778,1099.6509803921567,2022/12/19 21:45:15.063,0.1875
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_43,0,ASY15-1_0nM-43,2020/04/30 10:20:27.038,0.0,12112.0,54.777277,0.7330090141651167,636337.482535276,193.5371634114804,0.6505693648502525,S,-1,16,20337,32.191373746875,0,2,mother,2,0,46,0.0996610192942491,0.1348597624468425,207.6566908565591,1569.61568627451,2022/12/19 21:45:23.298,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_44,0,ASY15-1_0nM-44,2020/04/30 10:21:17.589,0.0,14720.0,66.57212,0.4646766169154229,882576.0595398815,268.4287374958483,0.356958436288785,S,-1,46,30201,47.805068521875,0,6,mother,2,0,67,0.0661554893252392,0.1342594307804121,500.76296264910593,1450.694117647059,2022/12/19 21:45:34.605,0.3939393939393939
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_46,0,ASY15-1_0nM-46,2020/04/30 10:23:04.672,0.0,16615.0,75.1423759375,0.5111414279217826,1017879.1643993984,309.5801388103628,0.3971942443050102,S,-1,38,27441,43.436273146875,0,3,mother,2,0,57,0.040934358421857,0.1418257414458143,309.1226393899571,626.1098039215685,2022/12/19 21:45:52.666,0.52
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_47,0,ASY15-1_0nM-47,2020/04/30 10:24:00.954,0.0,9732.0,44.01357825000001,0.3962697274031563,487031.69864331983,148.12695469605274,0.2575121797558362,S,-1,18,16980,26.8775889375,0,5,mother,2,0,22,0.0272399005406092,0.1447259068423241,162.81703618439963,232.6117647058824,2022/12/19 21:45:56.745,0.2
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_48,0,ASY15-1_0nM-48,2020/04/30 10:25:05.146,0.0,15920.0,71.99919500000001,0.5528677331252438,1039548.4054118112,316.1706722205797,0.4141967748292193,S,-1,36,26283,41.60327856562501,0,3,mother,3,0,53,0.0490062726747831,0.1513607005075075,390.4417562037761,873.7294117647058,2022/12/19 21:46:06.860,0.8
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_49,0,ASY15-1_0nM-49,2020/04/30 10:26:08.202,0.0,10655.0,48.187903437500005,0.4902097902097902,543731.4427580566,165.37174687520053,0.3949633147000185,S,-1,23,17939,28.395587040625,0,4,mother,2,0,41,0.0443209612658869,0.1367175249490302,277.0674723331023,681.9490196078431,2022/12/19 21:46:14.031,0.2777777777777778
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_5,0,ASY15-1_0nM-05,2020/04/30 09:37:19.368,0.0,8596.0,38.87594725,0.3993162949698844,415231.5974359306,126.28950475522676,0.266468207452899,S,-1,12,14152,22.401156575,0,3,mother,2,0,29,0.0676514022537082,0.1427450380712776,132.78778684223082,717.0666666666668,2022/12/19 21:40:22.447,0.3333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_50,0,ASY15-1_0nM-50,2020/04/30 10:27:12.921,0.0,10050.0,45.451753125,0.4383855732073851,497848.8240443356,151.41690039913777,0.3293985528903336,S,-1,23,16779,26.559426665625,0,2,mother,2,0,42,0.0745726228293657,0.1532040867069755,278.7469791913408,939.9921568627452,2022/12/19 21:46:21.409,0.3529411764705882
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_6,0,ASY15-1_0nM-06,2020/04/30 09:38:20.475,0.0,12664.0,57.27373150000001,0.7554754643748267,675588.7751137547,205.4751429182145,0.6633338628622353,S,-1,38,23310,36.89732615625,0,4,mother,2,0,52,0.0448293760384203,0.1202136410584549,410.4267561288171,799.5882352941178,2022/12/19 21:40:33.999,1.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_8,0,ASY15-1_0nM-08,2020/04/30 09:40:31.076,0.0,10408.0,47.07083050000001,0.4807227201593398,523253.8702442303,159.14365029649693,0.355715056643308,S,-1,29,18710,29.61600053125,0,3,mother,2,0,33,0.0233944378810161,0.1294634973235894,160.75407804268164,49.6156862745098,2022/12/19 21:40:47.823,0.2083333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_1,0,ASY15-1_0nM-01,2020/04/30 09:31:56.564,0.0,14728.0,66.60830050000001,0.4915940854770103,889185.726983483,270.4390171402772,0.3672969433583677,S,-1,31,23658,37.44817426875,0,8,mother,1,0,56,0.0511173089292157,0.1029489696241794,283.32665807929016,697.556862745098,2022/12/19 21:39:53.124,0.4761904761904761
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_10,0,ASY15-1_0nM-10,2020/04/30 09:43:15.850,0.0,7805.0,35.29860031250001,0.2100775193798449,364997.8640258375,111.01130012547044,0.1097650896620019,S,-1,13,11678,18.48506970625,0,2,mother,1,0,17,0.0515961175625168,0.1596280382621555,146.49922209189887,374.3568627450981,2022/12/19 21:40:52.175,0.0833333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_11,0,ASY15-1_0nM-11,2020/04/30 09:46:12.244,0.0,12748.0,57.65362675000001,0.5205152671755725,683357.0688682932,207.8378098662787,0.3875622432884108,S,-1,24,23812,37.6919403875,0,6,mother,1,0,55,0.0473717599526675,0.113011019593956,268.92694251730654,696.1999999999999,2022/12/19 21:41:02.321,0.2631578947368421
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/30 09:47:03.042,0.0,11691.0,52.873278187500006,0.6687125321153298,624656.6038848297,189.98451378418804,0.5663108296135233,S,-1,29,21536,34.0892671,0,5,mother,1,0,37,0.0292290565249608,0.122206358583355,265.4184924868098,294.9921568627452,2022/12/19 21:41:19.273,0.6111111111111112
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_15,0,ASY15-1_0nM-15,2020/04/30 09:48:47.305,0.0,13713.0,62.017899562500006,0.6081857628708808,773227.4829174668,235.1712068247521,0.4897736983874637,S,-1,28,22332,35.3492530125,0,3,mother,1,0,45,0.0661095946357187,0.1428774177487751,411.021506509143,1433.0862745098038,2022/12/19 21:41:35.801,0.6470588235294118
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_16,0,ASY15-1_0nM-16,2020/04/30 09:49:39.523,0.0,8336.0,37.700081,0.0966978029206683,431087.6971087493,131.11201582469985,0.0333353254768538,S,-1,16,17017,26.936156121875,0,2,mother,1,0,28,0.0695572608733596,0.1495170960437671,,857.4235294117648,2022/12/19 21:41:41.830,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_20,0,ASY15-1_0nM-20,2020/04/30 09:54:15.387,0.0,10046.0,45.43366287500001,0.3353715273162302,505991.0576980688,153.8932982987219,0.2226799676966491,S,-1,25,20125,31.855799609375,0,3,mother,1,0,34,0.0459985446662826,0.1493343312566843,304.2159845711157,755.5764705882352,2022/12/19 21:42:04.776,0.3157894736842105
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_21,0,ASY15-1_0nM-21,2020/04/30 09:55:16.662,0.0,12543.0,56.726501437500005,0.6761993852732862,673058.8010143583,204.7056707055281,0.5988672857740541,S,-1,37,22311,35.316012178125,0,3,mother,1,0,40,0.0387327125092916,0.1270021397883887,420.57697039799103,554.8235294117649,2022/12/19 21:42:11.414,0.85
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_25,0,ASY15-1_0nM-25,2020/04/30 09:59:21.720,0.0,16075.0,72.70019218750001,0.4817033828002581,1014607.8874863208,308.58520503407766,0.3364831100874913,S,-1,28,23204,36.7295390875,0,4,mother,1,0,37,0.0343217603009562,0.1350479665094314,276.6375486385464,719.3254901960784,2022/12/19 21:42:47.529,0.4
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_31,0,ASY15-1_0nM-31,2020/04/30 10:05:30.603,0.0,13362.0,60.43048012500001,0.7849318728292813,778177.09808197,236.6765943042069,0.7025948923512799,S,-1,37,23781,37.64287058437501,0,4,mother,1,0,46,0.0504276606940035,0.1235720312481556,430.8540101702332,703.2745098039215,2022/12/19 21:43:37.408,0.6818181818181818
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_33,0,ASY15-1_0nM-33,2020/04/30 10:07:53.837,0.0,12780.0,57.79834875,0.6922669491525424,663654.0346890611,201.8452831798806,0.6259178329829381,S,-1,33,22209,35.154556696875005,0,3,mother,1,0,51,0.0729208217554307,0.1346424391957142,401.2082373059055,1216.7450980392157,2022/12/19 21:43:55.551,0.9411764705882352
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_35,0,ASY15-1_0nM-35,2020/04/30 10:09:56.443,0.0,15084.0,68.21833275,0.8047379755922469,875109.5610892766,266.1578592741396,0.7453960320706977,S,-1,34,32430,51.33334565625,0,3,mother,1,0,82,0.0606466007984916,0.1249690163633886,348.6927836154113,1151.811764705882,2022/12/19 21:44:14.033,0.6190476190476191
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,4,Position_45,0,ASY15-1_0nM-45,2020/04/30 10:22:15.141,0.0,13280.0,60.059630000000006,0.5224120142152929,785204.10966089,238.8138059655809,0.3795596188979047,S,-1,24,22752,36.0140697,0,5,mother,5,0,45,0.0335299769722232,0.1323473327435113,208.31102404465437,332.07058823529405,2022/12/19 21:45:42.345,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_20,0,ASY15-1_60nM-20,2020/04/28 11:00:53.183,0.0,9879.0,44.6783949375,0.0,666781.7461057517,202.79655261185604,0.0,G1,-1,32,20493,32.438305659375004,0,3,mother,0,0,48,0.0714621057815012,0.1353848022928522,444.3420720103524,1165.905882352941,2022/12/19 21:20:57.978,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_25,0,ASY15-1_60nM-25,2020/04/28 11:05:45.191,0.0,8834.0,39.95231712500001,0.0,507735.5546954983,154.42387367692717,0.0,G1,-1,32,19074,30.19217499375,0,2,mother,0,0,43,0.0454270940761691,0.1437284413489179,332.0266047659939,521.1843137254903,2022/12/19 21:21:57.902,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_7,0,ASY15-1_60nM-07,2020/04/28 10:48:10.920,0.0,7907.0,35.759901687500005,0.0,466890.92441902007,142.0012927332342,0.0,G1,-1,21,15063,23.843175628125,0,1,mother,0,0,37,0.0487283843370241,0.1530398051690409,195.8834034346212,402.6352941176471,2022/12/19 21:18:08.375,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_1,0,ASY15-1_60nM-01,2020/04/28 10:41:47.475,0.0,11235.0,50.81098968750001,0.2754001589283687,624760.576375855,190.01613621966945,0.1590328306492739,S,-1,24,18525,29.323164609375,0,2,mother,2,0,30,0.0698443719465246,0.1706516949040909,327.40526479202765,929.156862745098,2022/12/19 21:17:14.132,0.1428571428571428
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_10,0,ASY15-1_60nM-10,2020/04/28 10:51:00.007,0.0,19363.0,87.57037768750001,0.5475543478260869,1332226.2639848683,405.18639751762873,0.387026892076195,S,-1,42,31262,49.48452210625,0,5,mother,2,0,54,0.023990678885416,0.1327456412380833,373.9704298459043,331.0313725490197,2022/12/19 21:18:56.365,0.4
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_11,0,ASY15-1_60nM-11,2020/04/28 10:52:00.218,0.0,15356.0,69.44846975000002,0.4759707804690504,930705.580357698,283.06696200891963,0.3425888119355268,S,-1,36,24980,39.5407639375,0,3,mother,2,0,40,0.0304497746854835,0.116197278395056,354.16837604397705,328.6901960784313,2022/12/19 21:19:06.330,0.3333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/28 10:54:40.070,0.0,18833.0,85.17341956250002,0.5827380452138835,1195545.7758833026,363.6160756571572,0.4240583076400564,S,-1,55,36224,57.3388564,0,7,mother,3,0,69,0.036675189679172,0.1178096845338354,616.039239190355,950.1098039215684,2022/12/19 21:19:49.274,0.5714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_16,0,ASY15-1_60nM-16,2020/04/28 10:56:22.149,0.0,16831.0,76.1192494375,0.7269649086804844,995531.2271698416,302.783185152574,0.5895018301513506,S,-1,39,29675,46.972464765625,0,5,mother,2,0,50,0.0286183639312161,0.1336673576710438,378.073453572162,423.4470588235295,2022/12/19 21:20:16.746,0.6956521739130435
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_17,0,ASY15-1_60nM-17,2020/04/28 10:57:37.472,0.0,8629.0,39.025191812500005,0.0456858943286476,503069.7843180992,153.0048154118483,0.0092306152566241,S,-1,17,14282,22.60693316875,0,2,mother,3,0,27,0.0531299281293376,0.1261645996106443,,531.6980392156862,2022/12/19 21:20:20.984,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_24,0,ASY15-1_60nM-24,2020/04/28 11:04:54.184,0.0,16960.0,76.70266000000001,0.6599784672604483,1015125.7882983338,308.7427205927812,0.5390372515344385,S,-1,52,29526,46.73661313125,0,7,mother,2,0,62,0.0332748087614754,0.1047474491571205,458.81503954629136,512.4980392156862,2022/12/19 21:21:48.188,0.5294117647058824
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_26,0,ASY15-1_60nM-26,2020/04/28 11:06:36.329,0.0,20434.0,92.414042125,0.4451202263083451,1491556.624361053,453.6455042634369,0.2947296445987015,S,-1,60,36135,57.197978578125,0,11,mother,2,0,77,0.0322140638297923,0.1262225338996312,547.904547755157,517.5333333333332,2022/12/19 21:22:14.117,0.5384615384615384
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/04/28 11:09:42.860,0.0,14630.0,66.16508937500001,0.6241119005328597,856587.2160632327,260.52443013558405,0.5451448560414259,S,-1,38,27475,43.490091640625,0,3,mother,2,0,44,0.045484650789286,0.1360040328786622,469.88173586110463,836.1215686274511,2022/12/19 21:22:55.181,0.4615384615384615
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_3,0,ASY15-1_60nM-03,2020/04/28 10:43:30.442,0.0,9119.0,41.2412474375,0.0641848523748395,517235.9634322446,157.3133501082603,0.015852914062965,S,-1,24,19799,31.339775228125003,0,7,mother,2,0,27,0.0214869326345154,0.1147062521386057,,66.15294117647056,2022/12/19 21:17:31.564,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_33,0,ASY15-1_60nM-33,2020/04/28 11:13:40.834,0.0,14440.0,65.30580250000001,0.659197977708836,810004.163480798,246.35655207199304,0.5940320387204608,S,-1,47,24582,38.91077098125,0,4,mother,2,0,50,0.0431120278748735,0.1345103508192692,549.1039588054064,660.2509803921569,2022/12/19 21:23:44.495,0.6785714285714286
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/04/28 11:14:40.286,0.0,16938.0,76.60316362500001,0.6600999705968833,1076395.9777466396,327.37757865624883,0.5450805768830292,S,-1,44,35781,56.637633084375,0,4,mother,2,0,71,0.0462773872837958,0.1286642918139546,558.2761261053373,1263.3490196078433,2022/12/19 21:24:01.399,0.8333333333333334
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/04/28 11:16:25.868,0.0,18693.0,84.54026081250001,0.6504502913650009,1157711.2827845588,352.1090048426761,0.5957389771343294,S,-1,62,40865,64.685080796875,0,5,mother,2,0,79,0.0526471365497542,0.1385417851258652,789.6533719803413,1727.4901960784314,2022/12/19 21:24:29.854,0.6756756756756757
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/04/28 11:19:18.791,0.0,16771.0,75.8478956875,0.4781420765027322,1053123.1728640425,320.29933359725675,0.3781031277787861,S,-1,33,25085,39.706968109375,0,7,mother,2,0,66,0.0373727996087152,0.120806778020038,334.0889977856147,657.9411764705881,2022/12/19 21:25:11.160,0.5714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_44,0,ASY15-1_60nM-44,2020/04/28 11:24:55.760,0.0,12612.0,57.03855825000001,0.2922131147540983,687322.1378670237,209.0437551827289,0.172437851972438,S,-1,37,25423,40.241987253125,0,3,mother,2,0,48,0.0392598932910755,0.1295721838068596,351.47758386022224,525.6666666666665,2022/12/19 21:26:13.447,0.088235294117647
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_49,0,ASY15-1_60nM-49,2020/04/28 11:29:39.984,0.0,14762.0,66.76206762500001,0.7573809523809524,831491.3961189499,252.89172903152405,0.7225210878189614,S,-1,26,23753,37.598549471875,0,4,mother,2,0,35,0.0195709514620738,0.1182018954294421,194.8894367423509,4.827450980392166,2022/12/19 21:27:05.760,0.7333333333333333
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_6,0,ASY15-1_60nM-06,2020/04/28 10:47:14.285,0.0,14519.0,65.6630849375,0.5199958123953099,858309.890170679,261.0483682492234,0.3962511838186163,S,-1,34,27316,43.2384110375,0,2,mother,2,0,47,0.0372876360797059,0.1382565072217788,364.8058873376634,541.9725490196079,2022/12/19 21:18:00.672,0.36
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_8,0,ASY15-1_60nM-08,2020/04/28 10:49:01.534,0.0,16553.0,74.86197706250002,0.583413047637268,1028511.0849864916,312.81375589016136,0.5083068311978971,S,-1,48,37494,59.34913543125,0,5,mother,3,0,58,0.0287215137389217,0.1318307703081551,399.2164920455984,217.2196078431372,2022/12/19 21:18:27.884,0.3714285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,2,Position_12,0,ASY15-1_60nM-12,2020/04/28 10:52:47.190,0.0,16252.0,73.50068575,0.6374811083123426,984412.5607959322,299.401528075968,0.5564189103375508,S,-1,40,29808,47.18299005,0,2,mother,1,0,54,0.0493329285954695,0.1354148496313399,497.65635133410126,934.886274509804,2022/12/19 21:19:18.482,1.0
