replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_5,0,ASY13-1_10nM-05,2020/05/07 09:20:10.131,0.0,5700.0,25.778606250000003,0.0,305571.4469472243,92.93721128305376,0.0,G1,-1,24,19817,31.368267371875,0,4,mother,0,0,50,0.1302251315248389,0.1190527489347415,369.66330976563904,2093.827450980392,2022/12/20 08:55:24.135,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_7,0,ASY13-1_10nM-07,2020/05/07 09:21:55.030,0.0,4697.0,21.242476062500003,0.0,235363.6782176668,71.58405704918455,0.0,G1,-1,26,17724,28.055264212500003,0,2,mother,0,0,47,0.1293990604015491,0.1189125582164404,276.00498049205527,1736.3647058823524,2022/12/20 08:55:52.429,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_13,0,ASY13-1_10nM-13,2020/05/07 09:29:36.151,0.0,5286.0,23.906265375000004,0.5902527075812274,204611.44678314208,62.23100178564938,0.4579868850876069,S,-1,33,16859,26.686058415625,0,3,mother,2,0,45,0.1000003289692631,0.1048528266484772,328.34008893023463,1177.3176470588237,2022/12/20 08:57:16.378,0.2692307692307692
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_15,0,ASY13-1_10nM-15,2020/05/07 09:31:35.296,0.0,5641.0,25.5117750625,0.3329395085066162,239879.2557508236,72.9574353129478,0.1787352353631312,S,-1,33,19514,30.88864961875,0,7,mother,2,0,50,0.0810627861731515,0.095225479658103,285.17200182068046,1027.7058823529412,2022/12/20 08:57:56.099,0.32
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_19,0,ASY13-1_10nM-19,2020/05/07 09:35:17.054,0.0,6138.0,27.759488625,0.3537715041905602,263954.0647535892,80.27960377221365,0.1987475993874558,S,-1,29,17085,27.043793109375,0,5,mother,2,0,45,0.1632997198090523,0.1039406627416225,402.6501708150316,2507.0549019607843,2022/12/20 08:58:38.985,0.2083333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_25,0,ASY13-1_10nM-25,2020/05/07 09:41:52.526,0.0,8014.0,36.24381587500001,0.6755174576625549,365208.0868474771,111.07523778386889,0.5285115119554143,S,-1,40,24161,38.244371396875,0,9,mother,2,0,73,0.1336648691881131,0.0925623049010633,422.0337634648125,2577.964705882353,2022/12/20 09:00:13.665,0.4814814814814814
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_27,0,ASY13-1_10nM-27,2020/05/07 09:45:57.691,0.0,9385.0,42.444249062500006,0.6208981001727115,477298.9257888568,145.1668065009845,0.5009161489569641,S,-1,65,45623,72.216504128125,0,11,mother,2,0,113,0.1193245332036991,0.1205414651805366,707.7328123974258,3934.901960784313,2022/12/20 09:01:06.869,0.4772727272727273
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_28,0,ASY13-1_10nM-28,2020/05/07 09:45:07.918,0.0,7414.0,33.530278375,0.2860364267129228,364126.29287805135,110.74621844745616,0.1507741800537053,S,-1,36,28517,45.139470184375,0,6,mother,2,0,72,0.1268327192056395,0.1146449570357441,429.4719401095746,2659.345098039216,2022/12/20 09:01:25.644,0.2857142857142857
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_29,0,ASY13-1_10nM-29,2020/05/07 09:46:50.155,0.0,6029.0,27.266529312500005,0.1910312129593046,282168.42001026263,85.81936018527414,0.081471573111127,S,-1,37,22398,35.45372420625,0,7,mother,2,0,60,0.0972241848647014,0.0857677464829994,283.2400776929683,1676.38431372549,2022/12/20 09:01:45.796,0.0277777777777777
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_30,0,ASY13-1_10nM-30,2020/05/07 09:48:05.758,0.0,8542.0,38.63172887500001,0.6898120672601384,400792.3192119066,121.89790905972744,0.549653635413157,S,-1,60,37323,59.078460065625,0,10,mother,2,0,91,0.1255123881112659,0.1146748882729773,777.0162755517456,2864.3098039215674,2022/12/20 09:02:09.963,0.5789473684210527
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_35,0,ASY13-1_10nM-35,2020/05/07 09:52:43.556,0.0,7641.0,34.556900062500006,0.5728694936187732,341462.47453460965,103.85319197227972,0.4180439346485737,S,-1,52,28403,44.959019940625,0,8,mother,2,0,79,0.1168573744166041,0.1102092763310459,439.2968872549019,2288.623529411765,2022/12/20 09:03:31.542,0.3684210526315789
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_38,0,ASY13-1_10nM-38,2020/05/07 09:55:27.429,0.0,8934.0,40.404573375,0.510908168442415,453438.4298475348,137.90981971517377,0.3502931730756521,S,-1,42,32542,51.510630106250005,0,14,mother,2,0,80,0.1222938280859451,0.1062399952412756,416.5839732599727,2755.627450980392,2022/12/20 09:04:33.301,0.4482758620689655
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_39,0,ASY13-1_10nM-39,2020/05/07 09:56:16.025,0.0,7629.0,34.502629312500005,0.5086019379078505,362525.86909425736,110.25946183186645,0.3567181516917057,S,-1,33,23890,37.81540634375,0,7,mother,2,0,60,0.1937885351754122,0.1096622268065269,486.3450980392156,3912.701960784314,2022/12/20 09:04:49.528,0.4347826086956521
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_4,0,ASY13-1_10nM-04,2020/05/07 09:19:20.418,0.0,7339.0,33.191086187500005,0.4916666666666666,315658.5785361915,96.00513496862544,0.3689467106551473,S,-1,35,24233,38.358339971875,0,10,mother,2,0,63,0.1279585387085515,0.1053211837731851,464.3398567924021,2325.545098039216,2022/12/20 08:55:11.820,0.3461538461538461
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_40,0,ASY13-1_10nM-40,2020/05/07 09:57:07.077,0.0,8942.0,40.440753875,0.5537793223284101,438769.2663983115,133.44830619208082,0.4111969364788087,S,-1,43,25259,39.982392165625,0,28,mother,2,0,86,0.1313977604651207,0.0722625820080744,362.5776951061023,2458.0588235294117,2022/12/20 09:05:14.557,0.7916666666666666
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_44,0,ASY13-1_10nM-44,2020/05/07 10:00:45.442,0.0,8237.0,37.2523473125,0.3951558265582656,406274.2251494202,123.56518869412513,0.251462999616492,S,-1,40,25647,40.596556153125,0,7,mother,2,0,64,0.1402779489297853,0.0902003536746638,470.97615072405074,2989.8980392156864,2022/12/20 09:06:40.778,0.4814814814814814
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_46,0,ASY13-1_10nM-46,2020/05/07 10:02:55.272,0.0,8483.0,38.364897687500005,0.3998349834983498,427456.4284576945,130.00759332312072,0.2543931735890688,S,-1,63,30355,48.048834640625,0,9,mother,2,0,79,0.1110839340947349,0.1027070760541482,671.5792499137266,2464.827450980392,2022/12/20 09:07:12.113,0.4318181818181818
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_49,0,ASY13-1_10nM-49,2020/05/07 10:05:47.901,0.0,8439.0,38.1659049375,0.4992005684846331,420759.5741158688,127.97079645248384,0.3573968126865656,S,-1,48,31121,49.261333646875,0,5,mother,2,0,76,0.1159780733427081,0.1242688803261848,585.5310678390744,2642.7647058823527,2022/12/20 09:08:05.758,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_50,0,ASY13-1_10nM-50,2020/05/07 10:06:37.901,0.0,8778.0,39.699053625,0.4501899884354865,438231.7004759045,133.2848096409193,0.2751799205138999,S,-1,58,33219,52.582251290625,0,5,mother,2,0,95,0.1370282433588437,0.128284095002742,631.3790016481769,3273.878431372548,2022/12/20 09:08:30.386,0.2608695652173913
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_8,0,ASY13-1_10nM-08,2020/05/07 09:23:02.496,0.0,5814.0,26.294178375,0.0932681459195186,290575.41961540654,88.37628461772856,0.0266568872195413,S,-1,26,19893,31.488567534375,0,2,mother,2,0,40,0.2078451418922619,0.1354205849013303,498.0599198819314,3252.701960784313,2022/12/20 08:56:04.248,0.0833333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_9,0,ASY13-1_10nM-09,2020/05/07 09:24:01.674,0.0,5333.0,24.118825812500003,0.1446662373899978,247273.75484556088,75.2064154829394,0.0526993845419221,S,-1,28,19291,30.535663615625,0,6,mother,2,0,44,0.1255557864271259,0.1002532443372196,332.7555598713866,1767.1921568627456,2022/12/20 08:56:18.321,0.0769230769230769
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_1,0,ASY13-1_10nM-01,2020/05/07 09:15:21.490,0.0,7982.0,36.099093875,0.5771586642955937,369157.6970596943,112.27648142899892,0.4322681818811874,S,-1,23,24087,38.127237028125,0,7,mother,1,0,44,0.1592928328788106,0.1490661333103529,475.85102828625344,3327.3647058823526,2022/12/20 08:54:38.907,0.5333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_11,0,ASY13-1_10nM-11,2020/05/07 09:27:37.279,0.0,6331.0,28.6323431875,0.5839379534650988,263883.7816619822,80.25822770910446,0.4312136435008154,S,-1,26,15881,25.137985271875003,0,5,mother,1,0,37,0.1387324997113301,0.0972863280322458,228.36193645693,1452.4078431372543,2022/12/20 08:56:43.993,0.7333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_12,0,ASY13-1_10nM-12,2020/05/07 09:28:33.406,0.0,8933.0,40.400050812500005,0.5446999827079371,447324.4100158544,136.05028748936405,0.38044772555703,S,-1,57,32055,50.73975932812501,0,5,mother,1,0,81,0.0766500612006138,0.1158202154882407,423.742634118091,1669.172549019608,2022/12/20 08:57:05.915,0.5833333333333334
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_14,0,ASY13-1_10nM-14,2020/05/07 09:30:38.245,0.0,8652.0,39.129210750000006,0.4582841732681611,441421.1087727111,134.2548437056512,0.3168804001318018,S,-1,47,29702,47.01520298125,0,10,mother,1,0,77,0.1189514679019017,0.0913327623039902,494.3531267013224,2843.537254901961,2022/12/20 08:57:41.083,0.3428571428571428
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_2,0,ASY13-1_10nM-02,2020/05/07 09:17:19.927,0.0,6778.0,30.653928625,0.4523248339404328,305088.87470060505,92.79044063647846,0.2972108455584658,S,-1,35,20702,32.76913110625,0,9,mother,1,0,60,0.0768371541967164,0.0911996989617119,318.88839367680623,1130.3411764705882,2022/12/20 08:54:48.823,0.25
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_20,0,ASY13-1_10nM-20,2020/05/07 09:36:30.946,0.0,9047.0,40.9156229375,0.5560715514275886,453730.15262796,137.99854496077938,0.4193964993262337,S,-1,38,30571,48.390740365625,0,4,mother,1,0,77,0.1048073399445623,0.1170669215111242,482.7916403321808,2376.447058823529,2022/12/20 08:58:58.201,0.52
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_21,0,ASY13-1_10nM-21,2020/05/07 09:37:30.868,0.0,7133.0,32.2594383125,0.2133015819016839,363549.4592608075,110.57077892816685,0.1001683894477922,S,-1,35,24620,38.9709210625,0,4,mother,1,0,60,0.1815831474108376,0.1173852957622861,629.4154797292582,3776.980392156863,2022/12/20 08:59:18.417,0.1290322580645161
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_22,0,ASY13-1_10nM-22,2020/05/07 09:38:31.050,0.0,6043.0,27.3298451875,0.2792125317527519,268584.3171484046,81.68785951537915,0.1502544730867774,S,-1,30,21871,34.619537553125,0,4,mother,1,0,51,0.0501359929358384,0.1156450286930268,292.5738046891078,746.4000000000001,2022/12/20 08:59:32.494,0.4285714285714285
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_33,0,ASY13-1_10nM-33,2020/05/07 09:50:46.271,0.0,7532.0,34.06394075,0.5018943170488535,355120.4536388982,108.00716153454066,0.3441199915459207,S,-1,39,23915,37.854978765625,0,5,mother,1,0,68,0.171273173148897,0.1013406195399212,438.5159366031213,3514.3294117647056,2022/12/20 09:02:53.395,0.3448275862068966
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_34,0,ASY13-1_10nM-34,2020/05/07 09:51:37.706,0.0,5327.0,24.09169043750001,0.3127156234598324,222843.61070349332,67.77617456714165,0.1669270693487849,S,-1,34,19657,31.115003871875,0,5,mother,1,0,56,0.1289202746584741,0.0982186235714811,311.2124374806356,1643.9019607843134,2022/12/20 09:03:09.548,0.3076923076923077
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_41,0,ASY13-1_10nM-41,2020/05/07 09:57:58.838,0.0,6978.0,31.558441125,0.7484339764470057,300260.7726322125,91.32201043297243,0.6112760815954923,S,-1,42,25411,40.222992490625,0,4,mother,1,0,69,0.1579243542764408,0.1275906568157201,558.556362302897,3046.752941176471,2022/12/20 09:05:33.698,0.9090909090909092
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_42,0,ASY13-1_10nM-42,2020/05/07 09:58:55.468,0.0,8323.0,37.6412876875,0.7160824742268042,386236.9783681192,117.47101380884506,0.6216223642440687,S,-1,53,41484,65.6648939625,0,2,mother,1,0,93,0.1175224888385465,0.1207280715951612,665.8784313725491,3149.262745098039,2022/12/20 09:06:03.029,0.5142857142857142
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_43,0,ASY13-1_10nM-43,2020/05/07 09:59:48.297,0.0,7656.0,34.6247385,0.3802055164954029,360353.8219995898,109.5988503716971,0.2325629796443417,S,-1,42,28677,45.392733684375,0,5,mother,1,0,76,0.3158533318580572,0.1192515454543172,960.980392156863,7323.647058823528,2022/12/20 09:06:23.543,0.5
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_6,0,ASY13-1_10nM-06,2020/05/07 09:21:06.255,0.0,8408.0,38.02570550000001,0.523464395723863,418044.2285336658,127.14494492544873,0.366341406157689,S,-1,36,27290,43.19725571875,0,6,mother,1,0,55,0.1150172966667195,0.1100624881529567,475.2872328210563,2490.6117647058823,2022/12/20 08:55:39.922,0.3846153846153846
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,3,Position_32,0,ASY13-1_10nM-32,2020/05/07 09:49:58.590,0.0,6452.0,29.179573250000004,0.485951174573929,278690.7559700422,84.76165534764489,0.3466501031315162,S,-1,34,21893,34.654361284375,0,2,mother,2,0,51,0.0977912378768684,0.1338167526225913,362.96355205787575,1896.7647058823527,2022/12/20 09:02:35.531,0.2142857142857142
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,9,Position_36,0,ASY13-1_10nM-36,2020/05/07 09:53:32.543,0.0,7445.0,33.6704778125,0.6167209554831705,338029.619105424,102.80911532993063,0.4726111096614686,S,-1,41,25694,40.67095230625,0,15,mother,8,0,72,0.152531342028366,0.1151491272005736,425.5291973310498,2214.4352941176467,2022/12/20 09:03:50.613,0.9523809523809524
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_1,0,ASY13-1_30nM-01,2020/05/07 10:39:18.972,0.0,8346.0,37.745306625000005,0.0,572546.9876802156,174.1357737940165,0.0,G1,-1,56,36998,58.56401858125,0,19,mother,0,0,91,0.143418504089951,0.0982487084804909,875.5544150339617,4564.776470588236,2022/12/20 09:08:57.064,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_11,0,ASY13-1_30nM-11,2020/05/07 10:50:24.325,0.0,10035.0,45.3839146875,0.0,733740.4955825354,223.16154256606364,0.0,G1,-1,51,44939,71.133802665625,0,3,mother,0,0,102,0.179942901212123,0.1814715918613601,807.2835054825953,6473.062745098039,2022/12/20 09:12:48.336,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_12,0,ASY13-1_30nM-12,2020/05/07 10:51:27.130,0.0,8642.0,39.083985125000005,0.0,596603.7849531554,181.4524641238396,0.0,G1,-1,51,36442,57.68392791875,0,3,mother,0,0,84,0.1266102987750968,0.114509700952515,846.1898711067294,3845.1568627450974,2022/12/20 09:13:11.475,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_18,0,ASY13-1_30nM-18,2020/05/07 10:58:23.095,0.0,8740.0,39.52719625,0.0,595638.4315630647,181.15885929631403,0.0,G1,-1,53,38000,60.15008125,0,22,mother,0,0,81,0.1164927264816711,0.1124845879131439,776.3617695673311,3483.560784313726,2022/12/20 09:15:51.005,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_2,0,ASY13-1_30nM-02,2020/05/07 10:40:44.016,0.0,7142.0,32.300141375,0.0,431624.9878284134,131.27542867505846,0.0,G1,-1,48,36765,58.195203609375,0,5,mother,0,0,81,0.1418331228236282,0.1148498659566965,820.8422869101638,4108.541176470587,2022/12/20 09:09:19.493,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_24,0,ASY13-1_30nM-24,2020/05/07 11:04:21.709,0.0,8045.0,36.3840153125,0.0,509493.6006993544,154.95856988149083,0.0,G1,-1,58,37146,58.79828731875,0,12,mother,0,0,97,0.1092998638716489,0.1021656376164749,683.7200069276921,3066.235294117647,2022/12/20 09:18:42.377,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_25,0,ASY13-1_30nM-25,2020/05/07 11:05:13.503,0.0,6547.0,29.6092166875,0.0,369926.2795283954,112.51023989038572,0.0,G1,-1,38,21955,34.752500890625,0,4,mother,0,0,58,0.1164308935446913,0.1384624978286849,432.5687391051715,2013.690196078432,2022/12/20 09:18:58.803,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/05/07 11:09:49.603,0.0,6263.0,28.3248089375,0.0,363100.55814448727,110.43424909755132,0.0,G1,-1,39,28301,44.797564459375,0,4,mother,0,0,74,0.0722466664651027,0.1095454328396092,447.02174374336886,1505.886274509804,2022/12/20 09:20:59.469,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_32,0,ASY13-1_30nM-32,2020/05/07 11:11:47.979,0.0,6338.0,28.664001125,0.0,369841.2586226247,112.48438143416531,0.0,G1,-1,40,25673,40.637711471875,0,4,mother,0,0,64,0.0589370694364168,0.0852585645462958,285.8912173501442,1031.098039215686,2022/12/20 09:21:42.175,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_35,0,ASY13-1_30nM-35,2020/05/07 11:15:13.313,0.0,8396.0,37.97143475000001,0.0,571180.4163425656,173.72014160583473,0.0,G1,-1,56,36481,57.745660896875,0,3,mother,0,0,88,0.0924077523573425,0.1300195202787416,670.8740692877125,2511.6235294117646,2022/12/20 09:23:29.178,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_37,0,ASY13-1_30nM-37,2020/05/07 11:17:05.271,0.0,6731.0,30.441368187500004,0.0,381709.5043903615,116.09401733272448,0.0,G1,-1,49,25804,40.8450709625,0,5,mother,0,0,61,0.081899551071896,0.1150050694421521,535.3781584482218,1631.9764705882355,2022/12/20 09:24:11.086,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_39,0,ASY13-1_30nM-39,2020/05/07 11:18:51.336,0.0,6647.0,30.061472937500003,0.0,403386.2077869356,122.6868203698336,0.0,G1,-1,47,29645,46.924977859375005,0,8,mother,0,0,71,0.1093590520251226,0.1190964537931529,461.5835067557072,2516.0784313725494,2022/12/20 09:24:57.194,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_40,0,ASY13-1_30nM-40,2020/05/07 11:19:50.519,0.0,11075.0,50.0873796875,0.0,867290.0113586402,263.7796032141746,0.0,G1,-1,87,59713,94.519521096875,0,4,mother,0,0,148,0.1161363457580561,0.1149378398260459,892.6640897113308,5661.043137254901,2022/12/20 09:25:42.350,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_43,0,ASY13-1_30nM-43,2020/05/07 11:22:48.391,0.0,7872.0,35.601612,0.0,485146.954780607,147.55372430972795,0.0,G1,-1,60,34752,55.0088322,0,6,mother,0,0,73,0.0613294983399332,0.1087433990459923,620.0000162939427,1624.580392156863,2022/12/20 09:27:01.177,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_7,0,ASY13-1_30nM-07,2020/05/07 10:45:25.519,0.0,7919.0,35.814172437500005,0.0,481325.14715924265,146.39135084212032,0.0,G1,-1,37,34609,54.782477946875005,0,14,mother,0,0,80,0.136245085800455,0.1064170505415008,530.9347670083331,3479.9921568627456,2022/12/20 09:11:03.972,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_8,0,ASY13-1_30nM-08,2020/05/07 10:46:53.043,0.0,9747.0,44.0814166875,0.0,684233.3986471228,208.1043388454172,0.0,G1,-1,62,38575,61.060246953125,0,13,mother,0,0,103,0.0908822906845462,0.0917746375776642,645.6483417915736,2703.690196078432,2022/12/20 09:11:30.034,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,2,Position_4,0,ASY13-1_30nM-04,2020/05/07 10:42:46.104,0.0,7028.0,31.784569250000004,0.0,410267.0073520311,124.77956276892326,0.0,G1,-1,37,25392,40.19291745,0,7,mother,0,0,57,0.1228191537569308,0.0997134144816298,475.9336793540948,2479.509803921569,2022/12/20 09:09:56.537,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_10,0,ASY13-1_30nM-10,2020/05/07 10:49:18.645,0.0,8977.0,40.5990435625,0.1451715780073989,530840.2322503264,161.45098409903002,0.0533865828342517,S,-1,49,38702,61.26127485625,0,8,mother,2,0,87,0.119986572216453,0.1144571864945341,781.3706013368526,3648.552941176472,2022/12/20 09:12:17.459,0.0888888888888888
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_13,0,ASY13-1_30nM-13,2020/05/07 10:52:46.726,0.0,14552.0,65.8123295,0.5556980970707719,860576.5843675644,261.7377658994116,0.363488158160335,S,-1,87,57027,90.267860090625,0,11,mother,2,0,141,0.1262632450543106,0.1183940396440775,1196.0096426999926,5402.352941176471,2022/12/20 09:13:47.200,0.4745762711864407
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_15,0,ASY13-1_30nM-15,2020/05/07 10:55:06.088,0.0,10455.0,47.28339093750001,0.204215618521078,648884.2188849674,197.3531570152461,0.0938448391174501,S,-1,81,42485,67.24937373437501,0,22,mother,2,0,118,0.1061621854746287,0.1041671004788285,802.5909100299314,3460.121568627452,2022/12/20 09:14:46.582,0.1408450704225352
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_19,0,ASY13-1_30nM-19,2020/05/07 10:59:20.979,0.0,9212.0,41.661845750000005,0.3100113765642776,497157.8842000206,151.20675634629345,0.168069170093483,S,-1,56,38496,60.93519810000001,0,3,mother,2,0,83,0.0826707771058488,0.1213293989431154,693.4193751666303,2081.960784313725,2022/12/20 09:16:14.809,0.2727272727272727
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_20,0,ASY13-1_30nM-20,2020/05/07 11:00:36.341,0.0,10703.0,48.40498643750001,0.4896311760612387,568193.5864007672,172.81172019362273,0.3358948066885894,S,-1,52,39253,62.13345103437501,0,13,mother,2,0,94,0.1038461069475008,0.1119660789841169,606.9202130472194,3029.2666666666664,2022/12/20 09:16:38.779,0.7333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_21,0,ASY13-1_30nM-21,2020/05/07 11:01:33.244,0.0,11007.0,49.77984543750001,0.2692573800738007,672097.1065270056,204.41317870519964,0.1403125622600012,S,-1,76,43892,69.4765096375,0,13,mother,2,0,108,0.0782632647733793,0.1060143033377677,775.6681296449597,2542.686274509804,2022/12/20 09:17:16.234,0.1343283582089552
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_27,0,ASY13-1_30nM-27,2020/05/07 11:07:04.281,0.0,8799.0,39.7940274375,0.5485744456177403,407444.1028711994,123.9209980280486,0.4004917564569552,S,-1,52,29106,46.07179644375,0,7,mother,2,0,71,0.0650466602591025,0.1200721088863579,422.48395873744585,1253.258823529412,2022/12/20 09:19:39.673,0.4444444444444444
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_3,0,ASY13-1_30nM-03,2020/05/07 10:41:49.543,0.0,9081.0,41.069390062500005,0.5259620231893799,427651.2971077309,130.06686112802137,0.4054035662268005,S,-1,49,32283,51.100659815624994,0,19,mother,2,0,78,0.1091449287326404,0.102900014027505,403.37070881596543,2275.8352941176468,2022/12/20 09:09:40.588,0.75
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_34,0,ASY13-1_30nM-34,2020/05/07 11:13:51.926,0.0,11615.0,52.5295634375,0.4446517412935323,651542.7523176504,198.16172956286047,0.2750175373361855,S,-1,91,47147,74.628838965625,0,11,mother,2,0,138,0.1218576899602965,0.1161469204664226,789.095730663315,3846.486274509804,2022/12/20 09:23:04.431,0.5166666666666667
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_36,0,ASY13-1_30nM-36,2020/05/07 11:16:05.527,0.0,8800.0,39.798550000000006,0.556420233463035,431204.87377551326,131.1476542089314,0.4069966710461491,S,-1,53,33191,52.537930178125,0,18,mother,2,0,87,0.0958187243279749,0.1078284182694375,488.8723846194915,1830.921568627451,2022/12/20 09:23:52.286,0.3947368421052631
