replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,2,Position_8,0,ASY15-1_150nM-08,2020/04/30 11:06:18.217,0.0,16845.0,76.1825653125,0.7342736538659529,1065999.2220384132,324.2154851702019,0.6030630337075301,S,-1,53,29599,46.852164603125,0,3,mother,1,0,56,0.0234275422427399,0.1291878845561696,302.7118974497429,25.44313725490194,2022/12/20 10:56:43.294,0.65625
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,2,Position_9,0,ASY15-1_150nM-09,2020/04/30 11:07:17.824,0.0,20129.0,91.0346605625,0.5297917616659067,1252117.4297077549,380.82191015720775,0.4126122696042625,S,-1,52,34893,55.232020659375,0,8,mother,1,0,59,0.0435145012403953,0.1273559818812696,578.2124509303285,953.7960784313724,2022/12/20 10:56:56.227,0.625
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,4,Position_30,0,ASY15-1_150nM-30,2020/04/30 11:29:27.402,0.0,21368.0,96.6381155,0.8924807368700735,1372742.9285669038,417.5092302114689,0.8682902548571629,S,-1,70,40308,63.8034072375,0,13,mother,2,0,94,0.0394689534957334,0.1272864060301572,575.6845363826803,1199.792156862745,2022/12/20 11:01:20.035,0.627906976744186
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_150nM,S,4,Position_49,0,ASY15-1_150nM-49,2020/04/30 11:48:56.987,0.0,15769.0,71.3162880625,0.5196106774597667,951163.3722877298,289.2890424748163,0.3915387611065251,S,-1,46,25392,40.19291745,0,6,mother,2,0,58,0.038620141511758,0.123167584511917,383.8603558257228,531.3333333333334,2022/12/20 11:05:25.829,0.3939393939393939
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,G1,1,Position_17,0,ASY15-1_0nM-17,2020/04/30 09:50:40.075,0.0,8028.0,36.30713175,0.0,458996.7937551428,139.60035345459963,0.0,G1,-1,19,11201,17.730027896875,0,2,mother,0,0,19,0.1242410468641428,0.1661066791904187,380.0128976369649,1370.8470588235296,2022/12/20 10:28:38.894,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,G1,1,Position_7,0,ASY15-1_0nM-07,2020/04/30 09:39:18.782,0.0,6676.0,30.192627250000005,0.0,354254.9858398016,107.7439361432062,0.0,G1,-1,15,12266,19.41581306875,0,1,mother,0,0,23,0.0585117203072851,0.1434732107268442,132.74209748892167,477.7019607843137,2022/12/20 10:27:09.096,
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_12,0,ASY15-1_0nM-12,2020/04/30 09:45:24.364,0.0,9290.0,42.014605625,0.4914111414352223,466098.98046116,141.76042905414613,0.3657349902058669,S,-1,23,15564,24.6362069625,0,3,mother,2,0,30,0.0502008510365843,0.1388783181853125,255.5523981217236,564.3450980392156,2022/12/20 10:27:47.518,0.3529411764705882
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_14,0,ASY15-1_0nM-14,2020/04/30 09:47:55.769,0.0,11368.0,51.4124905,0.5157333333333334,608438.039343535,185.05176180575307,0.3841737590362397,S,-1,29,19311,30.567321553125,0,4,mother,2,0,43,0.0518377796045791,0.1292052170318798,329.45675999755804,752.9803921568625,2022/12/20 10:28:12.609,0.3181818181818182
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_18,0,ASY15-1_0nM-18,2020/04/30 09:52:13.031,0.0,9059.0,40.9698936875,0.2172803009943563,466191.0323788479,141.78842593870007,0.108572829317128,S,-1,17,15744,24.9211284,0,3,mother,3,0,29,0.0456912138526931,0.1346466119731331,208.39010007393105,402.7803921568626,2022/12/20 10:28:46.289,0.1333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_19,0,ASY15-1_0nM-19,2020/04/30 09:53:17.383,0.0,11977.0,54.166731062500006,0.4093904448105436,653277.9697009242,198.6894826176124,0.295379740837276,S,-1,33,24376,38.584694225,0,6,mother,2,0,44,0.0296946595403369,0.1241480585101481,249.2664254530125,249.29411764705893,2022/12/20 10:28:59.210,0.375
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_2,0,ASY15-1_0nM-02,2020/04/30 09:33:43.247,0.0,10489.0,47.43715806250001,0.2052165919797771,606091.2512782873,184.3380042199727,0.1007149159445994,S,-1,29,18735,29.655572953125,0,3,mother,2,0,40,0.0937130519309887,0.1485399304056917,391.9516661191303,1477.6666666666663,2022/12/20 10:26:11.746,0.1153846153846153
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_22,0,ASY15-1_0nM-22,2020/04/30 09:56:17.566,0.0,15379.0,69.55248868750002,0.327148774594408,1021866.5034374256,310.792857388412,0.1929949234422786,S,-1,32,21205,33.565328234375,0,3,mother,2,0,36,0.0235304206958792,0.1334565320235992,296.2804204405592,344.76470588235287,2022/12/20 10:29:29.694,0.2307692307692307
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/30 09:57:14.904,0.0,10837.0,49.011009812500006,0.5452730643091401,531349.4503050493,161.60585886371672,0.4118203008648067,S,-1,30,17267,27.331880340625,0,4,mother,2,0,33,0.0338622136918699,0.1238452026579666,254.38011123646112,270.4313725490196,2022/12/20 10:29:40.704,0.5789473684210527
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_24,0,ASY15-1_0nM-24,2020/04/30 09:58:16.794,0.0,17262.0,78.06847387500001,0.4678571428571428,1171533.9784798524,356.313071692406,0.3033126499751964,S,-1,42,24086,38.12565413125,0,6,mother,2,0,53,0.0356062391529767,0.1247789996699098,417.4591072747364,681.1568627450979,2022/12/20 10:29:56.999,0.5555555555555556
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_26,0,ASY15-1_0nM-26,2020/04/30 10:00:47.513,0.0,13011.0,58.84306068750001,0.4131638970348648,751457.1157332612,228.54991666521167,0.2890412820705644,S,-1,31,19932,31.5503005125,0,7,mother,2,0,43,0.0305943979680683,0.1183164717280576,259.8239930732768,270.0392156862744,2022/12/20 10:30:17.983,0.4090909090909091
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_27,0,ASY15-1_0nM-27,2020/04/30 10:01:41.785,0.0,13297.0,60.13651356250001,0.5132582223739616,740436.1895288002,225.1979865112931,0.4026411809258818,S,-1,28,23104,36.5712494,0,3,mother,2,0,34,0.0278534518476654,0.1212986780631028,297.57267134573857,296.68627450980387,2022/12/20 10:30:26.261,0.4
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_28,0,ASY15-1_0nM-28,2020/04/30 10:02:43.969,0.0,11178.0,50.553203625,0.5938970483387994,583997.4332208564,177.6183389588155,0.4645109097062531,S,-1,32,20209,31.988762946875,0,4,mother,2,0,43,0.0436372587307277,0.1378241317652893,295.3345036019274,559.4901960784314,2022/12/20 10:30:37.505,0.6
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_29,0,ASY15-1_0nM-29,2020/04/30 10:03:43.198,0.0,11617.0,52.5386085625,0.6277147260753818,625793.0549191731,190.3301566475733,0.5321072064832337,S,-1,36,20750,32.84511015625,0,3,mother,2,0,55,0.0554577286018575,0.1452832476685378,388.2320498363122,811.0196078431371,2022/12/20 10:30:47.109,0.3333333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_3,0,ASY15-1_0nM-03,2020/04/30 09:34:36.158,0.0,12190.0,55.13003687500001,0.1585249952480517,749795.6285451904,228.044588083682,0.0697542763116584,S,-1,31,18126,28.69158875625,0,2,mother,2,0,36,0.0396832890743177,0.1349914096991115,311.67861345673714,440.70980392156855,2022/12/20 10:26:25.066,0.0689655172413793
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_30,0,ASY15-1_0nM-30,2020/04/30 10:04:38.433,0.0,12522.0,56.631527625,0.5090383224873464,687072.2590015889,208.96775644284628,0.3954722787847716,S,-1,34,22465,35.559778296874995,0,4,mother,2,0,44,0.035625160638509,0.1393937784689895,286.4515910500453,471.94117647058806,2022/12/20 10:30:59.864,0.36
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_32,0,ASY15-1_0nM-32,2020/04/30 10:06:51.820,0.0,13778.0,62.31186612500001,0.6616015436565365,775958.9427226796,236.00195936908935,0.554986479349521,S,-1,40,21852,34.589462512500006,0,4,mother,2,0,51,0.0563978914423428,0.140443223782311,400.6903035508574,872.8196078431374,2022/12/20 10:31:22.395,0.9047619047619048
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_34,0,ASY15-1_0nM-34,2020/04/30 10:08:59.286,0.0,10704.0,48.40950900000001,0.4646962233169129,555172.3762225917,168.8514190150275,0.3511648923618252,S,-1,28,18384,29.09997615,0,4,mother,2,0,36,0.0505404423824327,0.1384376947901212,313.8927048604348,670.1176470588234,2022/12/20 10:31:44.682,0.12
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_36,0,ASY15-1_0nM-36,2020/04/30 10:10:55.779,0.0,11343.0,51.2994264375,0.3605613530046779,594136.0195291275,180.70191220250933,0.236860942986351,S,-1,33,18578,29.40705814375,0,7,mother,2,0,45,0.0518435407435107,0.1162630779062816,311.8714275777614,676.1411764705883,2022/12/20 10:32:11.861,0.5714285714285714
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_37,0,ASY15-1_0nM-37,2020/04/30 10:11:48.723,0.0,15027.0,67.9605466875,0.5212593642437741,905425.743150984,275.3782934662486,0.4029774739797765,S,-1,38,26552,42.029077825,0,5,mother,2,0,63,0.0512199989029072,0.1435094904792732,431.7162684968439,963.270588235294,2022/12/20 10:32:26.164,0.9
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_38,0,ASY15-1_0nM-38,2020/04/30 10:15:26.434,0.0,12571.0,56.853133187500006,0.527089407191448,682948.8126577102,207.7136418719205,0.4427375998002131,S,-1,33,19915,31.523391265625,0,2,mother,2,0,44,0.0394774426684892,0.1332092863003009,265.3637205244682,431.4823529411763,2022/12/20 10:32:38.244,0.5714285714285714
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_39,0,ASY15-1_0nM-39,2020/04/30 10:14:33.651,0.0,10975.0,49.635123437500006,0.444649203633013,546759.797582603,166.29279776192666,0.3051515973764784,S,-1,25,20670,32.71847840625,0,2,mother,2,0,43,0.0659501879571537,0.1272210900069566,277.78799357537014,942.9019607843136,2022/12/20 10:32:47.992,0.3888888888888889
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_4,0,ASY15-1_0nM-04,2020/04/30 09:36:30.882,0.0,6775.0,30.6403609375,0.0450408761375906,341421.253300352,103.84065485012444,0.0088537395715568,S,-1,15,12916,20.4446960375,0,2,mother,2,0,27,0.0475579279330006,0.1310826725356129,,373.1803921568626,2022/12/20 10:26:34.293,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_40,0,ASY15-1_0nM-40,2020/04/30 10:16:22.820,0.0,13539.0,61.23097368750001,0.5999763649255495,747843.0333704101,227.45072124133867,0.4613846083350896,S,-1,33,23303,36.886245878125,0,4,mother,2,0,39,0.0294134811025134,0.1422116120381595,333.7877011140022,305.1882352941176,2022/12/20 10:32:56.677,0.65
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_41,0,ASY15-1_0nM-41,2020/04/30 10:17:53.045,0.0,13357.0,60.4078673125,0.5518763796909493,773278.4034160543,235.1866939037418,0.4387158937663498,S,-1,43,25074,39.689556243750005,0,2,mother,2,0,51,0.0384570687357449,0.1209075109884708,410.0928692316559,592.2392156862745,2022/12/20 10:33:10.411,0.5357142857142857
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_42,0,ASY15-1_0nM-42,2020/04/30 10:19:34.120,0.0,9696.0,43.85076600000001,0.2943532238686424,498314.4721780223,151.55852370660426,0.1674801150099664,S,-1,25,17310,27.39994490625,0,3,mother,2,0,40,0.0804559682410031,0.1337510836193629,312.44130937046344,1099.6509803921567,2022/12/20 10:33:20.910,0.1904761904761904
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_43,0,ASY15-1_0nM-43,2020/04/30 10:20:27.038,0.0,12112.0,54.777277,0.7330090141651167,636337.482535276,193.5371634114804,0.6505693648502525,S,-1,24,20337,32.191373746875,0,2,mother,2,0,46,0.0953189191095973,0.1326821413860276,309.76905800748807,1569.61568627451,2022/12/20 10:33:33.309,0.7142857142857143
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_44,0,ASY15-1_0nM-44,2020/04/30 10:21:17.589,0.0,14720.0,66.57212,0.4646766169154229,882576.0595398815,268.4287374958483,0.356958436288785,S,-1,47,30201,47.805068521875,0,6,mother,2,0,67,0.0659939239605238,0.1341129738552616,505.2641244996027,1450.694117647059,2022/12/20 10:33:51.660,0.3823529411764705
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_46,0,ASY15-1_0nM-46,2020/04/30 10:23:04.672,0.0,16615.0,75.1423759375,0.5111414279217826,1017879.1643993984,309.5801388103628,0.3971942443050102,S,-1,43,27441,43.436273146875,0,3,mother,2,0,57,0.0405348794372507,0.1408609690279504,335.0072727213824,626.1098039215685,2022/12/20 10:34:20.440,0.5925925925925926
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_47,0,ASY15-1_0nM-47,2020/04/30 10:24:00.954,0.0,9732.0,44.01357825000001,0.3962697274031563,487031.69864331983,148.12695469605274,0.2575121797558362,S,-1,18,16980,26.8775889375,0,5,mother,2,0,22,0.0272399005406092,0.1447259068423241,162.81703618439963,232.6117647058824,2022/12/20 10:34:29.169,0.2
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_48,0,ASY15-1_0nM-48,2020/04/30 10:25:05.146,0.0,15920.0,71.99919500000001,0.5528677331252438,1039548.4054118112,316.1706722205797,0.4141967748292193,S,-1,42,26283,41.60327856562501,0,3,mother,3,0,53,0.0473817678352414,0.1488282828279649,437.3566902539785,873.7294117647058,2022/12/20 10:34:45.310,0.68
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_49,0,ASY15-1_0nM-49,2020/04/30 10:26:08.202,0.0,10655.0,48.187903437500005,0.4902097902097902,543731.4427580566,165.37174687520053,0.3949633147000185,S,-1,25,17939,28.395587040625,0,4,mother,2,0,41,0.0437812691942194,0.1359582126425905,285.71541923629,681.9490196078431,2022/12/20 10:34:57.222,0.25
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_5,0,ASY15-1_0nM-05,2020/04/30 09:37:19.368,0.0,8596.0,38.87594725,0.3993162949698844,415231.5974359306,126.28950475522676,0.266468207452899,S,-1,14,14152,22.401156575,0,3,mother,2,0,29,0.0670156325970637,0.142107571736302,142.35070672374235,717.0666666666668,2022/12/20 10:26:44.433,0.2727272727272727
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_50,0,ASY15-1_0nM-50,2020/04/30 10:27:12.921,0.0,10050.0,45.451753125,0.4383855732073851,497848.8240443356,151.41690039913777,0.3293985528903336,S,-1,25,16779,26.559426665625,0,2,mother,2,0,42,0.0739997098676397,0.1524164878375168,287.3610736371633,939.9921568627452,2022/12/20 10:35:09.324,0.3157894736842105
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_6,0,ASY15-1_0nM-06,2020/04/30 09:38:20.475,0.0,12664.0,57.27373150000001,0.7554754643748267,675588.7751137547,205.4751429182145,0.6633338628622353,S,-1,40,23310,36.89732615625,0,4,mother,2,0,52,0.0443715724403049,0.1197593556199938,424.28429657924727,799.5882352941178,2022/12/20 10:26:59.550,1.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,1,Position_8,0,ASY15-1_0nM-08,2020/04/30 09:40:31.076,0.0,10408.0,47.07083050000001,0.4807227201593398,523253.8702442303,159.14365029649693,0.355715056643308,S,-1,31,18710,29.61600053125,0,3,mother,2,0,33,0.0233944378810161,0.1294634973235894,166.52825405923772,49.6156862745098,2022/12/20 10:27:19.500,0.2916666666666667
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_1,0,ASY15-1_0nM-01,2020/04/30 09:31:56.564,0.0,14728.0,66.60830050000001,0.4915940854770103,889185.726983483,270.4390171402772,0.3672969433583677,S,-1,34,23658,37.44817426875,0,8,mother,1,0,56,0.0507252603326407,0.1023775881190643,303.4383239115444,697.556862745098,2022/12/20 10:26:01.821,0.4782608695652174
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_10,0,ASY15-1_0nM-10,2020/04/30 09:43:15.850,0.0,7805.0,35.29860031250001,0.2100775193798449,364997.8640258375,111.01130012547044,0.1097650896620019,S,-1,13,11678,18.48506970625,0,2,mother,1,0,17,0.0515961175625168,0.1596280382621555,146.49922209189887,374.3568627450981,2022/12/20 10:27:26.295,0.0833333333333333
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_11,0,ASY15-1_0nM-11,2020/04/30 09:46:12.244,0.0,12748.0,57.65362675000001,0.5205152671755725,683357.0688682932,207.8378098662787,0.3875622432884108,S,-1,31,23812,37.6919403875,0,6,mother,1,0,55,0.0464026553271574,0.1124258674318822,309.71195403708924,696.1999999999999,2022/12/20 10:27:39.134,0.4761904761904761
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/30 09:47:03.042,0.0,11691.0,52.873278187500006,0.6687125321153298,624656.6038848297,189.98451378418804,0.5663108296135233,S,-1,30,21536,34.0892671,0,5,mother,1,0,37,0.0291963974739835,0.1226665012406069,265.5344815458928,294.9921568627452,2022/12/20 10:27:59.731,0.5789473684210527
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_15,0,ASY15-1_0nM-15,2020/04/30 09:48:47.305,0.0,13713.0,62.017899562500006,0.6081857628708808,773227.4829174668,235.1712068247521,0.4897736983874637,S,-1,30,22332,35.3492530125,0,3,mother,1,0,45,0.0661095946357187,0.1428774177487751,436.7666111540328,1433.0862745098038,2022/12/20 10:28:25.664,0.7647058823529411
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_16,0,ASY15-1_0nM-16,2020/04/30 09:49:39.523,0.0,8336.0,37.700081,0.0966978029206683,431087.6971087493,131.11201582469985,0.0333353254768538,S,-1,20,17017,26.936156121875,0,2,mother,1,0,28,0.0683305197155395,0.1475607914420537,,857.4235294117648,2022/12/20 10:28:34.926,0.0
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_20,0,ASY15-1_0nM-20,2020/04/30 09:54:15.387,0.0,10046.0,45.43366287500001,0.3353715273162302,505991.0576980688,153.8932982987219,0.2226799676966491,S,-1,26,20125,31.855799609375,0,3,mother,1,0,34,0.0459985446662826,0.1493343312566843,310.14771083826497,755.5764705882352,2022/12/20 10:29:10.273,0.3684210526315789
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_21,0,ASY15-1_0nM-21,2020/04/30 09:55:16.662,0.0,12543.0,56.726501437500005,0.6761993852732862,673058.8010143583,204.7056707055281,0.5988672857740541,S,-1,37,22311,35.316012178125,0,3,mother,1,0,40,0.0387327125092916,0.1270021397883887,420.57697039799103,554.8235294117649,2022/12/20 10:29:20.455,0.85
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_25,0,ASY15-1_0nM-25,2020/04/30 09:59:21.720,0.0,16075.0,72.70019218750001,0.4817033828002581,1014607.8874863208,308.58520503407766,0.3364831100874913,S,-1,30,23204,36.7295390875,0,4,mother,1,0,37,0.0343217603009562,0.1350479665094314,305.25400891556137,719.3254901960784,2022/12/20 10:30:08.915,0.5
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_31,0,ASY15-1_0nM-31,2020/04/30 10:05:30.603,0.0,13362.0,60.43048012500001,0.7849318728292813,778177.09808197,236.6765943042069,0.7025948923512799,S,-1,42,23781,37.64287058437501,0,4,mother,1,0,46,0.0492598407585158,0.1221584345274473,449.5753475437846,703.2745098039215,2022/12/20 10:31:09.332,0.5555555555555556
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_33,0,ASY15-1_0nM-33,2020/04/30 10:07:53.837,0.0,12780.0,57.79834875,0.6922669491525424,663654.0346890611,201.8452831798806,0.6259178329829381,S,-1,35,22209,35.154556696875005,0,3,mother,1,0,51,0.0729208217554307,0.1346424391957142,411.0649487424394,1216.7450980392157,2022/12/20 10:31:34.780,1.0588235294117647
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,2,Position_35,0,ASY15-1_0nM-35,2020/04/30 10:09:56.443,0.0,15084.0,68.21833275,0.8047379755922469,875109.5610892766,266.1578592741396,0.7453960320706977,S,-1,39,32430,51.33334565625,0,3,mother,1,0,82,0.0606258544001974,0.1253221940975873,350.21664901483706,1151.811764705882,2022/12/20 10:32:00.756,0.625
2020-04-30_Diploid_SCD_3,2020-04-30_ASY15_SCD_0nM,S,4,Position_45,0,ASY15-1_0nM-45,2020/04/30 10:22:15.141,0.0,13280.0,60.059630000000006,0.5224120142152929,785204.10966089,238.8138059655809,0.3795596188979047,S,-1,27,22752,36.0140697,0,5,mother,5,0,45,0.0335299769722232,0.1323473327435113,216.08976540848585,332.07058823529405,2022/12/20 10:34:04.168,0.6875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_20,0,ASY15-1_60nM-20,2020/04/28 11:00:53.183,0.0,9879.0,44.6783949375,0.0,666781.7461057517,202.79655261185604,0.0,G1,-1,35,20493,32.438305659375004,0,3,mother,0,0,48,0.0704681172371419,0.1347299613253643,468.331498892444,1165.905882352941,2022/12/20 09:59:14.039,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_25,0,ASY15-1_60nM-25,2020/04/28 11:05:45.191,0.0,8834.0,39.95231712500001,0.0,507735.5546954983,154.42387367692717,0.0,G1,-1,34,19074,30.19217499375,0,2,mother,0,0,43,0.0452095238589613,0.1433751471171412,335.5946219449566,521.1843137254903,2022/12/20 10:00:43.454,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,G1,1,Position_7,0,ASY15-1_60nM-07,2020/04/28 10:48:10.920,0.0,7907.0,35.759901687500005,0.0,466890.92441902007,142.0012927332342,0.0,G1,-1,26,15063,23.843175628125,0,1,mother,0,0,37,0.0466782065524781,0.1499454576443887,230.8609896661367,402.6352941176471,2022/12/20 09:55:35.093,
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_1,0,ASY15-1_60nM-01,2020/04/28 10:41:47.475,0.0,11235.0,50.81098968750001,0.2754001589283687,624760.576375855,190.01613621966945,0.1590328306492739,S,-1,28,18525,29.323164609375,0,2,mother,2,0,30,0.0682429045775554,0.1681689360276872,356.72154027354424,929.156862745098,2022/12/20 09:54:14.923,0.12
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_10,0,ASY15-1_60nM-10,2020/04/28 10:51:00.007,0.0,19363.0,87.57037768750001,0.5475543478260869,1332226.2639848683,405.18639751762873,0.387026892076195,S,-1,46,31262,49.48452210625,0,5,mother,2,0,54,0.0237552321975735,0.1323714817929491,395.95663502627326,331.0313725490197,2022/12/20 09:56:32.812,0.4375
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_11,0,ASY15-1_60nM-11,2020/04/28 10:52:00.218,0.0,15356.0,69.44846975000002,0.4759707804690504,930705.580357698,283.06696200891963,0.3425888119355268,S,-1,37,24980,39.5407639375,0,3,mother,2,0,40,0.0303173829194269,0.1159992396199527,356.76126528470263,328.6901960784313,2022/12/20 09:56:43.577,0.3214285714285714
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_14,0,ASY15-1_60nM-14,2020/04/28 10:54:40.070,0.0,18833.0,85.17341956250002,0.5827380452138835,1195545.7758833026,363.6160756571572,0.4240583076400564,S,-1,59,36224,57.3388564,0,7,mother,3,0,69,0.0361928748621218,0.1173719920433535,638.4290824113397,950.1098039215684,2022/12/20 09:57:46.565,0.5945945945945946
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_16,0,ASY15-1_60nM-16,2020/04/28 10:56:22.149,0.0,16831.0,76.1192494375,0.7269649086804844,995531.2271698416,302.783185152574,0.5895018301513506,S,-1,44,29675,46.972464765625,0,5,mother,2,0,50,0.0283354730272423,0.1327971117212786,404.6313756611629,423.4470588235295,2022/12/20 09:58:22.644,0.76
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_17,0,ASY15-1_60nM-17,2020/04/28 10:57:37.472,0.0,8629.0,39.025191812500005,0.0456858943286476,503069.7843180992,153.0048154118483,0.0092306152566241,S,-1,17,14282,22.60693316875,0,2,mother,3,0,27,0.0531299281293376,0.1261645996106443,,531.6980392156862,2022/12/20 09:58:31.201,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_24,0,ASY15-1_60nM-24,2020/04/28 11:04:54.184,0.0,16960.0,76.70266000000001,0.6599784672604483,1015125.7882983338,308.7427205927812,0.5390372515344385,S,-1,57,29526,46.73661313125,0,7,mother,2,0,62,0.0328080619469928,0.1042092686877238,477.5738368699591,512.4980392156862,2022/12/20 10:00:29.472,0.5405405405405406
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_60nM,S,1,Position_26,0,ASY15-1_60nM-26,2020/04/28 11:06:36.329,0.0,20434.0,92.414042125,0.4451202263083451,1491556.624361053,453.6455042634369,0.2947296445987015,S,-1,61,36135,57.197978578125,0,11,mother,2,0,77,0.0322140638297923,0.1262225338996312,549.5267256002896,517.5333333333332,2022/12/20 10:01:00.548,0.5641025641025641
