replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_5,0,ASY13-1_10nM-05,2020/05/07 09:20:10.131,0.0,5700.0,25.778606250000003,0.0,305571.4469472243,92.93721128305376,0.0,G1,-1,20,19817,31.368267371875,0,4,mother,0,0,50,0.1324961491169726,0.1204005521365259,307.34009589237155,2093.827450980392,2022/12/19 20:36:40.282,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,G1,1,Position_7,0,ASY13-1_10nM-07,2020/05/07 09:21:55.030,0.0,4697.0,21.242476062500003,0.0,235363.6782176668,71.58405704918455,0.0,G1,-1,13,17724,28.055264212500003,0,2,mother,0,0,47,0.1333657073117345,0.12103050533355,182.13190650769008,1736.3647058823524,2022/12/19 20:36:59.175,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_13,0,ASY13-1_10nM-13,2020/05/07 09:29:36.151,0.0,5286.0,23.906265375000004,0.5902527075812274,204611.44678314208,62.23100178564938,0.4579868850876069,S,-1,27,16859,26.686058415625,0,3,mother,2,0,45,0.1025605607904941,0.1059443907100523,282.4670374031966,1177.3176470588237,2022/12/19 20:37:55.353,0.2857142857142857
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_15,0,ASY13-1_10nM-15,2020/05/07 09:31:35.296,0.0,5641.0,25.5117750625,0.3329395085066162,239879.2557508236,72.9574353129478,0.1787352353631312,S,-1,26,19514,30.88864961875,0,7,mother,2,0,50,0.0815655924161397,0.0956835760280243,269.3415848480512,1027.7058823529412,2022/12/19 20:38:20.672,0.238095238095238
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_19,0,ASY13-1_10nM-19,2020/05/07 09:35:17.054,0.0,6138.0,27.759488625,0.3537715041905602,263954.0647535892,80.27960377221365,0.1987475993874558,S,-1,16,17085,27.043793109375,0,5,mother,2,0,45,0.1705901404620467,0.1061586052454733,233.71764705882364,2507.0549019607843,2022/12/19 20:38:50.178,0.1428571428571428
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_25,0,ASY13-1_10nM-25,2020/05/07 09:41:52.526,0.0,8014.0,36.24381587500001,0.6755174576625549,365208.0868474771,111.07523778386889,0.5285115119554143,S,-1,26,24161,38.244371396875,0,9,mother,2,0,73,0.1379433513522263,0.0940673187120409,304.4269071132103,2577.964705882353,2022/12/19 20:39:48.672,0.7333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_27,0,ASY13-1_10nM-27,2020/05/07 09:45:57.691,0.0,9385.0,42.444249062500006,0.6208981001727115,477298.9257888568,145.1668065009845,0.5009161489569641,S,-1,47,45623,72.216504128125,0,11,mother,2,0,113,0.1216872141646438,0.1214799079180841,584.1893616809496,3934.901960784313,2022/12/19 20:40:20.210,0.5666666666666667
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_28,0,ASY13-1_10nM-28,2020/05/07 09:45:07.918,0.0,7414.0,33.530278375,0.2860364267129228,364126.29287805135,110.74621844745616,0.1507741800537053,S,-1,25,28517,45.139470184375,0,6,mother,2,0,72,0.1281755599913448,0.1152601646421814,387.9383799183128,2659.345098039216,2022/12/19 20:40:31.677,0.25
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_29,0,ASY13-1_10nM-29,2020/05/07 09:46:50.155,0.0,6029.0,27.266529312500005,0.1910312129593046,282168.42001026263,85.81936018527414,0.081471573111127,S,-1,31,22398,35.45372420625,0,7,mother,2,0,60,0.0980764299602844,0.0862472162867512,261.19976648139567,1676.38431372549,2022/12/19 20:40:42.524,0.0333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_30,0,ASY13-1_10nM-30,2020/05/07 09:48:05.758,0.0,8542.0,38.63172887500001,0.6898120672601384,400792.3192119066,121.89790905972744,0.549653635413157,S,-1,49,37323,59.078460065625,0,10,mother,2,0,91,0.1284472921581983,0.115525414455566,673.8459677780328,2864.3098039215674,2022/12/19 20:41:05.782,0.6333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_35,0,ASY13-1_10nM-35,2020/05/07 09:52:43.556,0.0,7641.0,34.556900062500006,0.5728694936187732,341462.47453460965,103.85319197227972,0.4180439346485737,S,-1,46,28403,44.959019940625,0,8,mother,2,0,79,0.1175956758748029,0.1104592858394872,429.7199947005828,2288.623529411765,2022/12/19 20:41:59.783,0.3939393939393939
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_38,0,ASY13-1_10nM-38,2020/05/07 09:55:27.429,0.0,8934.0,40.404573375,0.510908168442415,453438.4298475348,137.90981971517377,0.3502931730756521,S,-1,32,32542,51.510630106250005,0,14,mother,2,0,80,0.1242802730613957,0.1069288556944509,359.4628309718048,2755.627450980392,2022/12/19 20:42:42.535,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_39,0,ASY13-1_10nM-39,2020/05/07 09:56:16.025,0.0,7629.0,34.502629312500005,0.5086019379078505,362525.86909425736,110.25946183186645,0.3567181516917057,S,-1,21,23890,37.81540634375,0,7,mother,2,0,60,0.1986362069719642,0.1114249333774262,297.4941176470587,3912.701960784314,2022/12/19 20:42:52.097,0.2352941176470588
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_4,0,ASY13-1_10nM-04,2020/05/07 09:19:20.418,0.0,7339.0,33.191086187500005,0.4916666666666666,315658.5785361915,96.00513496862544,0.3689467106551473,S,-1,32,24233,38.358339971875,0,10,mother,2,0,63,0.1288955495335509,0.1058312950999563,444.5609792782941,2325.545098039216,2022/12/19 20:36:32.109,0.3333333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_40,0,ASY13-1_10nM-40,2020/05/07 09:57:07.077,0.0,8942.0,40.440753875,0.5537793223284101,438769.2663983115,133.44830619208082,0.4111969364788087,S,-1,29,25259,39.982392165625,0,28,mother,2,0,86,0.1327666019876961,0.0725304415966203,320.3724657157452,2458.0588235294117,2022/12/19 20:43:08.226,0.6111111111111112
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_44,0,ASY13-1_10nM-44,2020/05/07 10:00:45.442,0.0,8237.0,37.2523473125,0.3951558265582656,406274.2251494202,123.56518869412513,0.251462999616492,S,-1,32,25647,40.596556153125,0,7,mother,2,0,64,0.1425319125089859,0.0908937477032861,373.19613629719805,2989.8980392156864,2022/12/19 20:44:06.424,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_46,0,ASY13-1_10nM-46,2020/05/07 10:02:55.272,0.0,8483.0,38.364897687500005,0.3998349834983498,427456.4284576945,130.00759332312072,0.2543931735890688,S,-1,52,30355,48.048834640625,0,9,mother,2,0,79,0.1134812894499088,0.1038915854194935,613.9528867964802,2464.827450980392,2022/12/19 20:44:35.904,0.4054054054054054
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_49,0,ASY13-1_10nM-49,2020/05/07 10:05:47.901,0.0,8439.0,38.1659049375,0.4992005684846331,420759.5741158688,127.97079645248384,0.3573968126865656,S,-1,39,31121,49.261333646875,0,5,mother,2,0,76,0.1179561091680123,0.1254243364501751,510.778250855898,2642.7647058823527,2022/12/19 20:45:19.226,0.56
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_50,0,ASY13-1_10nM-50,2020/05/07 10:06:37.901,0.0,8778.0,39.699053625,0.4501899884354865,438231.7004759045,133.2848096409193,0.2751799205138999,S,-1,48,33219,52.582251290625,0,5,mother,2,0,95,0.1382084722929035,0.1285215341734565,592.5526076911991,3273.878431372548,2022/12/19 20:45:34.457,0.2631578947368421
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_8,0,ASY13-1_10nM-08,2020/05/07 09:23:02.496,0.0,5814.0,26.294178375,0.0932681459195186,290575.41961540654,88.37628461772856,0.0266568872195413,S,-1,17,19893,31.488567534375,0,2,mother,2,0,40,0.2123556741925943,0.1372947146292619,,3252.701960784313,2022/12/19 20:37:06.869,0.0
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,1,Position_9,0,ASY13-1_10nM-09,2020/05/07 09:24:01.674,0.0,5333.0,24.118825812500003,0.1446662373899978,247273.75484556088,75.2064154829394,0.0526993845419221,S,-1,16,19291,30.535663615625,0,6,mother,2,0,44,0.1289189259739585,0.1015416036952348,256.8125253020916,1767.1921568627456,2022/12/19 20:37:16.694,0.1428571428571428
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_1,0,ASY13-1_10nM-01,2020/05/07 09:15:21.490,0.0,7982.0,36.099093875,0.5771586642955937,369157.6970596943,112.27648142899892,0.4322681818811874,S,-1,21,24087,38.127237028125,0,7,mother,1,0,44,0.1600984731176025,0.1496486287704435,428.48258700338783,3327.3647058823526,2022/12/19 20:36:04.454,0.5
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_11,0,ASY13-1_10nM-11,2020/05/07 09:27:37.279,0.0,6331.0,28.6323431875,0.5839379534650988,263883.7816619822,80.25822770910446,0.4312136435008154,S,-1,22,15881,25.137985271875003,0,5,mother,1,0,37,0.140902632751111,0.0980607629570536,196.9999351937448,1452.4078431372543,2022/12/19 20:37:32.089,0.6923076923076923
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_12,0,ASY13-1_10nM-12,2020/05/07 09:28:33.406,0.0,8933.0,40.400050812500005,0.5446999827079371,447324.4100158544,136.05028748936405,0.38044772555703,S,-1,49,32055,50.73975932812501,0,5,mother,1,0,81,0.0783176363783512,0.1171240761078363,367.6093524181522,1669.172549019608,2022/12/19 20:37:49.356,0.5806451612903226
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_14,0,ASY13-1_10nM-14,2020/05/07 09:30:38.245,0.0,8652.0,39.129210750000006,0.4582841732681611,441421.1087727111,134.2548437056512,0.3168804001318018,S,-1,37,29702,47.01520298125,0,10,mother,1,0,77,0.1205602623235438,0.0919573050811149,446.1657784926804,2843.537254901961,2022/12/19 20:38:10.612,0.3703703703703703
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_2,0,ASY13-1_10nM-02,2020/05/07 09:17:19.927,0.0,6778.0,30.653928625,0.4523248339404328,305088.87470060505,92.79044063647846,0.2972108455584658,S,-1,32,20702,32.76913110625,0,9,mother,1,0,60,0.0778450140512675,0.0918569107700739,289.49831220303497,1130.3411764705882,2022/12/19 20:36:13.746,0.28
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_20,0,ASY13-1_10nM-20,2020/05/07 09:36:30.946,0.0,9047.0,40.9156229375,0.5560715514275886,453730.15262796,137.99854496077938,0.4193964993262337,S,-1,33,30571,48.390740365625,0,4,mother,1,0,77,0.1054325309128818,0.1173077437450071,457.4198438887222,2376.447058823529,2022/12/19 20:39:02.884,0.5714285714285714
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_21,0,ASY13-1_10nM-21,2020/05/07 09:37:30.868,0.0,7133.0,32.2594383125,0.2133015819016839,363549.4592608075,110.57077892816685,0.1001683894477922,S,-1,22,24620,38.9709210625,0,4,mother,1,0,60,0.1872861591968165,0.1193760153221236,415.9333333333332,3776.980392156863,2022/12/19 20:39:14.477,0.1
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_22,0,ASY13-1_10nM-22,2020/05/07 09:38:31.050,0.0,6043.0,27.3298451875,0.2792125317527519,268584.3171484046,81.68785951537915,0.1502544730867774,S,-1,30,21871,34.619537553125,0,4,mother,1,0,51,0.0501359929358384,0.1156450286930268,292.5738046891078,746.4000000000001,2022/12/19 20:39:22.407,0.4285714285714285
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_33,0,ASY13-1_10nM-33,2020/05/07 09:50:46.271,0.0,7532.0,34.06394075,0.5018943170488535,355120.4536388982,108.00716153454066,0.3441199915459207,S,-1,22,23915,37.854978765625,0,5,mother,1,0,68,0.1778205043247339,0.1030848889798363,324.1683832640863,3514.3294117647056,2022/12/19 20:41:35.481,0.5714285714285714
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_34,0,ASY13-1_10nM-34,2020/05/07 09:51:37.706,0.0,5327.0,24.09169043750001,0.3127156234598324,222843.61070349332,67.77617456714165,0.1669270693487849,S,-1,24,19657,31.115003871875,0,5,mother,1,0,56,0.1311377852432089,0.0989835743535136,242.3746662133062,1643.9019607843134,2022/12/19 20:41:45.161,0.2631578947368421
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_41,0,ASY13-1_10nM-41,2020/05/07 09:57:58.838,0.0,6978.0,31.558441125,0.7484339764470057,300260.7726322125,91.32201043297243,0.6112760815954923,S,-1,27,25411,40.222992490625,0,4,mother,1,0,69,0.1614687519065699,0.128982579549812,411.9707230713808,3046.752941176471,2022/12/19 20:43:22.460,1.0769230769230769
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_42,0,ASY13-1_10nM-42,2020/05/07 09:58:55.468,0.0,8323.0,37.6412876875,0.7160824742268042,386236.9783681192,117.47101380884506,0.6216223642440687,S,-1,40,41484,65.6648939625,0,2,mother,1,0,93,0.1199678718752878,0.1220900823620715,549.4901960784313,3149.262745098039,2022/12/19 20:43:39.686,0.4814814814814814
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_43,0,ASY13-1_10nM-43,2020/05/07 09:59:48.297,0.0,7656.0,34.6247385,0.3802055164954029,360353.8219995898,109.5988503716971,0.2325629796443417,S,-1,24,28677,45.392733684375,0,5,mother,1,0,76,0.3248018964511343,0.121008646752567,674.7960784313724,7323.647058823528,2022/12/19 20:43:55.543,0.7142857142857143
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,2,Position_6,0,ASY13-1_10nM-06,2020/05/07 09:21:06.255,0.0,8408.0,38.02570550000001,0.523464395723863,418044.2285336658,127.14494492544873,0.366341406157689,S,-1,31,27290,43.19725571875,0,6,mother,1,0,55,0.1158905039393791,0.1104600167810699,410.0559331969517,2490.6117647058823,2022/12/19 20:36:50.853,0.2916666666666667
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,3,Position_32,0,ASY13-1_10nM-32,2020/05/07 09:49:58.590,0.0,6452.0,29.179573250000004,0.485951174573929,278690.7559700422,84.76165534764489,0.3466501031315162,S,-1,27,21893,34.654361284375,0,2,mother,2,0,51,0.0998517327714508,0.1352332681100538,303.2623562037127,1896.7647058823527,2022/12/19 20:41:23.136,0.2272727272727272
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_10nM_SCGE,S,9,Position_36,0,ASY13-1_10nM-36,2020/05/07 09:53:32.543,0.0,7445.0,33.6704778125,0.6167209554831705,338029.619105424,102.80911532993063,0.4726111096614686,S,-1,35,25694,40.67095230625,0,15,mother,8,0,72,0.1533089726341523,0.1152773969883968,402.7479139831114,2214.4352941176467,2022/12/19 20:42:14.544,1.1875
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_1,0,ASY13-1_30nM-01,2020/05/07 10:39:18.972,0.0,8346.0,37.745306625000005,0.0,572546.9876802156,174.1357737940165,0.0,G1,-1,44,36998,58.56401858125,0,19,mother,0,0,91,0.1448588609118598,0.0985706991007166,816.9518008899322,4564.776470588236,2022/12/19 20:45:55.968,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_11,0,ASY13-1_30nM-11,2020/05/07 10:50:24.325,0.0,10035.0,45.3839146875,0.0,733740.4955825354,223.16154256606364,0.0,G1,-1,36,44939,71.133802665625,0,3,mother,0,0,102,0.1844320147715065,0.1831702224430647,563.8381766381767,6473.062745098039,2022/12/19 20:48:29.309,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_12,0,ASY13-1_30nM-12,2020/05/07 10:51:27.130,0.0,8642.0,39.083985125000005,0.0,596603.7849531554,181.4524641238396,0.0,G1,-1,41,36442,57.68392791875,0,3,mother,0,0,84,0.1281755436257077,0.1151256437663187,779.6536453255336,3845.1568627450974,2022/12/19 20:48:45.928,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_18,0,ASY13-1_30nM-18,2020/05/07 10:58:23.095,0.0,8740.0,39.52719625,0.0,595638.4315630647,181.15885929631403,0.0,G1,-1,42,38000,60.15008125,0,22,mother,0,0,81,0.1187330731120838,0.113681877218072,647.0018997760758,3483.560784313726,2022/12/19 20:50:40.160,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_2,0,ASY13-1_30nM-02,2020/05/07 10:40:44.016,0.0,7142.0,32.300141375,0.0,431624.9878284134,131.27542867505846,0.0,G1,-1,38,36765,58.195203609375,0,5,mother,0,0,81,0.1438229962961344,0.1154667070040212,715.0262958367015,4108.541176470587,2022/12/19 20:46:12.127,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_24,0,ASY13-1_30nM-24,2020/05/07 11:04:21.709,0.0,8045.0,36.3840153125,0.0,509493.6006993544,154.95856988149083,0.0,G1,-1,48,37146,58.79828731875,0,12,mother,0,0,97,0.1107818875296942,0.102735843381634,619.6143746990942,3066.235294117647,2022/12/19 20:52:36.991,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_25,0,ASY13-1_30nM-25,2020/05/07 11:05:13.503,0.0,6547.0,29.6092166875,0.0,369926.2795283954,112.51023989038572,0.0,G1,-1,27,21955,34.752500890625,0,4,mother,0,0,58,0.1190373235755093,0.1396336369438778,370.62754845724135,2013.690196078432,2022/12/19 20:52:51.706,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_30,0,ASY13-1_30nM-30,2020/05/07 11:09:49.603,0.0,6263.0,28.3248089375,0.0,363100.55814448727,110.43424909755132,0.0,G1,-1,36,28301,44.797564459375,0,4,mother,0,0,74,0.072437999040888,0.1096728889502507,418.8323589070516,1505.886274509804,2022/12/19 20:54:17.684,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_32,0,ASY13-1_30nM-32,2020/05/07 11:11:47.979,0.0,6338.0,28.664001125,0.0,369841.2586226247,112.48438143416531,0.0,G1,-1,36,25673,40.637711471875,0,4,mother,0,0,64,0.0590299475621027,0.0851906343272801,285.79078590785906,1031.098039215686,2022/12/19 20:54:51.808,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_35,0,ASY13-1_30nM-35,2020/05/07 11:15:13.313,0.0,8396.0,37.97143475000001,0.0,571180.4163425656,173.72014160583473,0.0,G1,-1,49,36481,57.745660896875,0,3,mother,0,0,88,0.0933954868892021,0.1303884062570462,630.3436500123062,2511.6235294117646,2022/12/19 20:55:55.087,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_37,0,ASY13-1_30nM-37,2020/05/07 11:17:05.271,0.0,6731.0,30.441368187500004,0.0,381709.5043903615,116.09401733272448,0.0,G1,-1,39,25804,40.8450709625,0,5,mother,0,0,61,0.0838324456468487,0.1164543953156248,474.4989245651384,1631.9764705882355,2022/12/19 20:56:25.161,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_39,0,ASY13-1_30nM-39,2020/05/07 11:18:51.336,0.0,6647.0,30.061472937500003,0.0,403386.2077869356,122.6868203698336,0.0,G1,-1,36,29645,46.924977859375005,0,8,mother,0,0,71,0.1105228229366913,0.1197370212741437,416.65044606650446,2516.0784313725494,2022/12/19 20:56:57.648,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_40,0,ASY13-1_30nM-40,2020/05/07 11:19:50.519,0.0,11075.0,50.0873796875,0.0,867290.0113586402,263.7796032141746,0.0,G1,-1,61,59713,94.519521096875,0,4,mother,0,0,148,0.1184400625881315,0.1160486567141108,691.576730176421,5661.043137254901,2022/12/19 20:57:24.029,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_43,0,ASY13-1_30nM-43,2020/05/07 11:22:48.391,0.0,7872.0,35.601612,0.0,485146.954780607,147.55372430972795,0.0,G1,-1,58,34752,55.0088322,0,6,mother,0,0,73,0.0613878034287827,0.1088288185151206,614.6868253838393,1624.580392156863,2022/12/19 20:58:19.601,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_7,0,ASY13-1_30nM-07,2020/05/07 10:45:25.519,0.0,7919.0,35.814172437500005,0.0,481325.14715924265,146.39135084212032,0.0,G1,-1,32,34609,54.782477946875005,0,14,mother,0,0,80,0.1373986497964966,0.1068785823659984,482.3166621570432,3479.9921568627456,2022/12/19 20:47:20.825,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,1,Position_8,0,ASY13-1_30nM-08,2020/05/07 10:46:53.043,0.0,9747.0,44.0814166875,0.0,684233.3986471228,208.1043388454172,0.0,G1,-1,51,38575,61.060246953125,0,13,mother,0,0,103,0.092472335535953,0.0924186734246878,576.6913555280298,2703.690196078432,2022/12/19 20:47:41.008,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,G1,2,Position_4,0,ASY13-1_30nM-04,2020/05/07 10:42:46.104,0.0,7028.0,31.784569250000004,0.0,410267.0073520311,124.77956276892326,0.0,G1,-1,32,25392,40.19291745,0,7,mother,0,0,57,0.1246978813179557,0.1005083752867157,421.3661631555156,2479.509803921569,2022/12/19 20:46:37.054,
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_10,0,ASY13-1_30nM-10,2020/05/07 10:49:18.645,0.0,8977.0,40.5990435625,0.1451715780073989,530840.2322503264,161.45098409903002,0.0533865828342517,S,-1,39,38702,61.26127485625,0,8,mother,2,0,87,0.1215830888126962,0.115081844302248,706.2921049493682,3648.552941176472,2022/12/19 20:48:10.866,0.0833333333333333
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_13,0,ASY13-1_30nM-13,2020/05/07 10:52:46.726,0.0,14552.0,65.8123295,0.5556980970707719,860576.5843675644,261.7377658994116,0.363488158160335,S,-1,69,57027,90.267860090625,0,11,mother,2,0,141,0.1291725182897999,0.1197234943705512,1045.070161038437,5402.352941176471,2022/12/19 20:49:14.172,0.5681818181818182
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_15,0,ASY13-1_30nM-15,2020/05/07 10:55:06.088,0.0,10455.0,47.28339093750001,0.204215618521078,648884.2188849674,197.3531570152461,0.0938448391174501,S,-1,68,42485,67.24937373437501,0,22,mother,2,0,118,0.108548173403096,0.1054608056115843,701.2518546101726,3460.121568627452,2022/12/19 20:49:52.083,0.1724137931034483
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_19,0,ASY13-1_30nM-19,2020/05/07 10:59:20.979,0.0,9212.0,41.661845750000005,0.3100113765642776,497157.8842000206,151.20675634629345,0.168069170093483,S,-1,49,38496,60.93519810000001,0,3,mother,2,0,83,0.083862721219087,0.1222065526058192,637.415171495393,2081.960784313725,2022/12/19 20:50:55.949,0.2564102564102564
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_20,0,ASY13-1_30nM-20,2020/05/07 11:00:36.341,0.0,10703.0,48.40498643750001,0.4896311760612387,568193.5864007672,172.81172019362273,0.3358948066885894,S,-1,44,39253,62.13345103437501,0,13,mother,2,0,94,0.1039982613535159,0.1118860757783636,552.167208089693,3029.2666666666664,2022/12/19 20:51:11.772,0.6923076923076923
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_21,0,ASY13-1_30nM-21,2020/05/07 11:01:33.244,0.0,11007.0,49.77984543750001,0.2692573800738007,672097.1065270056,204.41317870519964,0.1403125622600012,S,-1,64,43892,69.4765096375,0,13,mother,2,0,108,0.0796774181412522,0.1070180224836322,683.0257518360334,2542.686274509804,2022/12/19 20:51:31.528,0.1428571428571428
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_27,0,ASY13-1_30nM-27,2020/05/07 11:07:04.281,0.0,8799.0,39.7940274375,0.5485744456177403,407444.1028711994,123.9209980280486,0.4004917564569552,S,-1,48,29106,46.07179644375,0,7,mother,2,0,71,0.0654706217976981,0.1203429826163459,407.1444154202828,1253.258823529412,2022/12/19 20:53:23.147,0.4545454545454545
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_3,0,ASY13-1_30nM-03,2020/05/07 10:41:49.543,0.0,9081.0,41.069390062500005,0.5259620231893799,427651.2971077309,130.06686112802137,0.4054035662268005,S,-1,40,32283,51.100659815624994,0,19,mother,2,0,78,0.1098554702751606,0.1032241239528045,343.8052026159418,2275.8352941176468,2022/12/19 20:46:25.986,0.5384615384615384
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_34,0,ASY13-1_30nM-34,2020/05/07 11:13:51.926,0.0,11615.0,52.5295634375,0.4446517412935323,651542.7523176504,198.16172956286047,0.2750175373361855,S,-1,76,47147,74.628838965625,0,11,mother,2,0,138,0.1227161036122809,0.1164816535685113,698.3238280385247,3846.486274509804,2022/12/19 20:55:39.836,0.4615384615384615
2020-05-07_SCGE_Haploid_1,2020-05-07_ASY13-1_30nM_SCGE,S,1,Position_36,0,ASY13-1_30nM-36,2020/05/07 11:16:05.527,0.0,8800.0,39.798550000000006,0.556420233463035,431204.87377551326,131.1476542089314,0.4069966710461491,S,-1,43,33191,52.537930178125,0,18,mother,2,0,87,0.0976139941872757,0.1087468334845943,428.2219854135687,1830.921568627451,2022/12/19 20:56:12.663,0.3870967741935484
