replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_13,0,ASY13-1_0nM-13,2020/05/05 07:50:06.039,0.0,5092.0,23.02888825,0.4565217391304347,193731.35613740853,58.921905686444966,0.3115468349069414,S,-1,12,9025,14.285644296875,0,2,mother,2,0,18,0.093787956907429,0.2057418425567447,196.08802153548032,667.1490196078431,2022/12/20 09:21:50.260,0.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_15,0,ASY13-1_0nM-15,2020/05/05 07:51:53.651,0.0,7237.0,32.7297848125,0.3840122394339262,321613.73461306625,97.8163500021939,0.238129184074564,S,-1,16,13431,21.259887928125003,0,3,mother,2,0,19,0.0317808289502791,0.2169814975641141,166.03605744000762,242.0117647058823,2022/12/20 09:22:06.322,0.2307692307692307
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_17,0,ASY13-1_0nM-17,2020/05/05 07:54:05.358,0.0,8415.0,38.0573634375,0.5551654038070597,407921.77240485256,124.06627755208828,0.4285795611971288,S,-1,14,14257,22.567360746875,0,5,mother,2,0,37,0.0824351899810131,0.2147139130011973,194.19938485316737,886.4196078431373,2022/12/20 09:22:22.622,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_19,0,ASY13-1_0nM-19,2020/05/05 07:56:12.222,0.0,6644.0,30.047905250000007,0.5803996194100857,283257.9002543244,86.15071724314927,0.4505986329866526,S,-1,13,10288,16.28484305,0,5,mother,2,0,26,0.0741329680595363,0.1697212735218049,170.77827955047718,710.2588235294115,2022/12/20 09:22:41.667,0.625
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_24,0,ASY13-1_0nM-24,2020/05/05 08:00:58.996,0.0,6714.0,30.364484625000003,0.7339876033057852,282678.2418382899,85.9744185829793,0.6419113302473028,S,-1,16,10624,16.8166964,0,4,mother,2,0,23,0.078437098117034,0.2625168979691626,212.6266561861243,784.9843137254902,2022/12/20 09:23:28.536,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_25,0,ASY13-1_0nM-25,2020/05/05 08:01:54.641,0.0,5017.0,22.689696062500005,0.2917095777548918,191361.8923802827,58.201251462944896,0.1653869387003508,S,-1,10,8290,13.12221509375,0,4,mother,2,0,20,0.1423652981268873,0.2089323748626185,206.1450980392157,1066.4392156862748,2022/12/20 09:23:37.648,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_27,0,ASY13-1_0nM-27,2020/05/05 08:03:45.742,0.0,7984.0,36.10813900000001,0.6530020703933748,355871.9645632016,108.23572781666964,0.5707247693360451,S,-1,21,13086,20.71378850625,0,3,mother,2,0,26,0.1037357567633672,0.2703483060907363,360.17200248824645,1126.450980392157,2022/12/20 09:23:52.138,1.1
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_29,0,ASY13-1_0nM-29,2020/05/05 08:05:48.843,0.0,5356.0,24.222844750000004,0.4237107921318447,206128.226505068,62.692318701528734,0.2853736646003806,S,-1,10,8687,13.750625153125,0,3,mother,2,0,20,0.1052785142916774,0.2544742120258464,161.72493201660225,800.9098039215687,2022/12/20 09:24:09.572,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_3,0,ASY13-1_0nM-03,2020/05/05 07:38:46.602,0.0,7134.0,32.263960875,0.7532563283362005,298979.0156867443,90.93217389148732,0.6633486406442594,S,-1,14,12070,19.10556528125,0,2,mother,2,0,22,0.0466885444111512,0.2105838109794331,202.50599706119144,666.8313725490196,2022/12/20 09:20:33.390,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_32,0,ASY13-1_0nM-32,2020/05/05 08:08:59.903,0.0,8422.0,38.089021375,0.5031233267892201,405600.9097967565,123.36040499520368,0.3737242289018115,S,-1,14,14198,22.47396983125,0,3,mother,2,0,27,0.0770574718807176,0.2357682032895036,185.11017649447115,923.2196078431372,2022/12/20 09:24:35.684,0.1666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_36,0,ASY13-1_0nM-36,2020/05/05 08:12:42.004,0.0,6934.0,31.359448375,0.5791391482578,301427.6436830419,91.67690531099332,0.4595315829006559,S,-1,19,12909,20.433615759375,0,4,mother,2,0,25,0.0805171053068207,0.1934639604602129,238.77266064946411,802.4901960784312,2022/12/20 09:25:11.760,0.5833333333333334
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_37,0,ASY13-1_0nM-37,2020/05/05 08:13:28.461,0.0,5871.0,26.551964437500004,0.6058533916849015,236310.169616871,71.8719251468888,0.4831599576150523,S,-1,14,10944,17.3232234,0,2,mother,2,0,19,0.109960789390375,0.2336121176157739,186.3866673027686,1140.105882352941,2022/12/20 09:25:18.494,0.5555555555555556
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_40,0,ASY13-1_0nM-40,2020/05/05 08:16:08.651,0.0,5622.0,25.425846375,0.5496141124586549,222232.6987662581,67.59037038827157,0.4266090029702488,S,-1,15,9021,14.279312709375,0,2,mother,2,0,20,0.0561423075271795,0.264218584426274,208.17906414087912,487.4627450980393,2022/12/20 09:25:46.380,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_42,0,ASY13-1_0nM-42,2020/05/05 08:18:17.866,0.0,10362.0,46.86279262500001,0.6967414442443098,536011.7612859248,163.02386497988297,0.6113002478401988,S,-1,31,20929,33.128448696875,0,3,mother,2,0,45,0.0852793701926432,0.1934255732793304,449.9003103413346,1588.3843137254898,2022/12/20 09:26:08.697,0.7222222222222222
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_43,0,ASY13-1_0nM-43,2020/05/05 08:19:10.492,0.0,6366.0,28.790632875000004,0.6132792701469842,258181.26297075977,78.52385039817975,0.5067240523472113,S,-1,11,10099,15.985675540625,0,2,mother,2,0,21,0.0430888513010373,0.2274792506429803,122.18566051686676,261.1372549019608,2022/12/20 09:26:14.449,0.5714285714285714
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_44,0,ASY13-1_0nM-44,2020/05/05 08:20:10.924,0.0,9132.0,41.30004075000001,0.5029624753127058,461811.5691598583,140.45644579933878,0.340264248814408,S,-1,24,16194,25.63343199375,0,2,mother,2,0,37,0.0596712644235871,0.2130849327918584,296.2857369964378,685.7647058823528,2022/12/20 09:26:26.544,1.181818181818182
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_45,0,ASY13-1_0nM-45,2020/05/05 08:21:05.295,0.0,7049.0,31.879543062500005,0.7448019801980198,301372.89165537985,91.66025290183065,0.6265645084067867,S,-1,15,13766,21.79015838125,0,2,mother,2,0,29,0.1571910463431773,0.2661727032497133,342.77366844548044,2141.807843137255,2022/12/20 09:26:36.052,0.875
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_47,0,ASY13-1_0nM-47,2020/05/05 08:23:06.629,0.0,7652.0,34.606648250000006,0.6762322015334064,348915.4357982124,106.1199529624173,0.5477545888830099,S,-1,20,12935,20.474771078125,0,2,mother,2,0,29,0.1007526842759777,0.2135480786190559,305.6678446360294,1260.372549019608,2022/12/20 09:26:52.241,0.5384615384615384
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_5,0,ASY13-1_0nM-05,2020/05/05 07:40:55.607,0.0,6113.0,27.6464245625,0.5598366930339372,247766.31549871163,75.35622402673144,0.4474226390165555,S,-1,8,8324,13.1760335875,0,4,mother,2,0,17,0.1019867609841232,0.2357607785482596,,836.6196078431371,2022/12/20 09:20:52.681,0.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_50,0,ASY13-1_0nM-50,2020/05/05 08:25:46.744,0.0,6892.0,31.169500750000005,0.7059405940594059,290802.6704700334,88.44540122172317,0.619903542446759,S,-1,19,11214,17.75060555625,0,3,mother,2,0,23,0.0929291481499416,0.2534958096643113,265.20719784035055,891.843137254902,2022/12/20 09:27:18.602,0.7272727272727273
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_6,0,ASY13-1_0nM-06,2020/05/05 07:42:03.515,0.0,4891.0,22.1198531875,0.2184853014449427,196070.35768899077,59.63329506383116,0.1066185175623828,S,-1,12,8177,12.943347746875,0,2,mother,2,0,15,0.0572136230561757,0.2085930339642556,131.3327179046801,325.3607843137255,2022/12/20 09:20:58.457,0.2
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,1,Position_8,0,ASY13-1_0nM-08,2020/05/05 07:45:21.332,0.0,4835.0,21.866589687500003,0.371242200794101,187458.1503435138,57.013958271482565,0.2231590327975234,S,-1,8,7593,12.018935971875,0,2,mother,2,0,13,0.1481093877463538,0.2382068757135993,205.55849434664373,1056.9215686274508,2022/12/20 09:21:09.604,0.1428571428571428
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_1,0,ASY13-1_0nM-01,2020/05/05 07:31:11.227,0.0,5474.0,24.756507125,0.7010565568676196,208368.39373045927,63.37364837684855,0.6110512234710407,S,-1,6,7830,12.39408253125,0,2,mother,1,0,15,0.1735127584801761,0.2429082462538679,157.49390296264488,1235.650980392157,2022/12/20 09:20:18.243,2.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_11,0,ASY13-1_0nM-11,2020/05/05 07:47:24.767,0.0,6783.0,30.676541437500003,0.4672290720311486,295930.5881929651,90.00501805640906,0.3284361529589352,S,-1,15,9180,14.5309933125,0,4,mother,1,0,20,0.0467885722101231,0.2108812279407689,146.73982679224585,264.1294117647058,2022/12/20 09:21:36.224,0.25
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_14,0,ASY13-1_0nM-14,2020/05/05 07:51:03.846,0.0,5321.0,24.0645550625,0.35947879407256,218460.62650980116,66.44312355033703,0.2231826533607697,S,-1,12,8676,13.7332132875,0,2,mother,1,0,19,0.0643213936134504,0.1961143659638806,157.36323012578916,446.392156862745,2022/12/20 09:21:57.728,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_18,0,ASY13-1_0nM-18,2020/05/05 07:55:10.756,0.0,8204.0,37.103102750000005,0.3841741184410325,401137.4144699916,122.00286713494634,0.2525340690729659,S,-1,19,13014,20.59981993125,0,3,mother,4,0,29,0.0541596669374541,0.1779585632540022,190.737576048342,501.6666666666666,2022/12/20 09:22:32.842,0.4615384615384615
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_2,0,ASY13-1_0nM-02,2020/05/05 07:37:06.503,0.0,4834.0,21.862067125000003,0.4068684516880093,181574.02183081943,55.22434572664503,0.2716571635385348,S,-1,7,8478,13.41979970625,0,2,mother,4,0,18,0.133281625585881,0.2106275925368368,76.27174466867037,889.8627450980391,2022/12/20 09:20:26.640,0.4
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_20,0,ASY13-1_0nM-20,2020/05/05 07:57:10.441,0.0,8239.0,37.26139243750001,0.5874759152215799,387701.1272908684,117.91632347093172,0.470526154425203,S,-1,15,13000,20.577659375,0,3,mother,1,0,25,0.1018109013006027,0.2138863707090806,274.51004405006125,1120.6980392156863,2022/12/20 09:22:52.826,1.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_21,0,ASY13-1_0nM-21,2020/05/05 07:57:57.887,0.0,7620.0,34.46192625,0.4137291280148423,354902.7603015282,107.94095177609564,0.2817057142010534,S,-1,19,15130,23.94922971875,0,3,mother,1,0,33,0.1018372669834869,0.1968722430205637,274.1380832758567,1294.6392156862744,2022/12/20 09:23:03.087,0.2666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_22,0,ASY13-1_0nM-22,2020/05/05 07:58:58.515,0.0,7120.0,32.20064500000001,0.7925478348439073,298109.8143681224,90.66781297883232,0.7415692747087992,S,-1,13,11124,17.6081448375,0,4,mother,1,0,23,0.0907953668956023,0.223850077406543,175.57461953151093,983.6117647058824,2022/12/20 09:23:11.440,0.4444444444444444
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_23,0,ASY13-1_0nM-23,2020/05/05 08:00:03.017,0.0,6295.0,28.469530937500004,0.6199176531137416,255217.5964141572,77.62247395186844,0.5216423092502218,S,-1,14,11141,17.635054084375,0,2,mother,1,0,21,0.0908794275214951,0.2300496264826876,199.028127069646,844.6666666666667,2022/12/20 09:23:19.640,0.75
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_28,0,ASY13-1_0nM-28,2020/05/05 08:04:39.767,0.0,8166.0,36.931245375,0.4476156709803226,387079.9965124069,117.72741130990036,0.3197396985410848,S,-1,14,12066,19.09923369375,0,3,mother,1,0,27,0.1067831056971006,0.2220703185327835,247.0030628309718,1111.6470588235293,2022/12/20 09:24:01.493,0.2727272727272727
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_33,0,ASY13-1_0nM-33,2020/05/05 08:09:56.605,0.0,7827.0,35.3980966875,0.5532843818217901,349391.3356879145,106.26469426282574,0.4442478241423291,S,-1,20,13871,21.956362553125,0,3,mother,1,0,30,0.0624233400867913,0.2124508375317754,232.69102976957208,689.392156862745,2022/12/20 09:24:45.575,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_38,0,ASY13-1_0nM-38,2020/05/05 08:14:23.766,0.0,5999.0,27.130852437500003,0.5152816367769639,239268.71084403436,72.77174276357205,0.3988942382246446,S,-1,8,9825,15.551961796875002,0,3,mother,1,0,17,0.0688333162530363,0.175635724555777,151.00180334907685,512.0666666666667,2022/12/20 09:25:26.433,0.3333333333333333
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_39,0,ASY13-1_0nM-39,2020/05/05 08:15:12.216,0.0,6859.0,31.0202561875,0.6757879306132422,280752.25950855936,85.38864583328743,0.5463333374769433,S,-1,22,13537,21.427674996875,0,3,mother,1,0,29,0.0950650858323223,0.2070474112768826,302.565837783064,1134.062745098039,2022/12/20 09:25:40.057,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_4,0,ASY13-1_0nM-04,2020/05/05 07:39:48.923,0.0,6813.0,30.8122183125,0.7041020510255127,281944.709700852,85.75132041094442,0.5988524475798861,S,-1,15,11902,18.83963860625,0,2,mother,1,0,26,0.17991811514707,0.2027303093461938,416.250980392157,2488.784313725489,2022/12/20 09:20:44.732,0.3636363636363636
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_46,0,ASY13-1_0nM-46,2020/05/05 08:22:05.086,0.0,5659.0,25.5931811875,0.6168571428571429,225198.32441520988,68.492342677491,0.475145813701978,S,-1,13,9720,15.385757625,0,3,mother,1,0,16,0.1185642399386104,0.2089368698362281,236.4757478417988,1115.1254901960783,2022/12/20 09:26:41.810,0.4444444444444444
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_48,0,ASY13-1_0nM-48,2020/05/05 08:24:03.710,0.0,6438.0,29.116257375,0.6034869240348693,259575.87235777563,78.94801014397173,0.4892439075158085,S,-1,12,10699,16.935413665625,0,3,mother,1,0,19,0.095233134476756,0.233569155946869,128.74970659796764,697.7058823529411,2022/12/20 09:27:00.297,0.5
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,2,Position_9,0,ASY13-1_0nM-09,2020/05/05 07:44:27.007,0.0,7581.0,34.2855463125,0.5346153846153846,338088.41191280744,102.82699671124526,0.3890366842150632,S,-1,16,12851,20.341807740625,0,4,mother,3,0,26,0.0822875485217404,0.2375568847698639,274.18202415398605,931.0862745098038,2022/12/20 09:21:19.435,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,4,Position_31,0,ASY13-1_0nM-31,2020/05/05 08:07:52.112,0.0,6895.0,31.183068437500005,0.8308550185873605,287654.43519191263,87.48788961475026,0.7340843836566203,S,-1,16,10948,17.329554987500003,0,3,mother,2,0,23,0.1194328929535096,0.2722273761249497,302.99178792360414,1347.4235294117648,2022/12/20 09:24:25.999,0.7777777777777778
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,4,Position_34,0,ASY13-1_0nM-34,2020/05/05 08:10:53.155,0.0,4846.0,21.916337875,0.3989607390300231,182121.83286646171,55.39095825039783,0.2631193507003193,S,-1,11,7939,12.566618290625,0,2,mother,2,0,15,0.1043675287612356,0.2386649056004456,196.94794777602849,741.5450980392159,2022/12/20 09:24:52.697,0.2222222222222222
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,4,Position_35,0,ASY13-1_0nM-35,2020/05/05 08:11:45.196,0.0,6728.0,30.427800500000004,0.4780316344463972,287700.2250489403,87.50181624847116,0.3479232836979696,S,-1,17,12408,19.640584425,0,3,mother,2,0,27,0.055128117778054,0.203205320713259,184.43071282040796,584.5803921568627,2022/12/20 09:25:01.943,0.2142857142857142
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,4,Position_49,0,ASY13-1_0nM-49,2020/05/05 08:24:56.814,0.0,7324.0,33.12324775,0.5689802913453299,315506.6257502202,95.95891969453508,0.4440157747690513,S,-1,12,10501,16.622000084375,0,4,mother,2,0,22,0.0898679672612745,0.2564198991639972,253.9873336195792,843.4000000000002,2022/12/20 09:27:08.273,1.0
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,6,Position_30,0,ASY13-1_0nM-30,2020/05/05 08:06:47.962,0.0,7197.0,32.548882312500005,0.74981765134938,314998.0762645363,95.8042482699924,0.6626167986347453,S,-1,20,11980,18.9631045625,0,2,mother,3,0,25,0.0532112933921834,0.1855174518921437,235.92594942907309,585.5372549019609,2022/12/20 09:24:16.824,0.6666666666666666
2020-05-05_SCD_Haploid_2,2020-05-05_ASY13_SCD_0nM,S,6,Position_41,0,ASY13-1_0nM-41,2020/05/05 08:17:17.819,0.0,6345.0,28.6956590625,0.5521037181996086,257964.74656469343,78.45799859436147,0.4381773063328403,S,-1,14,9949,15.748241009375,0,4,mother,3,0,19,0.0592291150595715,0.2378094510642382,185.53938998658327,483.6509803921568,2022/12/20 09:25:54.224,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,G1,1,Position_3,0,ASY13-1_0nM-03,2020/05/04 08:33:07.317,0.0,3669.0,16.593281812500003,0.0,152323.53371460325,46.32803417218636,0.0,G1,-1,5,5527,8.748671028125,0,2,mother,0,0,9,0.0696934138565131,0.2662786097630329,76.59639902676399,291.443137254902,2022/12/20 08:48:27.253,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,G1,1,Position_40,0,ASY13-1_0nM-40,2020/05/04 09:06:34.094,0.0,3913.0,17.696787062500004,0.0,170589.98402751877,51.88363489693614,0.0,G1,-1,7,7108,11.2512309875,0,1,mother,0,0,15,0.1665706575985075,0.270604428072113,131.2470588235294,1040.3372549019607,2022/12/20 08:51:59.705,
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_12,0,ASY13-1_0nM-12,2020/05/04 08:41:10.541,0.0,7396.0,33.44887225000001,0.7592768791627021,326438.51765133475,99.28377074815086,0.7031662531292502,S,-1,19,13454,21.29629455625,0,4,mother,2,0,26,0.0993036580603059,0.2135448321916924,283.93350303625107,1173.41568627451,2022/12/20 08:49:16.390,0.5833333333333334
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_13,0,ASY13-1_0nM-13,2020/05/04 08:41:58.415,0.0,7812.0,35.33025825,0.6575429662635264,345775.379219415,105.16492884409764,0.561142809092038,S,-1,16,13205,20.902153234375,0,2,mother,2,0,31,0.0811902902792429,0.2698668530202205,330.4607509183721,1022.0901960784312,2022/12/20 08:49:24.952,0.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_21,0,ASY13-1_0nM-21,2020/05/04 08:49:13.439,0.0,5402.0,24.43088262500001,0.1637225333907798,242628.93555155525,73.79372932914062,0.0656224971882807,S,-1,8,10632,16.829359575,0,1,mother,2,0,18,0.0974859888946494,0.1971516318738342,,815.0313725490196,2022/12/20 08:50:11.707,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_22,0,ASY13-1_0nM-22,2020/05/04 08:50:02.208,0.0,4606.0,20.830922875,0.1523642732049036,189244.57830877532,57.557286631864834,0.0533759778478066,S,-1,9,7610,12.04584521875,0,2,mother,3,0,14,0.0929424880867021,0.2174420617976601,,542.6470588235295,2022/12/20 08:50:16.127,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_23,0,ASY13-1_0nM-23,2020/05/04 08:51:03.247,0.0,6409.0,28.9851030625,0.4639104613978986,272123.6702844353,82.76432661822807,0.315065589556144,S,-1,12,9253,14.646544784375,0,3,mother,2,0,16,0.1360335083850434,0.2651398385220239,243.5916137433076,1109.9529411764706,2022/12/20 08:50:21.478,0.3333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_24,0,ASY13-1_0nM-24,2020/05/04 08:51:53.045,0.0,5841.0,26.416287562500003,0.6343033016228316,234485.0114774588,71.31681730117168,0.5187032654824112,S,-1,13,9756,15.4427419125,0,2,mother,2,0,18,0.06532058991482,0.2084451710925422,142.68497686179097,571.7098039215687,2022/12/20 08:50:27.269,0.4444444444444444
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_25,0,ASY13-1_0nM-25,2020/05/04 08:52:50.224,0.0,6564.0,29.68610025,0.4750561797752809,271537.1644208823,82.58594535942807,0.3490824787592027,S,-1,12,11138,17.63030539375,0,2,mother,2,0,19,0.1441465771163896,0.228925764131173,290.9450980392156,1640.9686274509806,2022/12/20 08:50:32.713,0.2
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_28,0,ASY13-1_0nM-28,2020/05/04 08:55:33.590,0.0,10016.0,45.297986,0.6347315162395952,500859.9385189049,152.33270776568412,0.5336771398722218,S,-1,19,14853,23.510767284375,0,3,mother,2,0,24,0.0455615577123768,0.2226430818091809,257.744629822732,475.0274509803921,2022/12/20 08:50:49.005,0.5833333333333334
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_31,0,ASY13-1_0nM-31,2020/05/04 08:58:31.070,0.0,6050.0,27.361503125,0.2747576906868942,268219.42668278783,81.57688087965585,0.1490326494907078,S,-1,12,8866,14.03396369375,0,2,mother,2,0,17,0.0802480272038797,0.242129370322816,138.28258480034347,558.1098039215685,2022/12/20 08:51:06.674,0.2
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_32,0,ASY13-1_0nM-32,2020/05/04 08:59:30.646,0.0,6839.0,30.9298049375,0.5351290684624018,287333.48381026543,87.39027471432115,0.4045861386359478,S,-1,10,10970,17.36437871875,0,2,mother,2,0,21,0.0942244889812402,0.2385667000871434,180.6193924771855,933.2823529411764,2022/12/20 08:51:12.653,0.4285714285714285
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_33,0,ASY13-1_0nM-33,2020/05/04 09:00:25.150,0.0,7865.0,35.5699540625,0.7161248090770238,348329.8039263119,105.94183752147327,0.6133165607297757,S,-1,20,12147,19.227448340625,0,3,mother,2,0,29,0.0527187353913623,0.2366878274199013,214.29634239656107,498.8980392156863,2022/12/20 08:51:17.823,0.8181818181818182
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_34,0,ASY13-1_0nM-34,2020/05/04 09:01:23.720,0.0,7878.0,35.628747375,0.6422764227642277,355728.6606990228,108.19214304578902,0.5471098667106521,S,-1,15,13135,20.791350453125,0,3,mother,2,0,31,0.0700791142778721,0.2117479131720647,228.96994092925823,576.9411764705883,2022/12/20 08:51:24.696,0.3636363636363636
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_35,0,ASY13-1_0nM-35,2020/05/04 09:02:14.448,0.0,6371.0,28.813245687500004,0.290982776089159,277546.33403630013,84.41358819635927,0.1685372534517489,S,-1,14,8935,14.143183578125,0,3,mother,2,0,18,0.0677106073874474,0.2610989829445445,185.03740772896396,479.5058823529413,2022/12/20 08:51:29.506,0.2727272727272727
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_36,0,ASY13-1_0nM-36,2020/05/04 09:03:06.936,0.0,4959.0,22.4273874375,0.2036407766990291,199609.34597571037,60.70965120056117,0.0955853687270074,S,-1,13,9117,14.431270809375,0,2,mother,2,0,21,0.0512234525225779,0.2279575138385923,,334.7960784313725,2022/12/20 08:51:33.938,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_37,0,ASY13-1_0nM-37,2020/05/04 09:03:59.479,0.0,7747.0,35.0362916875,0.6402710141858988,348265.9677155019,105.92242222769886,0.5131014705234338,S,-1,19,11733,18.572129034375003,0,4,mother,2,0,27,0.0586881257536838,0.1958711507821239,251.86812939711464,669.5294117647059,2022/12/20 08:51:39.971,0.9
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_38,0,ASY13-1_0nM-38,2020/05/04 09:04:46.531,0.0,5033.0,22.7620570625,0.4500144050705848,187292.6673525091,56.96362788933331,0.3176017093759221,S,-1,11,8806,13.93898988125,0,3,mother,2,0,16,0.0971754338430133,0.1995062410524942,143.24344894486583,675.4352941176469,2022/12/20 08:51:45.285,0.2222222222222222
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_0nM_SCD,S,1,Position_43,0,ASY13-1_0nM-43,2020/05/04 09:09:20.191,0.0,6534.0,29.550423375,0.5202419730107026,279590.2362520866,85.03522537472841,0.3824960988953222,S,-1,16,11644,18.4312512125,0,2,mother,2,0,21,0.0776114639294089,0.2092146541850495,189.93026715476535,703.3215686274511,2022/12/20 08:52:16.167,1.0
